node_id,node_label,leaf_count,is_leaf,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Sibling_Divergence_Skipped,Sibling_Test_Statistic,Sibling_Degrees_of_Freedom,Sibling_Divergence_P_Value,Sibling_Divergence_P_Value_Corrected,Sibling_Divergence_Invalid,Sibling_BH_Different,Sibling_BH_Same,Sibling_Test_Method,parent_node,parent_label,branch_length
N551,N551,9,False,8.139589500794259e-08,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N558,N558,0.003333
N552,N552,80,False,0.0015803098272628116,0.0015803098272628116,True,29.0,False,True,False,False,4.793169,9.0,0.8519526212439262,1.0,False,False,True,adjusted_regression,N560,N560,0.002901
N553,N553,5,False,2.5142272161014227e-07,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N571,N571,0.010949
N554,N554,19,False,3.7351928691778355e-06,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N561,N561,0.002659
N555,N555,14,False,6.616817239471493e-08,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N564,N564,0.004574
N556,N556,14,False,0.0006384742102681504,0.0006384742102681508,True,27.0,False,True,False,False,2.702543,1.0,0.10018833029571014,0.5589915154816261,False,False,True,adjusted_regression,N565,N565,0.00388
N557,N557,5,False,0.0007844293634515193,0.0007844293634515193,True,2.0,False,True,False,False,1.714975,1.0,0.19034115416345168,0.5589915154816261,False,False,True,adjusted_regression,N574,N574,0.009333
N558,N558,11,False,1.1485465050740137e-06,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N575,N575,0.009957
N559,N559,3,False,9.972775817471122e-09,9.972775817471122e-09,True,2.0,False,True,False,False,1.485569,1.0,0.22290515491564206,0.5589915154816261,False,False,True,adjusted_regression,N585,N585,0.017949
N560,N560,86,False,0.0006384742102681508,0.0006384742102681508,True,27.0,False,True,False,False,1.20577,1.0,0.27217150451330213,0.5589915154816261,False,False,True,adjusted_regression,N565,N565,0.003621
N561,N561,22,False,2.5142272161014227e-07,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N571,N571,0.008142
N562,N562,12,False,8.147241988956567e-10,8.147241988956567e-10,True,2.0,False,True,False,False,2.728084,1.0,0.09859752909579056,0.5589915154816261,False,False,True,adjusted_regression,N573,N573,0.0075
N563,N563,9,False,1.9522829415282527e-09,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N578,N578,0.007778
N564,N564,21,False,0.11712945367524054,0.11712945367524082,False,2.0,False,True,False,True,,,,,False,False,False,nan,N580,N580,0.009902
N565,N565,100,False,1.4959937031538855e-30,1.4959937031538855e-30,True,38.0,False,True,False,False,1.900487,1.0,0.16802376673232222,0.5589915154816261,False,False,True,adjusted_regression,N598,N598,0.090453
N566,N566,7,False,5.953285898800222e-10,5.953285898800222e-10,True,2.0,False,True,False,False,2.237354,1.0,0.13471128851606048,0.5589915154816261,False,False,True,adjusted_regression,N589,N589,0.017841
N567,N567,17,False,4.703789791147888e-05,,False,13.0,False,False,True,True,,,,,False,False,False,nan,N577,N577,0.006048
N568,N568,6,False,1.4792569699630393e-08,1.4792569699630393e-08,True,2.0,False,True,False,False,1.833499,1.0,0.1757148742297611,0.5589915154816261,False,False,True,adjusted_regression,N593,N593,0.019603
N569,N569,7,False,1.1485465050740115e-06,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N575,N575,0.004623
N570,N570,13,False,9.972775817471122e-09,9.972775817471122e-09,True,2.0,False,True,False,False,2.710777,1.0,0.09967240691047867,0.5589915154816261,False,False,True,adjusted_regression,N585,N585,0.0116
N571,N571,27,False,4.703789791147888e-05,,False,13.0,False,False,True,True,,,,,False,False,False,nan,N577,N577,0.00221
N572,N572,10,False,0.00030592396988486035,0.0003059239698848615,True,18.0,False,True,False,False,2.307726,1.0,0.12873226327348794,0.5589915154816261,False,False,True,adjusted_regression,N588,N588,0.012596
N573,N573,20,False,5.796272086564337e-08,5.796272086564337e-08,True,3.0,False,True,False,False,3.432199,1.0,0.06393692605017824,0.5589915154816261,False,False,True,adjusted_regression,N583,N583,0.007167
N574,N574,6,False,7.131230149972767e-09,7.131230149972793e-09,True,2.0,False,True,False,False,0.531619,1.0,0.4659269482222418,0.7778610915235731,False,False,True,adjusted_regression,N587,N587,0.010667
N575,N575,18,False,5.86176492277947e-07,,False,6.0,False,False,True,True,,,,,False,False,False,nan,N582,N582,0.005475
N576,N576,8,False,7.131230149972793e-09,7.131230149972793e-09,True,2.0,False,True,False,False,2.419593,1.0,0.11982606921387985,0.5589915154816261,False,False,True,adjusted_regression,N587,N587,0.009778
N577,N577,44,False,0.028619892074322695,0.028619892074322695,False,38.0,False,True,False,True,,,,,False,False,False,nan,N586,N586,0.007733
N578,N578,13,False,1.5990428026551192e-09,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N581,N581,0.00294
N579,N579,8,False,0.0006833913664803297,0.0006833913664803297,True,29.0,False,True,False,False,2.105553,1.0,0.14676530082229142,0.5589915154816261,False,False,True,adjusted_regression,N594,N594,0.012428
N580,N580,24,False,5.7962720865642934e-08,5.796272086564337e-08,True,3.0,False,True,False,True,,,,,False,False,False,nan,N583,N583,0.002894
N581,N581,18,False,5.861764922779449e-07,,False,6.0,False,False,True,True,,,,,False,False,False,nan,N582,N582,0.001381
N582,N582,36,False,0.02861989207432268,0.028619892074322695,False,38.0,False,True,False,True,,,,,False,False,False,nan,N586,N586,0.003238
N583,N583,44,False,0.0003059239698848615,0.0003059239698848615,True,18.0,False,True,False,False,3.935052,1.0,0.047289684298954006,0.5589915154816261,False,False,True,adjusted_regression,N588,N588,0.005152
N584,N584,6,False,2.610162936162747e-05,2.610162936162747e-05,True,2.0,False,True,False,False,2.028996,1.0,0.15432248983539465,0.5589915154816261,False,False,True,adjusted_regression,N592,N592,0.007889
N585,N585,16,False,1.2866557977971331e-07,1.2866557977971331e-07,True,2.0,False,True,False,False,2.636809,1.0,0.10441304540249836,0.5589915154816261,False,False,True,adjusted_regression,N590,N590,0.004551
N586,N586,80,False,0.0022661008323642405,0.0022661008323642405,True,28.0,False,True,False,True,,,,,False,False,False,nan,N591,N591,0.004761
N587,N587,14,False,1.4792569699630254e-08,1.4792569699630393e-08,True,2.0,False,True,False,False,2.558497,1.0,0.10970282613854342,0.5589915154816261,False,False,True,adjusted_regression,N593,N593,0.004603
N588,N588,54,False,0.00019481014692416423,0.00019481014692416423,True,20.0,False,True,False,False,2.207108,1.0,0.1373759480560543,0.5589915154816261,False,False,True,adjusted_regression,N595,N595,0.004403
N589,N589,12,False,0.0022661008323642063,0.0022661008323642405,True,28.0,False,True,False,False,2.852756,1.0,0.09121741729089303,0.5589915154816261,False,False,True,adjusted_regression,N591,N591,0.001145
N590,N590,20,False,2.6101629361627324e-05,2.610162936162747e-05,True,2.0,False,True,False,False,2.220813,1.0,0.13616136955755015,0.5589915154816261,False,False,True,adjusted_regression,N592,N592,0.002056
N591,N591,92,False,0.0006833913664803218,0.0006833913664803297,True,29.0,False,True,False,False,2.038549,1.0,0.15335586832057801,0.5589915154816261,False,False,True,adjusted_regression,N594,N594,0.00233
N592,N592,26,False,0.00019481014692416423,0.00019481014692416423,True,20.0,False,True,False,False,1.677684,1.0,0.1952324358551014,0.5589915154816261,False,False,True,adjusted_regression,N595,N595,0.001332
N593,N593,20,False,0.004559817148155533,0.004559817148155583,True,36.0,False,True,False,False,2.725048,1.0,0.09878517441362782,0.5589915154816261,False,False,True,adjusted_regression,N596,N596,0.004047
N594,N594,100,False,1.2546261442555452e-18,1.2546261442555452e-18,True,28.0,False,True,False,False,1.488875,1.0,0.22239112476722236,0.5589915154816261,False,False,True,adjusted_regression,N597,N597,0.044606
N595,N595,80,False,0.004559817148155583,0.004559817148155583,True,36.0,False,True,False,False,3.381883,1.0,0.06591669154078497,0.5589915154816261,False,False,True,adjusted_regression,N596,N596,0.002762
N596,N596,100,False,1.2546261442555452e-18,1.2546261442555452e-18,True,28.0,False,True,False,False,0.502738,1.0,0.47829963599134784,0.7918069604226514,False,False,True,adjusted_regression,N597,N597,0.041717
N597,N597,200,False,1.4959937031538855e-30,1.4959937031538855e-30,True,38.0,False,True,False,False,37.421102,16.0,0.0018288425135928664,0.18014098758889735,False,False,True,adjusted_regression,N598,N598,0.023819
N598,N598,300,False,,,False,,False,False,False,False,74.262606,11.0,1.8769093240499994e-11,3.697511368378499e-09,False,True,False,adjusted_regression,,,
