node_id,node_label,leaf_count,is_leaf,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Sibling_Divergence_Skipped,Sibling_Test_Statistic,Sibling_Degrees_of_Freedom,Sibling_Divergence_P_Value,Sibling_Divergence_P_Value_Corrected,Sibling_Divergence_Invalid,Sibling_BH_Different,Sibling_BH_Same,Sibling_Test_Method,parent_node,parent_label,branch_length
N560,N560,2,False,3.185908871525233e-07,3.185908871525233e-07,True,2.0,False,True,False,False,0.326079,20.0,0.9999999999999969,1.0,False,False,True,adjusted_regression,N617,N617,0.025
N561,N561,2,False,1.4312322310245262e-07,1.4312322310245262e-07,True,2.0,False,True,False,False,0.246808,20.0,0.9999999999999998,1.0,False,False,True,adjusted_regression,N762,N762,0.095833
N562,N562,5,False,6.54989496483471e-07,6.54989496483471e-07,True,2.0,False,True,False,False,1.583156,1.0,0.2083066621969131,0.5080885618993441,False,False,True,adjusted_regression,N655,N655,0.035
N563,N563,4,False,2.073642162638409e-06,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N642,N642,0.032292
N564,N564,4,False,4.920558530325634e-07,4.920558530325634e-07,True,2.0,False,True,False,False,1.40007,1.0,0.23671180048335774,0.5080885618993441,False,False,True,adjusted_regression,N654,N654,0.033333
N565,N565,3,False,1.6915792108920125e-06,1.6915792108920125e-06,True,2.0,False,True,False,False,1.295641,1.0,0.25501094276627634,0.5080885618993441,False,False,True,adjusted_regression,N659,N659,0.035417
N566,N566,3,False,1.5254328207637748e-06,1.5254328207637862e-06,True,2.0,False,True,False,False,1.265131,1.0,0.2606819980576007,0.5080885618993441,False,False,True,adjusted_regression,N691,N691,0.045833
N567,N567,4,False,1.5254328207637862e-06,1.5254328207637862e-06,True,2.0,False,True,False,False,1.429713,1.0,0.23181123796435082,0.5080885618993441,False,False,True,adjusted_regression,N691,N691,0.045833
N568,N568,3,False,9.79473572968414e-07,9.794735729684252e-07,True,2.0,False,True,False,False,1.265121,1.0,0.2606840007129836,0.5080885618993441,False,False,True,adjusted_regression,N596,N596,0.008333
N569,N569,3,False,3.3827036880604606e-07,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N714,N714,0.059028
N570,N570,4,False,1.4399181929922397e-06,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N636,N636,0.025
N571,N571,3,False,4.0086868453477775e-07,4.0086868453477775e-07,True,2.0,False,True,False,False,1.295635,1.0,0.25501209171615985,0.5080885618993441,False,False,True,adjusted_regression,N671,N671,0.039583
N572,N572,3,False,1.1014011495581547e-06,1.1014011495581547e-06,True,2.0,False,True,False,False,1.234601,1.0,0.2665140915129565,0.5080885618993441,False,False,True,adjusted_regression,N725,N725,0.0625
N573,N573,7,False,2.7270694724089453e-07,2.7270694724089453e-07,True,2.0,False,True,False,False,1.856059,1.0,0.17308038737398307,0.5080885618993441,False,False,True,adjusted_regression,N605,N605,0.008185
N574,N574,4,False,3.587825416066533e-06,3.587825416066533e-06,True,2.0,False,True,False,False,1.460308,1.0,0.22688111714455964,0.5080885618993441,False,False,True,adjusted_regression,N676,N676,0.035417
N575,N575,4,False,1.4399181929922397e-06,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N636,N636,0.01875
N576,N576,2,False,2.0593468916885407e-06,2.0593468916885407e-06,True,2.0,False,True,False,False,0.255851,20.0,0.9999999999999997,1.0,False,False,True,adjusted_regression,N692,N692,0.039583
N577,N577,2,False,1.081947809701709e-07,1.081947809701709e-07,True,2.0,False,True,False,False,0.232829,20.0,0.9999999999999999,1.0,False,False,True,adjusted_regression,N784,N784,0.10625
N578,N578,2,False,1.5207939720315392e-07,1.5207939720315392e-07,True,2.0,False,True,False,False,0.388259,20.0,0.9999999999999825,1.0,False,False,True,adjusted_regression,N669,N669,0.03125
N579,N579,2,False,9.491880436982732e-07,9.491880436982732e-07,True,2.0,False,True,False,False,0.240909,20.0,0.9999999999999999,1.0,False,False,True,adjusted_regression,N660,N660,0.029464
N580,N580,3,False,1.8910683205340574e-07,1.8910683205340574e-07,True,2.0,False,True,False,False,1.249835,1.0,0.2635839249093244,0.5080885618993441,False,False,True,adjusted_regression,N764,N764,0.083929
N581,N581,2,False,4.340649759008569e-07,4.3406497590085856e-07,True,2.0,False,True,False,False,0.236739,20.0,0.9999999999999999,1.0,False,False,True,adjusted_regression,N706,N706,0.04875
N582,N582,2,False,1.5107446260618262e-07,1.5107446260618262e-07,True,2.0,False,True,False,False,0.297068,20.0,0.9999999999999988,1.0,False,False,True,adjusted_regression,N667,N667,0.03125
N583,N583,2,False,1.6888719387283142e-06,1.6888719387283142e-06,True,2.0,False,True,False,False,0.208686,20.0,1.0,1.0,False,False,True,adjusted_regression,N588,N588,0.0
N584,N584,2,False,3.776038747897932e-07,3.776038747897932e-07,True,2.0,False,True,False,False,0.242565,20.0,0.9999999999999998,1.0,False,False,True,adjusted_regression,N722,N722,0.05625
N585,N585,2,False,4.118716993978522e-07,4.118716993978522e-07,True,2.0,False,True,False,False,0.269374,20.0,0.9999999999999996,1.0,False,False,True,adjusted_regression,N657,N657,0.028125
N586,N586,2,False,2.2392866183932657e-07,2.2392866183932747e-07,True,2.0,False,True,False,False,0.212965,20.0,1.0,1.0,False,False,True,adjusted_regression,N632,N632,0.01875
N587,N587,4,False,3.350794490660165e-06,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N666,N666,0.03125
N588,N588,4,False,4.118716993978522e-07,4.118716993978522e-07,True,2.0,False,True,False,False,1.401539,1.0,0.23646607802971462,0.5080885618993441,False,False,True,adjusted_regression,N657,N657,0.028125
N589,N589,2,False,4.467501083129522e-07,4.467501083129522e-07,True,2.0,False,True,False,False,0.240377,20.0,0.9999999999999999,1.0,False,False,True,adjusted_regression,N647,N647,0.025
N590,N590,2,False,2.2392866183932617e-07,2.2392866183932617e-07,True,2.0,False,True,False,False,0.25708,20.0,0.9999999999999997,1.0,False,False,True,adjusted_regression,N628,N628,0.01875
N591,N591,2,False,1.0300971882654594e-07,1.0300971882654746e-07,True,2.0,False,True,False,False,0.314611,20.0,0.9999999999999978,1.0,False,False,True,adjusted_regression,N699,N699,0.04375
N592,N592,2,False,1.797248385640938e-06,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N637,N637,0.01875
N593,N593,2,False,3.8834392390041065e-08,3.8834392390041065e-08,True,2.0,False,True,False,False,0.200214,20.0,1.0,1.0,False,False,True,adjusted_regression,N721,N721,0.05625
N594,N594,2,False,5.654411335607059e-07,5.654411335607059e-07,True,2.0,False,True,False,False,0.246293,20.0,0.9999999999999998,1.0,False,False,True,adjusted_regression,N712,N712,0.052083
N595,N595,3,False,3.9868376641414217e-07,3.986837664141445e-07,True,2.0,False,True,False,False,1.280371,1.0,0.25783011024090535,0.5080885618993441,False,False,True,adjusted_regression,N670,N670,0.03125
N596,N596,5,False,9.739768012971808e-08,9.739768012971808e-08,True,2.0,False,True,False,False,1.590715,1.0,0.2072240565193074,0.5080885618993441,False,False,True,adjusted_regression,N653,N653,0.022917
N597,N597,6,False,4.8246318531544765e-06,4.8246318531544765e-06,True,2.0,False,True,False,False,1.678147,1.0,0.19517084921550848,0.5080885618993441,False,False,True,adjusted_regression,N625,N625,0.0125
N598,N598,3,False,1.0819478097016968e-07,1.081947809701709e-07,True,2.0,False,True,False,False,1.295583,1.0,0.2550216560087249,0.5080885618993441,False,False,True,adjusted_regression,N784,N784,0.1
N599,N599,3,False,0.00023211113247297182,0.00023211113247297306,True,2.0,False,True,False,False,1.295583,1.0,0.25502165600872506,0.5080885618993441,False,False,True,adjusted_regression,N715,N715,0.046875
N600,N600,4,False,2.008003500992039e-07,2.008003500992039e-07,True,2.0,False,True,False,False,1.484088,1.0,0.22313603441069166,0.5080885618993441,False,False,True,adjusted_regression,N711,N711,0.045
N601,N601,3,False,4.4561672314466027e-07,4.4561672314466027e-07,True,2.0,False,True,False,False,1.35664,1.0,0.2441206202844806,0.5080885618993441,False,False,True,adjusted_regression,N672,N672,0.028009
N602,N602,5,False,4.803101768602378e-06,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N639,N639,0.01525
N603,N603,3,False,7.493534782313102e-07,7.493534782313145e-07,True,2.0,False,True,False,False,1.326099,1.0,0.2495003199250517,0.5080885618993441,False,False,True,adjusted_regression,N701,N701,0.038194
N604,N604,3,False,5.654411335607036e-07,5.654411335607059e-07,True,2.0,False,True,False,False,1.326105,1.0,0.2494993487237526,0.5080885618993441,False,False,True,adjusted_regression,N712,N712,0.045833
N605,N605,9,False,1.4003761102058439e-05,1.4003761102058439e-05,True,2.0,False,True,False,False,2.065519,1.0,0.15066358031222407,0.5080885618993441,False,False,True,adjusted_regression,N624,N624,0.009524
N606,N606,4,False,3.4037448897756247e-07,3.4037448897756247e-07,True,2.0,False,True,False,False,1.257374,1.0,0.26214880323833883,0.5080885618993441,False,False,True,adjusted_regression,N658,N658,0.019792
N607,N607,5,False,3.5963416696965444e-07,3.5963416696965444e-07,True,2.0,False,True,False,False,1.514449,1.0,0.21846145339131295,0.5080885618993441,False,False,True,adjusted_regression,N729,N729,0.05
N608,N608,5,False,2.8851941648772723e-07,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N641,N641,0.014167
N609,N609,4,False,3.8627908898401465e-07,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N694,N694,0.032292
N610,N610,4,False,1.1056800232896324e-06,1.1056800232896324e-06,True,2.0,False,True,False,False,1.50078,1.0,0.22055133965928575,0.5080885618993441,False,False,True,adjusted_regression,N629,N629,0.00625
N611,N611,2,False,0.00329133881461059,0.00329133881461059,True,18.0,False,True,False,False,0.307787,20.0,0.9999999999999982,1.0,False,False,True,adjusted_regression,N795,N795,0.125728
N612,N612,2,False,0.0004699107149943557,0.0004699107149943557,True,2.0,False,True,False,False,0.329505,20.0,0.9999999999999966,1.0,False,False,True,adjusted_regression,N673,N673,0.021875
N613,N613,2,False,1.986545877057463e-07,1.986545877057463e-07,True,2.0,False,True,False,False,0.232572,20.0,0.9999999999999999,1.0,False,False,True,adjusted_regression,N737,N737,0.053125
N614,N614,2,False,4.873814415301416e-07,4.873814415301416e-07,True,2.0,False,True,False,False,0.355391,20.0,0.9999999999999927,1.0,False,False,True,adjusted_regression,N679,N679,0.025
N615,N615,2,False,3.896716362769228e-07,3.896716362769228e-07,True,2.0,False,True,False,False,0.294272,20.0,0.9999999999999989,1.0,False,False,True,adjusted_regression,N684,N684,0.025
N616,N616,2,False,1.0696074910934877e-07,1.0696074910934877e-07,True,2.0,False,True,False,False,0.27727,20.0,0.9999999999999993,1.0,False,False,True,adjusted_regression,N683,N683,0.025
N617,N617,3,False,4.233847605177393e-06,4.233847605177393e-06,True,2.0,False,True,False,False,1.310819,1.0,0.2522465089002014,0.5080885618993441,False,False,True,adjusted_regression,N726,N726,0.044444
N618,N618,2,False,1.5729332265450292e-07,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N651,N651,0.0125
N619,N619,3,False,4.233847605177393e-06,4.233847605177393e-06,True,2.0,False,True,False,False,1.341355,1.0,0.24679518367725325,0.5080885618993441,False,False,True,adjusted_regression,N726,N726,0.044444
N620,N620,4,False,1.1014011495581547e-06,1.1014011495581547e-06,True,2.0,False,True,False,False,1.566412,1.0,0.21072888067751572,0.5080885618993441,False,False,True,adjusted_regression,N725,N725,0.04375
N621,N621,5,False,4.803101768602358e-06,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N639,N639,0.009
N622,N622,5,False,5.414893609695339e-07,5.414893609695339e-07,True,2.0,False,True,False,False,1.692853,1.0,0.19322535491137263,0.5080885618993441,False,False,True,adjusted_regression,N690,N690,0.024583
N623,N623,4,False,2.1811870489427323e-07,2.1811870489427323e-07,True,2.0,False,True,False,False,1.501063,1.0,0.2205078088933388,0.5080885618993441,False,False,True,adjusted_regression,N731,N731,0.044792
N624,N624,12,False,0.0004699107149943547,0.0004699107149943557,True,2.0,False,True,False,False,1.689224,1.0,0.1937032938439196,0.5080885618993441,False,False,True,adjusted_regression,N673,N673,0.017708
N625,N625,7,False,9.491880436982732e-07,9.491880436982732e-07,True,2.0,False,True,False,False,1.119304,1.0,0.29006834557627215,0.5080885618993441,False,False,True,adjusted_regression,N660,N660,0.012798
N626,N626,4,False,4.010896352580896e-07,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N702,N702,0.026786
N627,N627,3,False,2.699341230116715e-07,2.6993412301167414e-07,True,2.0,False,True,False,False,1.387084,1.0,0.23889815586478882,0.5080885618993441,False,False,True,adjusted_regression,N688,N688,0.01875
N628,N628,3,False,7.493534782313145e-07,7.493534782313145e-07,True,2.0,False,True,False,False,1.326051,1.0,0.24950889397947298,0.5080885618993441,False,False,True,adjusted_regression,N701,N701,0.025694
N629,N629,6,False,8.72284777970484e-07,8.722847779704874e-07,True,2.0,False,True,False,False,1.693633,1.0,0.19312273955411716,0.5080885618993441,False,False,True,adjusted_regression,N703,N703,0.027083
N630,N630,3,False,3.213494252471155e-08,3.213494252471155e-08,True,2.0,False,True,False,False,1.387174,1.0,0.23888300530668385,0.5080885618993441,False,False,True,adjusted_regression,N733,N733,0.04375
N631,N631,3,False,2.0768599813006312e-07,2.0768599813006508e-07,True,2.0,False,True,False,False,1.356565,1.0,0.24413360598562098,0.5080885618993441,False,False,True,adjusted_regression,N777,N777,0.07875
N632,N632,3,False,7.287130576185228e-07,7.287130576185239e-07,True,2.0,False,True,False,False,1.326051,1.0,0.2495088939794731,0.5080885618993441,False,False,True,adjusted_regression,N687,N687,0.01875
N633,N633,3,False,3.8721794929765396e-07,3.872179492976561e-07,True,2.0,False,True,False,False,1.35657,1.0,0.24413277747667955,0.5080885618993441,False,False,True,adjusted_regression,N705,N705,0.029583
N634,N634,4,False,4.8814386861546506e-08,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N700,N700,0.025
N635,N635,5,False,5.27063418429691e-07,5.27063418429691e-07,True,2.0,False,True,False,False,1.688894,1.0,0.1937468850908341,0.5080885618993441,False,False,True,adjusted_regression,N686,N686,0.01875
N636,N636,8,False,1.0096938717380953e-06,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N661,N661,0.011719
N637,N637,5,False,1.2771726525425959e-06,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N732,N732,0.04325
N638,N638,4,False,6.97494011578895e-07,6.97494011578899e-07,True,2.0,False,True,False,False,1.504694,1.0,0.21995057152337974,0.5080885618993441,False,False,True,adjusted_regression,N695,N695,0.019792
N639,N639,10,False,1.5733679350954035e-05,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N697,N697,0.021938
N640,N640,6,False,1.5948217432548116e-06,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N689,N689,0.017014
N641,N641,7,False,4.010896352580858e-07,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N702,N702,0.023036
N642,N642,7,False,3.8627908898401465e-07,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N694,N694,0.016667
N643,N643,5,False,1.7206313399840337e-06,1.7206313399840337e-06,True,2.0,False,True,False,False,1.658264,1.0,0.19783787965088956,0.5080885618993441,False,False,True,adjusted_regression,N656,N656,0.0025
N644,N644,3,False,4.906487774881784e-07,4.906487774881822e-07,True,2.0,False,True,False,False,1.402359,1.0,0.23632901103465456,0.5080885618993441,False,False,True,adjusted_regression,N728,N728,0.033333
N645,N645,4,False,1.9477747396102468e-06,1.9477747396102468e-06,True,2.0,False,True,False,False,1.523108,1.0,0.21714979988667385,0.5080885618993441,False,False,True,adjusted_regression,N674,N674,0.009375
N646,N646,3,False,4.008686845347755e-07,4.0086868453477775e-07,True,2.0,False,True,False,False,1.402316,1.0,0.2363362374547832,0.5080885618993441,False,False,True,adjusted_regression,N671,N671,0.008333
N647,N647,4,False,2.5159383593255044e-08,2.5159383593255044e-08,True,2.0,False,True,False,False,1.595058,1.0,0.20660502136653702,0.5080885618993441,False,False,True,adjusted_regression,N717,N717,0.028125
N648,N648,2,False,7.517680259225372e-08,7.517680259225372e-08,True,2.0,False,True,False,False,0.337139,20.0,0.9999999999999957,1.0,False,False,True,adjusted_regression,N698,N698,0.01875
N649,N649,2,False,3.776038747897932e-07,3.776038747897932e-07,True,2.0,False,True,False,False,0.409943,20.0,0.99999999999997,1.0,False,False,True,adjusted_regression,N722,N722,0.03125
N650,N650,2,False,7.531391416154238e-07,7.531391416154238e-07,True,2.0,False,True,False,False,0.214745,20.0,1.0,1.0,False,False,True,adjusted_regression,N723,N723,0.03125
N651,N651,3,False,1.594821743254815e-06,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N689,N689,0.013889
N652,N652,3,False,2.1811870489427323e-07,2.1811870489427323e-07,True,2.0,False,True,False,False,1.371819,1.0,0.24149962907991274,0.5080885618993441,False,False,True,adjusted_regression,N731,N731,0.036458
N653,N653,6,False,1.8938815289803188e-06,1.8938815289803188e-06,True,2.0,False,True,False,False,1.588097,1.0,0.20759826729792458,0.5080885618993441,False,False,True,adjusted_regression,N718,N718,0.028646
N654,N654,6,False,3.587825416066533e-06,3.587825416066533e-06,True,2.0,False,True,False,False,1.91104,1.0,0.1668477384013382,0.5080885618993441,False,False,True,adjusted_regression,N676,N676,0.010417
N655,N655,8,False,2.473146565126451e-06,2.473146565126451e-06,True,2.0,False,True,False,False,2.095441,1.0,0.14773905458884823,0.5080885618993441,False,False,True,adjusted_regression,N710,N710,0.023646
N656,N656,6,False,6.05387516642726e-07,6.05387516642726e-07,True,2.0,False,True,False,False,1.225919,1.0,0.268202189457737,0.5080885618993441,False,False,True,adjusted_regression,N752,N752,0.044722
N657,N657,6,False,1.5790719668613516e-06,1.5790719668613516e-06,True,2.0,False,True,False,False,1.768476,1.0,0.18357077103797878,0.5080885618993441,False,False,True,adjusted_regression,N716,N716,0.025
N658,N658,5,False,4.0761600169560976e-07,4.0761600169560976e-07,True,2.0,False,True,False,False,1.507322,1.0,0.21954813641693105,0.5080885618993441,False,False,True,adjusted_regression,N743,N743,0.039375
N659,N659,5,False,1.8838115185131948e-07,1.8838115185131948e-07,True,2.0,False,True,False,False,1.626037,1.0,0.20225204609685815,0.5080885618993441,False,False,True,adjusted_regression,N765,N765,0.054833
N660,N660,9,False,4.456167231446594e-07,4.4561672314466027e-07,True,2.0,False,True,False,False,1.735143,1.0,0.18775547813402657,0.5080885618993441,False,False,True,adjusted_regression,N672,N672,0.004795
N661,N661,12,False,2.690102546068023e-06,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N713,N713,0.022277
N662,N662,3,False,4.3716413447858197e-07,4.371641344785836e-07,True,2.0,False,True,False,False,1.448105,1.0,0.2288323010906321,0.5080885618993441,False,False,True,adjusted_regression,N678,N678,0.00625
N663,N663,6,False,1.1029548388753507e-06,1.1029548388753507e-06,True,2.0,False,True,False,False,1.976098,1.0,0.15980212211841016,0.5080885618993441,False,False,True,adjusted_regression,N730,N730,0.028646
N664,N664,3,False,9.854733273709364e-08,9.854733273709364e-08,True,2.0,False,True,False,False,1.417549,1.0,0.2338072501216717,0.5080885618993441,False,False,True,adjusted_regression,N740,N740,0.035417
N665,N665,3,False,6.05387516642726e-07,6.05387516642726e-07,True,2.0,False,True,False,False,1.448069,1.0,0.22883800135572613,0.5080885618993441,False,False,True,adjusted_regression,N752,N752,0.040972
N666,N666,8,False,1.5733679350954035e-05,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N697,N697,0.012187
N667,N667,3,False,3.3120918443045756e-07,3.312091844304594e-07,True,2.0,False,True,False,False,1.387046,1.0,0.23890465731451124,0.5080885618993441,False,False,True,adjusted_regression,N749,N749,0.039583
N668,N668,3,False,2.7071574938734495e-07,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N734,N734,0.03125
N669,N669,3,False,9.6784128779289e-08,9.6784128779289e-08,True,2.0,False,True,False,False,1.387037,1.0,0.23890609702717455,0.5080885618993441,False,False,True,adjusted_regression,N779,N779,0.06875
N670,N670,5,False,0.0008992127590000975,0.0008992127590000975,True,8.0,False,True,False,False,1.728094,1.0,0.18865452040081634,0.5080885618993441,False,False,True,adjusted_regression,N758,N758,0.047952
N671,N671,6,False,0.001295035435591614,0.001295035435591614,True,16.0,False,True,False,False,1.824446,1.0,0.17678501550153816,0.5080885618993441,False,False,True,adjusted_regression,N766,N766,0.051736
N672,N672,12,False,1.5790719668613453e-06,1.5790719668613516e-06,True,2.0,False,True,False,False,2.240672,1.0,0.13442255851313317,0.5080885618993441,False,False,True,adjusted_regression,N716,N716,0.018866
N673,N673,14,False,1.3202184921235135e-06,1.3202184921235135e-06,True,2.0,False,True,False,False,1.148913,1.0,0.2837768606868964,0.5080885618993441,False,False,True,adjusted_regression,N709,N709,0.015923
N674,N674,5,False,3.872179492976561e-07,3.872179492976561e-07,True,2.0,False,True,False,False,1.317238,1.0,0.251088357494483,0.5080885618993441,False,False,True,adjusted_regression,N705,N705,0.013958
N675,N675,5,False,4.3406497590085856e-07,4.3406497590085856e-07,True,2.0,False,True,False,False,1.865539,1.0,0.1719868458879215,0.5080885618993441,False,False,True,adjusted_regression,N706,N706,0.013333
N676,N676,10,False,1.3951548852749125e-05,1.3951548852749125e-05,True,3.0,False,True,False,False,2.071137,1.0,0.1501096043785871,0.5080885618993441,False,False,True,adjusted_regression,N720,N720,0.020476
N677,N677,4,False,2.5979642327608285e-07,2.597964232760838e-07,True,2.0,False,True,False,False,1.581378,1.0,0.2085623423370252,0.5080885618993441,False,False,True,adjusted_regression,N738,N738,0.028125
N678,N678,5,False,0.0014072117572682008,0.0014072117572682008,True,2.0,False,True,False,False,1.697619,1.0,0.1925996702526253,0.5080885618993441,False,False,True,adjusted_regression,N693,N693,0.0025
N679,N679,4,False,9.486825470745977e-07,9.486825470745977e-07,True,2.0,False,True,False,False,1.636068,1.0,0.20086583840643085,0.5080885618993441,False,False,True,adjusted_regression,N724,N724,0.01875
N680,N680,3,False,8.722847779704874e-07,8.722847779704874e-07,True,2.0,False,True,False,False,1.432803,1.0,0.23130760627641514,0.5080885618993441,False,False,True,adjusted_regression,N703,N703,0.008333
N681,N681,3,False,3.3827036880604675e-07,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N714,N714,0.015278
N682,N682,2,False,6.398850621754146e-07,6.398850621754146e-07,True,2.0,False,True,False,False,0.260102,20.0,0.9999999999999997,1.0,False,False,True,adjusted_regression,N745,N745,0.03125
N683,N683,3,False,2.597964232760838e-07,2.597964232760838e-07,True,2.0,False,True,False,False,1.402269,1.0,0.23634409725964506,0.5080885618993441,False,False,True,adjusted_regression,N738,N738,0.028125
N684,N684,4,False,1.986545877057463e-07,1.986545877057463e-07,True,2.0,False,True,False,False,1.592893,1.0,0.20691335287110973,0.5080885618993441,False,False,True,adjusted_regression,N737,N737,0.028125
N685,N685,2,False,4.999094748625762e-08,4.999094748625792e-08,True,2.0,False,True,False,False,0.273578,20.0,0.9999999999999994,1.0,False,False,True,adjusted_regression,N780,N780,0.0625
N686,N686,6,False,3.596341669696537e-07,3.5963416696965444e-07,True,2.0,False,True,False,False,1.511037,1.0,0.2189809111446781,0.5080885618993441,False,False,True,adjusted_regression,N729,N729,0.020833
N687,N687,4,False,2.988273436195056e-07,2.988273436195056e-07,True,2.0,False,True,False,False,1.313892,1.0,0.251691278490964,0.5080885618993441,False,False,True,adjusted_regression,N747,N747,0.033036
N688,N688,5,False,2.473146565126451e-06,2.473146565126451e-06,True,2.0,False,True,False,False,1.830406,1.0,0.17607955296280065,0.5080885618993441,False,False,True,adjusted_regression,N710,N710,0.012813
N689,N689,9,False,4.422200324514564e-06,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N741,N741,0.027959
N690,N690,8,False,1.8938815289803188e-06,1.8938815289803188e-06,True,2.0,False,True,False,False,2.122516,1.0,0.14514793613241067,0.5080885618993441,False,False,True,adjusted_regression,N718,N718,0.014479
N691,N691,7,False,3.8834392390041065e-08,3.8834392390041065e-08,True,2.0,False,True,False,False,1.971293,1.0,0.16031073341914767,0.5080885618993441,False,False,True,adjusted_regression,N721,N721,0.016667
N692,N692,5,False,0.0011332643257162198,0.0011332643257162245,True,16.0,False,True,False,False,1.65795,1.0,0.19788036177415055,0.5080885618993441,False,False,True,adjusted_regression,N775,N775,0.053873
N693,N693,6,False,0.0007717039002703525,0.0007717039002703525,True,15.0,False,True,False,False,0.580641,1.0,0.4460612744132557,0.7563647696572596,False,False,True,adjusted_regression,N770,N770,0.048038
N694,N694,11,False,2.6901025460680125e-06,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N713,N713,0.012121
N695,N695,6,False,1.3202184921235135e-06,1.3202184921235135e-06,True,2.0,False,True,False,False,1.826016,1.0,0.17659887034409788,0.5080885618993441,False,False,True,adjusted_regression,N709,N709,0.009673
N696,N696,5,False,2.008003500992035e-07,2.008003500992039e-07,True,2.0,False,True,False,False,1.840682,1.0,0.17487104225220831,0.5080885618993441,False,False,True,adjusted_regression,N711,N711,0.009583
N697,N697,18,False,0.3870866652278119,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N704,N704,0.003785
N698,N698,3,False,8.426428409512118e-08,8.426428409512118e-08,True,2.0,False,True,False,False,1.417502,1.0,0.2338150489345613,0.5080885618993441,False,False,True,adjusted_regression,N755,N755,0.03125
N699,N699,3,False,1.4312322310245236e-07,1.4312322310245262e-07,True,2.0,False,True,False,False,1.448029,1.0,0.22884455156078895,0.5080885618993441,False,False,True,adjusted_regression,N762,N762,0.039583
N700,N700,5,False,0.001120127425691411,,False,7.0,False,False,True,True,,,,,False,False,False,nan,N744,N744,0.024219
N701,N701,6,False,4.003056158125514e-07,4.003056158125514e-07,True,2.0,False,True,False,False,1.802593,1.0,0.17939928970100869,0.5080885618993441,False,False,True,adjusted_regression,N785,N785,0.061806
N702,N702,11,False,5.6611826559423085e-06,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N727,N727,0.012135
N703,N703,9,False,5.788403226673567e-07,5.788403226673567e-07,True,2.0,False,True,False,False,2.085566,1.0,0.14869713101545304,0.5080885618993441,False,False,True,adjusted_regression,N750,N750,0.025309
N704,N704,20,False,0.6042471773913336,0.6042471773913336,False,2.0,False,True,False,True,,,,,False,False,False,nan,N719,N719,0.006528
N705,N705,8,False,1.1029548388753507e-06,1.1029548388753507e-06,True,2.0,False,True,False,False,1.979872,1.0,0.1594038412532952,0.5080885618993441,False,False,True,adjusted_regression,N730,N730,0.011563
N706,N706,7,False,0.0001477007304563786,0.00014770073045637888,True,6.0,False,True,False,False,1.939369,1.0,0.16373710402874525,0.5080885618993441,False,False,True,adjusted_regression,N736,N736,0.01586
N707,N707,3,False,3.4880035134293236e-07,3.488003513429331e-07,True,2.0,False,True,False,False,1.524297,1.0,0.2169703799723512,0.5080885618993441,False,False,True,adjusted_regression,N773,N773,0.04
N708,N708,4,False,5.661182655942341e-06,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N727,N727,0.00767
N709,N709,20,False,0.00023211113247297306,0.00023211113247297306,True,2.0,False,True,False,False,2.700106,1.0,0.10034154798667493,0.5080885618993441,False,False,True,adjusted_regression,N715,N715,0.002827
N710,N710,13,False,0.003909903885908638,0.003909903885908638,True,11.0,False,True,False,False,2.267743,1.0,0.13209216136133556,0.5080885618993441,False,False,True,adjusted_regression,N739,N739,0.015753
N711,N711,9,False,0.001246097601551378,0.0012460976015513875,True,11.0,False,True,False,False,2.352469,1.0,0.1250847318807418,0.5080885618993441,False,False,True,adjusted_regression,N756,N756,0.025552
