test_case,case_id,case_category,source_family,feature_representation,method,params,true_clusters,found_clusters,samples,features,noise,ari,nmi,ami,purity,homogeneity,completeness,v_measure,fowlkes_mallows,macro_recall,macro_f1,worst_cluster_recall,n_singleton_clusters,singleton_fraction,median_cluster_size,largest_cluster_fraction,effective_cluster_count,cluster_size_entropy,cluster_size_gini,noise_label_fraction,silhouette_score,davies_bouldin_index,calinski_harabasz_index,outlier_precision,outlier_recall,outlier_f1,singleton_outlier_isolated,grouped_outlier_cluster_recovered,cluster_count_abs_error,over_split,under_split,tree_build_sec,populate_divergences_sec,edge_gate_sec,edge_gate_contrast_covariance_sec,edge_gate_projection_sec,edge_gate_wald_statistic_sec,edge_gate_tree_bh_sec,spectral_context_sec,tangent_whitening_sec,eigensolve_sec,pca_projection_sec,sibling_gate_sec,sibling_gate_pair_record_collection_sec,sibling_gate_inflation_fit_sec,sibling_gate_adjusted_tests_sec,sibling_gate_fdr_sec,traversal_sec,status,skip_reason,labels_length,section,exact_k,cluster_error_signed,abs_cluster_error,over_split_flag,under_split_flag,noise_missing,noise_filled,log_samples,log_features,log_true_clusters,samples_per_cluster,features_per_cluster,samples_per_feature,log_samples_per_cluster,log_features_per_cluster,log_samples_per_feature,noise_cluster_interaction,noise_z,log_samples_z,log_features_z,log_true_clusters_z,log_samples_per_cluster_z,log_features_per_cluster_z,log_samples_per_feature_z,noise_cluster_interaction_z,audit_available,audit_root_split_rejected,audit_root_sibling_p,audit_root_sibling_neglog10_p,audit_sig_sibling_fraction,audit_sig_edge_fraction,audit_internal_nodes,audit_mean_branch_length,audit_root_sibling_neglog10_p_z,audit_sig_sibling_fraction_z,audit_sig_edge_fraction_z,audit_internal_nodes_z,audit_mean_branch_length_z
6,gauss_clear_large,improved_gaussian,gaussian_blobs,median_binary,kl_legacy_c2ef9a69,"edge_alpha=0.001, sibling_alpha=0.01, tree_builder=linkage, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average, tree_rooting=linkage_root",5,5,100,80,0.7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,20.0,0.2,5.000000000000001,1.6094379124341005,0.0,0.0,0.5094345420588111,0.8135889510100981,70.87151394422311,,,,,,0.0,0.0,0.0,0.00042187500002910383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ok,,100,gaussian,1.0,0,0,0.0,0.0,0.0,0.7,4.61512051684126,4.394449154672439,1.791759469228055,20.0,16.0,1.25,3.044522437723423,2.833213344056216,0.8109302162163288,1.2542316284596384,-0.12071283566897162,-0.752748940360946,-0.7352722745438894,0.07657113679483718,-0.8762990326569172,-0.8513414064503217,-0.013240144493591795,-0.10650571097846001,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
6,gauss_clear_large,improved_gaussian,gaussian_blobs,median_binary,kl_internal_filter_branch_length_v1,"edge_alpha=0.001, enforce_internal_support_thresholds=True, sibling_alpha=0.01, spectral_include_internal_barycenters=True, spectral_internal_distribution_mode=branch_length_state, spectral_mp_row_count_mode=leaf_effective_rows, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",5,5,100,80,0.7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,20.0,0.2,5.000000000000001,1.6094379124341005,0.0,0.0,0.5094345420588111,0.8135889510100981,70.87151394422311,,,,,,0.0,0.0,0.0,0.00047929100037436,0.0017394170026818756,0.042302874997403705,0.02091705000566435,0.00034783601222443394,0.005070664010418113,0.0009386249985254835,0.01224625000031665,0.0030848379828967154,0.005055795983935241,0.0010885399897233583,0.043319667001924245,0.01473295899995719,0.00030587500077672303,0.01954812499752734,0.007728374999715015,2.2541000362252817e-05,ok,,100,gaussian,1.0,0,0,0.0,0.0,0.0,0.7,4.61512051684126,4.394449154672439,1.791759469228055,20.0,16.0,1.25,3.044522437723423,2.833213344056216,0.8109302162163288,1.2542316284596384,-0.12071283566897162,-0.752748940360946,-0.7352722745438894,0.07657113679483718,-0.8762990326569172,-0.8513414064503217,-0.013240144493591795,-0.10650571097846001,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
7,gauss_moderate_3c,improved_gaussian,gaussian_blobs,median_binary,kl,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",3,3,45,30,1.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,15.0,0.3333333333333333,2.9999999999999996,1.0986122886681096,0.0,0.0,0.427521066433312,1.0317627398922262,34.171339563862915,,,,,,0.0,0.0,0.0,0.0002009170020755846,0.0005900830001337454,0.012513999998191139,0.004787457997736055,0.0001389969875162933,0.0021598350103886332,0.0004100420010217931,0.0031586669974785764,0.0004319180006859824,0.001331376999587519,0.0003733729899977334,0.012798499999917112,0.0041566670006432105,0.00020195800243527628,0.00399575000119512,0.0037179169994487893,1.6833000699989498e-05,ok,,45,gaussian,1.0,0,0,0.0,0.0,0.0,1.2,3.828641396489095,3.4339872044851463,1.3862943611198906,15.0,10.0,1.5,2.772588722239781,2.3978952727983707,0.9162907318741551,1.6635532333438687,0.24458686565403978,-1.7854302189984408,-1.5278729484016926,-0.8045680691885214,-1.2538223421412034,-1.2438883545754753,0.16301990358204224,0.06171963052661395,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
7,gauss_moderate_3c,improved_gaussian,gaussian_blobs,median_binary,kl_legacy_c2ef9a69,"edge_alpha=0.001, sibling_alpha=0.01, tree_builder=linkage, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average, tree_rooting=linkage_root",3,3,45,30,1.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,15.0,0.3333333333333333,2.9999999999999996,1.0986122886681096,0.0,0.0,0.427521066433312,1.0317627398922262,34.171339563862915,,,,,,0.0,0.0,0.0,0.00024116700296872295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ok,,45,gaussian,1.0,0,0,0.0,0.0,0.0,1.2,3.828641396489095,3.4339872044851463,1.3862943611198906,15.0,10.0,1.5,2.772588722239781,2.3978952727983707,0.9162907318741551,1.6635532333438687,0.24458686565403978,-1.7854302189984408,-1.5278729484016926,-0.8045680691885214,-1.2538223421412034,-1.2438883545754753,0.16301990358204224,0.06171963052661395,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
8,gauss_moderate_5c,improved_gaussian,gaussian_blobs,median_binary,kl,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",5,5,75,50,1.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,15.0,0.2,5.000000000000001,1.6094379124341005,0.0,0.0,0.4506776351667339,0.912159627011202,39.245848708487074,,,,,,0.0,0.0,0.0,0.0003142499990644865,0.0009620840028219391,0.023737542000162648,0.010760373999801232,0.00024355001005460508,0.0036001639637106564,0.0009220840001944453,0.006010082997818245,0.0009433289997105021,0.0029177869982959237,0.0008821259871183429,0.03347408300032839,0.008943249998992542,0.00025433300106669776,0.015003999997134088,0.008309791999636218,2.308300099684857e-05,ok,,75,gaussian,1.0,0,0,0.0,0.0,0.0,1.5,4.330733340286331,3.9318256327243257,1.791759469228055,15.0,10.0,1.5,2.772588722239781,2.3978952727983707,0.9162907318741551,2.6876392038420827,0.46376668644784663,-1.1261616674290822,-1.117042437502497,0.07657113679483718,-1.2538223421412034,-1.2438883545754753,0.16301990358204224,0.48260435799254586,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
8,gauss_moderate_5c,improved_gaussian,gaussian_blobs,median_binary,kl_legacy_c2ef9a69,"edge_alpha=0.001, sibling_alpha=0.01, tree_builder=linkage, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average, tree_rooting=linkage_root",5,5,75,50,1.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,15.0,0.2,5.000000000000001,1.6094379124341005,0.0,0.0,0.4506776351667339,0.912159627011202,39.245848708487074,,,,,,0.0,0.0,0.0,0.00032941700192168355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ok,,75,gaussian,1.0,0,0,0.0,0.0,0.0,1.5,4.330733340286331,3.9318256327243257,1.791759469228055,15.0,10.0,1.5,2.772588722239781,2.3978952727983707,0.9162907318741551,2.6876392038420827,0.46376668644784663,-1.1261616674290822,-1.117042437502497,0.07657113679483718,-1.2538223421412034,-1.2438883545754753,0.16301990358204224,0.48260435799254586,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
9,gauss_noisy_3c,improved_gaussian,gaussian_blobs,median_binary,kl,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",3,3,60,40,2.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,20.0,0.3333333333333333,2.9999999999999996,1.0986122886681096,0.0,0.0,0.32989678565108693,1.2253745154091888,27.547197640117997,,,,,,0.0,0.0,0.0,0.0002878340019378811,0.0008234589986386709,0.018120500000804896,0.007330084012210136,0.0001808310262276791,0.002840998025931185,0.0009428750017832499,0.004806459000974428,0.0008267539851658512,0.002252830996440025,0.0006978349920245819,0.028807915998186218,0.00644141600059811,0.0002454999994370155,0.011922790999960853,0.0093098329998611,1.895800232887268e-05,ok,,60,gaussian,1.0,0,0,0.0,0.0,0.0,2.5,4.110873864173311,3.713572066704308,1.3862943611198906,20.0,13.333333333333334,1.5,3.044522437723423,2.662587827025453,0.9162907318741551,3.4657359027997265,1.1943660890938694,-1.4148467183574505,-1.2971515229957864,-0.8045680691885214,-0.8762990326569172,-1.005202526410651,0.16301990358204224,0.80239100336921,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
9,gauss_noisy_3c,improved_gaussian,gaussian_blobs,median_binary,kl_legacy_c2ef9a69,"edge_alpha=0.001, sibling_alpha=0.01, tree_builder=linkage, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average, tree_rooting=linkage_root",3,3,60,40,2.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,20.0,0.3333333333333333,2.9999999999999996,1.0986122886681096,0.0,0.0,0.32989678565108693,1.2253745154091888,27.547197640117997,,,,,,0.0,0.0,0.0,0.0002737499999057036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ok,,60,gaussian,1.0,0,0,0.0,0.0,0.0,2.5,4.110873864173311,3.713572066704308,1.3862943611198906,20.0,13.333333333333334,1.5,3.044522437723423,2.662587827025453,0.9162907318741551,3.4657359027997265,1.1943660890938694,-1.4148467183574505,-1.2971515229957864,-0.8045680691885214,-0.8762990326569172,-1.005202526410651,0.16301990358204224,0.80239100336921,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
9,gauss_noisy_3c,improved_gaussian,gaussian_blobs,median_binary,kl_internal_filter_branch_length_v1,"edge_alpha=0.001, enforce_internal_support_thresholds=True, sibling_alpha=0.01, spectral_include_internal_barycenters=True, spectral_internal_distribution_mode=branch_length_state, spectral_mp_row_count_mode=leaf_effective_rows, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",3,3,60,40,2.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,20.0,0.3333333333333333,2.9999999999999996,1.0986122886681096,0.0,0.0,0.32989678565108693,1.2253745154091888,27.547197640117997,,,,,,0.0,0.0,0.0,0.00030308300119941123,0.0008810830004222225,0.018386667001323076,0.007303207003133139,0.00018770702081383206,0.0028476150037022308,0.0005551670001295861,0.005504584001755575,0.0010424999927636236,0.0022690370024065487,0.0005887499864911661,0.02155779100212385,0.006343124998238636,0.00023537499873782508,0.00810049999927287,0.005996833999233786,1.95419997908175e-05,ok,,60,gaussian,1.0,0,0,0.0,0.0,0.0,2.5,4.110873864173311,3.713572066704308,1.3862943611198906,20.0,13.333333333333334,1.5,3.044522437723423,2.662587827025453,0.9162907318741551,3.4657359027997265,1.1943660890938694,-1.4148467183574505,-1.2971515229957864,-0.8045680691885214,-0.8762990326569172,-1.005202526410651,0.16301990358204224,0.80239100336921,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
10,gauss_noisy_many,improved_gaussian,gaussian_blobs,median_binary,kl,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,9,120,80,2.0,0.9904868494683827,0.9926921450777983,0.9916527828383633,1.0,1.0,0.9854903247572391,0.9926921450777983,0.991631652042901,1.0,1.0,1.0,1.0,0.008333333333333333,15.0,0.125,8.248718005748193,2.1100577950291655,0.10925925925925926,0.0,0.38254607848299155,0.918690158801215,33.55349779236721,,,,,,1.0,1.0,0.0,0.0005080409973743372,0.001780583999789087,0.04650941699946998,0.024703123028302798,0.0003852879744954407,0.006146945022919681,0.0018202499995823018,0.010597584001516225,0.002111212015734054,0.005104707001009956,0.001369961984892143,0.05669112500254414,0.017191791997902328,0.00028750000274158083,0.022229750000406057,0.015956999999616528,3.141600245726295e-05,ok,,120,gaussian,0.0,1,1,1.0,0.0,0.0,2.0,4.795790545596741,4.394449154672439,2.1972245773362196,15.0,10.0,1.5,2.772588722239781,2.3978952727983707,0.9162907318741551,4.394449154672439,0.8290663877708582,-0.5155213376457708,-0.7352722745438894,0.9577103427781962,-1.2538223421412034,-1.2438883545754753,0.16301990358204224,1.184078903769099,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
10,gauss_noisy_many,improved_gaussian,gaussian_blobs,median_binary,kl_legacy_c2ef9a69,"edge_alpha=0.001, sibling_alpha=0.01, tree_builder=linkage, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average, tree_rooting=linkage_root",8,8,120,80,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,15.0,0.125,7.999999999999998,2.0794415416798357,0.0,0.0,0.4239055591585755,0.950145396462565,37.97301349325337,,,,,,0.0,0.0,0.0,0.0005354159984563012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ok,,120,gaussian,1.0,0,0,0.0,0.0,0.0,2.0,4.795790545596741,4.394449154672439,2.1972245773362196,15.0,10.0,1.5,2.772588722239781,2.3978952727983707,0.9162907318741551,4.394449154672439,0.8290663877708582,-0.5155213376457708,-0.7352722745438894,0.9577103427781962,-1.2538223421412034,-1.2438883545754753,0.16301990358204224,1.184078903769099,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
10,gauss_noisy_many,improved_gaussian,gaussian_blobs,median_binary,kl_internal_filter_branch_length_v1,"edge_alpha=0.001, enforce_internal_support_thresholds=True, sibling_alpha=0.01, spectral_include_internal_barycenters=True, spectral_internal_distribution_mode=branch_length_state, spectral_mp_row_count_mode=leaf_effective_rows, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,8,120,80,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,15.0,0.125,7.999999999999998,2.0794415416798357,0.0,0.0,0.4239055591585755,0.950145396462565,37.97301349325337,,,,,,0.0,0.0,0.0,0.0005539580015465617,0.0018495830008760095,0.04941287499968894,0.024553007999202237,0.00037444798726937734,0.005904191999434261,0.0012502919998951256,0.014572415999282384,0.0035420329986664,0.006189506966620684,0.0014402519700524863,0.060313207999570295,0.017304082997725345,0.0003177090002282057,0.030585540996980853,0.011151457998494152,2.829100048984401e-05,ok,,120,gaussian,1.0,0,0,0.0,0.0,0.0,2.0,4.795790545596741,4.394449154672439,2.1972245773362196,15.0,10.0,1.5,2.772588722239781,2.3978952727983707,0.9162907318741551,4.394449154672439,0.8290663877708582,-0.5155213376457708,-0.7352722745438894,0.9577103427781962,-1.2538223421412034,-1.2438883545754753,0.16301990358204224,1.184078903769099,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
11,gauss_null_small,gaussian_null,gaussian_blobs,median_binary,kl_legacy_c2ef9a69,"edge_alpha=0.001, sibling_alpha=0.01, tree_builder=linkage, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average, tree_rooting=linkage_root",1,1,60,30,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,60.0,1.0,1.0,-0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,0.00029579100009868853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ok,,60,gaussian,1.0,0,0,0.0,0.0,0.0,1.0,4.110873864173311,3.4339872044851463,0.6931471805599453,60.0,30.0,2.0,4.110873864173311,3.4339872044851463,1.0986122886681098,0.6931471805599453,0.09846698512483526,-1.4148467183574505,-1.5278729484016926,-2.3108854910695285,0.6041077601185371,-0.3095951271302138,0.4680298607285436,-0.33710341638863006,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
12,gauss_null_large,gaussian_null,gaussian_blobs,median_binary,kl_legacy_c2ef9a69,"edge_alpha=0.001, sibling_alpha=0.01, tree_builder=linkage, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average, tree_rooting=linkage_root",1,1,200,80,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,200.0,1.0,1.0,-0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,0.0008736249983485322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ok,,200,gaussian,1.0,0,0,0.0,0.0,0.0,1.0,5.303304908059076,4.394449154672439,0.6931471805599453,200.0,80.0,2.5,5.303304908059076,4.394449154672439,1.252762968495368,0.6931471805599453,0.09846698512483526,0.1508670853804095,-0.7352722745438894,-2.3108854910695285,2.2595498343715024,0.5564989595382822,0.7259121050171414,-0.33710341638863006,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
13,gauss_clear_medium_continuous,continuous_gaussian_examples,gaussian_blobs,continuous,kl,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=euclidean, tree_distance_source=precomputed, tree_linkage_method=average",4,4,60,40,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,15.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.8964977139850939,0.14185207971886252,1416.633669993752,,,,,,0.0,0.0,0.0,0.0002563340021879412,0.0017897910001920536,0.02705045800030348,0.011776288996770745,0.00025675098004285246,0.0037361249887908343,0.0004689590023190249,0.00848441699781688,0.004055496981891338,0.002658500976394862,0.000754583023081068,0.013268540998979006,0.0093239169982553,0.00022233399795368314,0.0013670830012415536,0.001461708998249378,2.1792002371512353e-05,ok,,60,gaussian,1.0,0,0,0.0,0.0,0.0,0.6,4.110873864173311,3.713572066704308,1.6094379124341003,15.0,10.0,1.5,2.772588722239781,2.3978952727983707,0.9162907318741551,0.9656627474604601,-0.19377277593357387,-1.4148467183574505,-1.2971515229957864,-0.3196421712667257,-1.2538223421412034,-1.2438883545754753,0.16301990358204224,-0.22510340524762482,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
13,gauss_clear_medium_continuous,continuous_gaussian_examples,gaussian_blobs,continuous,kl_legacy_c2ef9a69,"edge_alpha=0.001, sibling_alpha=0.01, tree_builder=linkage, tree_distance_metric=euclidean, tree_distance_source=precomputed, tree_linkage_method=average, tree_rooting=linkage_root",4,60,60,40,0.6,0.0,0.5058878647216384,3.738938805661707e-14,1.0,0.9999999999999993,0.3385876151975627,0.5058878647216385,0.0,1.0,1.0,1.0,60.0,1.0,1.0,0.016666666666666666,59.99999999999993,4.0943445622220995,0.0,0.0,,,,,,,,,56.0,1.0,0.0,0.00032295799974235706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ok,,60,gaussian,0.0,56,56,1.0,0.0,0.0,0.6,4.110873864173311,3.713572066704308,1.6094379124341003,15.0,10.0,1.5,2.772588722239781,2.3978952727983707,0.9162907318741551,0.9656627474604601,-0.19377277593357387,-1.4148467183574505,-1.2971515229957864,-0.3196421712667257,-1.2538223421412034,-1.2438883545754753,0.16301990358204224,-0.22510340524762482,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
13,gauss_clear_medium_continuous,continuous_gaussian_examples,gaussian_blobs,continuous,kl_internal_filter_branch_length_v1,"edge_alpha=0.001, enforce_internal_support_thresholds=True, sibling_alpha=0.01, spectral_include_internal_barycenters=True, spectral_internal_distribution_mode=branch_length_state, spectral_mp_row_count_mode=leaf_effective_rows, tree_distance_metric=euclidean, tree_distance_source=precomputed, tree_linkage_method=average",4,1,60,40,0.6,0.0,0.0,0.0,0.25,0.0,1.0,0.0,0.4871223004474547,0.25,0.1,0.0,0.0,0.0,60.0,1.0,1.0,-0.0,0.0,0.0,,,,,,,,,3.0,0.0,1.0,0.0002849160009645857,0.0017189579994010273,0.02577329199993983,0.011482379031804157,0.0002495800035831053,0.0037852050336368848,0.0002791250008158386,0.007744416998320958,0.0022390029844245873,0.003130707988020731,0.0007292540067282971,0.010014916999352863,0.009053917001438094,0.0,0.0,9.929199950420298e-05,1.2417000107234344e-05,ok,,60,gaussian,0.0,-3,3,0.0,1.0,0.0,0.6,4.110873864173311,3.713572066704308,1.6094379124341003,15.0,10.0,1.5,2.772588722239781,2.3978952727983707,0.9162907318741551,0.9656627474604601,-0.19377277593357387,-1.4148467183574505,-1.2971515229957864,-0.3196421712667257,-1.2538223421412034,-1.2438883545754753,0.16301990358204224,-0.22510340524762482,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
14,gauss_moderate_3c_continuous,continuous_gaussian_examples,gaussian_blobs,continuous,kl,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=euclidean, tree_distance_source=precomputed, tree_linkage_method=average",3,3,45,30,1.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,15.0,0.3333333333333333,2.9999999999999996,1.0986122886681096,0.0,0.0,0.8163798532198043,0.25580277375243504,480.11166187161757,,,,,,0.0,0.0,0.0,0.0002054169999610167,0.0012660829997912515,0.01389004199882038,0.0052003719938511495,0.0001550070046505425,0.002388869997957954,0.0002966249994642567,0.003819583002041327,0.0007950849867484067,0.0017289959941990674,0.000514452996867476,0.008447416999842972,0.005046165999374352,0.00021041700165369548,0.0008225000019592699,0.0014818749987171032,1.7750000552041456e-05,ok,,45,gaussian,1.0,0,0,0.0,0.0,0.0,1.2,3.828641396489095,3.4339872044851463,1.3862943611198906,15.0,10.0,1.5,2.772588722239781,2.3978952727983707,0.9162907318741551,1.6635532333438687,0.24458686565403978,-1.7854302189984408,-1.5278729484016926,-0.8045680691885214,-1.2538223421412034,-1.2438883545754753,0.16301990358204224,0.06171963052661395,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
14,gauss_moderate_3c_continuous,continuous_gaussian_examples,gaussian_blobs,continuous,kl_legacy_c2ef9a69,"edge_alpha=0.001, sibling_alpha=0.01, tree_builder=linkage, tree_distance_metric=euclidean, tree_distance_source=precomputed, tree_linkage_method=average, tree_rooting=linkage_root",3,45,45,30,1.2,0.0,0.4479309878815176,4.575280380612315e-14,1.0,0.9999999999999994,0.28860249407989813,0.44793098788151764,0.0,1.0,1.0,1.0,45.0,1.0,1.0,0.022222222222222223,44.99999999999999,3.8066624897703196,0.0,0.0,,,,,,,,,42.0,1.0,0.0,0.0002809169964166358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ok,,45,gaussian,0.0,42,42,1.0,0.0,0.0,1.2,3.828641396489095,3.4339872044851463,1.3862943611198906,15.0,10.0,1.5,2.772588722239781,2.3978952727983707,0.9162907318741551,1.6635532333438687,0.24458686565403978,-1.7854302189984408,-1.5278729484016926,-0.8045680691885214,-1.2538223421412034,-1.2438883545754753,0.16301990358204224,0.06171963052661395,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
15,gauss_null_large_continuous,continuous_gaussian_examples,gaussian_blobs,continuous,kl,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=euclidean, tree_distance_source=precomputed, tree_linkage_method=average",1,1,200,80,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,200.0,1.0,1.0,-0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,0.0008737499993003439,0.010137125002074754,0.14753929200014682,0.09604607996152481,0.0009065480080607813,0.01214935606913059,0.0014955830010876525,0.032356374998926185,0.007389502989099128,0.019191451006918214,0.0023254650259332266,0.060181583001394756,0.058733083998959046,0.0,0.0,0.00011612500020419247,2.6375000743428245e-05,ok,,200,gaussian,1.0,0,0,0.0,0.0,0.0,1.0,5.303304908059076,4.394449154672439,0.6931471805599453,200.0,80.0,2.5,5.303304908059076,4.394449154672439,1.252762968495368,0.6931471805599453,0.09846698512483526,0.1508670853804095,-0.7352722745438894,-2.3108854910695285,2.2595498343715024,0.5564989595382822,0.7259121050171414,-0.33710341638863006,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
15,gauss_null_large_continuous,continuous_gaussian_examples,gaussian_blobs,continuous,kl_legacy_c2ef9a69,"edge_alpha=0.001, sibling_alpha=0.01, tree_builder=linkage, tree_distance_metric=euclidean, tree_distance_source=precomputed, tree_linkage_method=average, tree_rooting=linkage_root",1,200,200,80,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,200.0,1.0,1.0,0.005,200.0000000000001,5.298317366548037,0.0,0.0,,,,,,,,,199.0,1.0,0.0,0.0010279999987687916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ok,,200,gaussian,0.0,199,199,1.0,0.0,0.0,1.0,5.303304908059076,4.394449154672439,0.6931471805599453,200.0,80.0,2.5,5.303304908059076,4.394449154672439,1.252762968495368,0.6931471805599453,0.09846698512483526,0.1508670853804095,-0.7352722745438894,-2.3108854910695285,2.2595498343715024,0.5564989595382822,0.7259121050171414,-0.33710341638863006,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
