schema_version,study_role,metric,block_direction,threshold,total_rows,blocked_rows,blocked_rate,null_like_total,null_like_blocked,null_like_blocked_rate,truth_recovery_total,truth_recovery_blocked,truth_recovery_retained,truth_recovery_retention,fragment_like_total,fragment_like_blocked,fragment_like_blocked_rate,diffuse_or_wrong_total,diffuse_or_wrong_blocked,diffuse_or_wrong_blocked_rate,guard_score,guard_status
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,child_pairwise_jaccard_gap,greater_equal,0.001524084708695972,48,46,0.9583333333333334,23,22,0.9565217391304348,5,5,0,0.0,9,9,1.0,11,10,0.9090909090909091,0.2055335968379446,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,homogeneity_gain_gap,greater_equal,0.0015240847086960005,48,46,0.9583333333333334,23,22,0.9565217391304348,5,5,0,0.0,9,9,1.0,11,10,0.9090909090909091,0.2055335968379446,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,fragment_risk_proxy_score,greater_equal,0.5717596801836986,48,46,0.9583333333333334,23,23,1.0,5,5,0,0.0,9,9,1.0,11,9,0.8181818181818182,0.20454545454545459,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,child_pairwise_jaccard_gap,greater_equal,0.011140052697110825,48,31,0.6458333333333334,23,10,0.43478260869565216,5,4,1,0.2,9,9,1.0,11,8,0.7272727272727273,0.19920948616600787,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,homogeneity_gain_gap,greater_equal,0.011140052697110901,48,31,0.6458333333333334,23,10,0.43478260869565216,5,4,1,0.2,9,9,1.0,11,8,0.7272727272727273,0.19920948616600787,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,child_pairwise_jaccard_gap,greater_equal,0.027471328858337418,48,16,0.3333333333333333,23,3,0.13043478260869565,5,3,2,0.4,9,9,1.0,11,1,0.09090909090909091,0.1879446640316207,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,homogeneity_gain_gap,greater_equal,0.027471328858337404,48,16,0.3333333333333333,23,3,0.13043478260869565,5,3,2,0.4,9,9,1.0,11,1,0.09090909090909091,0.1879446640316207,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,child_pairwise_jaccard_gap,greater_equal,0.002011247870523203,48,45,0.9375,23,21,0.9130434782608695,5,5,0,0.0,9,9,1.0,11,10,0.9090909090909091,0.1837944664031621,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,homogeneity_gain_gap,greater_equal,0.0020112478705231994,48,45,0.9375,23,21,0.9130434782608695,5,5,0,0.0,9,9,1.0,11,10,0.9090909090909091,0.1837944664031621,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,balanced_recovery_proxy_score,less_equal,1.2505689272249043,48,13,0.2708333333333333,23,2,0.08695652173913043,5,2,3,0.6,9,6,0.6666666666666666,11,3,0.2727272727272727,0.17832674571804996,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,child_pairwise_jaccard_gap,greater_equal,0.012119648691181317,48,30,0.625,23,10,0.43478260869565216,5,4,1,0.2,9,9,1.0,11,7,0.6363636363636364,0.17648221343873516,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,homogeneity_gain_gap,greater_equal,0.0121196486911811,48,30,0.625,23,10,0.43478260869565216,5,4,1,0.2,9,9,1.0,11,7,0.6363636363636364,0.17648221343873516,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,child_pairwise_jaccard_gap,greater_equal,0.002236804099494616,48,44,0.9166666666666666,23,20,0.8695652173913043,5,5,0,0.0,9,9,1.0,11,10,0.9090909090909091,0.1620553359683794,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,homogeneity_gain_gap,greater_equal,0.0022368040994945994,48,44,0.9166666666666666,23,20,0.8695652173913043,5,5,0,0.0,9,9,1.0,11,10,0.9090909090909091,0.1620553359683794,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,child_pairwise_jaccard_gap,greater_equal,0.013747645882980775,48,29,0.6041666666666666,23,10,0.43478260869565216,5,4,1,0.2,9,9,1.0,11,6,0.5454545454545454,0.15375494071146223,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,homogeneity_gain_gap,greater_equal,0.0137476458829808,48,29,0.6041666666666666,23,10,0.43478260869565216,5,4,1,0.2,9,9,1.0,11,6,0.5454545454545454,0.15375494071146223,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,child_pairwise_jaccard_gap,greater_equal,0.002752195198285401,48,43,0.8958333333333334,23,19,0.8260869565217391,5,5,0,0.0,9,9,1.0,11,10,0.9090909090909091,0.14031620553359692,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,homogeneity_gain_gap,greater_equal,0.0027521951982854,48,43,0.8958333333333334,23,19,0.8260869565217391,5,5,0,0.0,9,9,1.0,11,10,0.9090909090909091,0.14031620553359692,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,child_pairwise_jaccard_gap,greater_equal,0.014493341249303404,48,28,0.5833333333333334,23,9,0.391304347826087,5,4,1,0.2,9,9,1.0,11,6,0.5454545454545454,0.13201581027667952,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,homogeneity_gain_gap,greater_equal,0.0144933412493034,48,28,0.5833333333333334,23,9,0.391304347826087,5,4,1,0.2,9,9,1.0,11,6,0.5454545454545454,0.13201581027667952,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,child_pairwise_jaccard_gap,greater_equal,0.0033149353150316863,48,42,0.875,23,18,0.782608695652174,5,5,0,0.0,9,9,1.0,11,10,0.9090909090909091,0.11857707509881421,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,homogeneity_gain_gap,greater_equal,0.0033149353150315995,48,42,0.875,23,18,0.782608695652174,5,5,0,0.0,9,9,1.0,11,10,0.9090909090909091,0.11857707509881421,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,child_pairwise_jaccard_gap,greater_equal,0.015619370773324814,48,27,0.5625,23,9,0.391304347826087,5,4,1,0.2,9,9,1.0,11,5,0.45454545454545453,0.10928853754940682,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,homogeneity_gain_gap,greater_equal,0.0156193707733248,48,27,0.5625,23,9,0.391304347826087,5,4,1,0.2,9,9,1.0,11,5,0.45454545454545453,0.10928853754940682,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,child_pairwise_jaccard_gap,greater_equal,0.0036527537152138967,48,41,0.8541666666666666,23,18,0.782608695652174,5,5,0,0.0,9,9,1.0,11,9,0.8181818181818182,0.0958498023715415,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,homogeneity_gain_gap,greater_equal,0.0036527537152138,48,41,0.8541666666666666,23,18,0.782608695652174,5,5,0,0.0,9,9,1.0,11,9,0.8181818181818182,0.0958498023715415,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,child_pairwise_jaccard_gap,greater_equal,0.01616114854030737,48,26,0.5416666666666666,23,8,0.34782608695652173,5,4,1,0.2,9,9,1.0,11,5,0.45454545454545453,0.08754940711462411,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,homogeneity_gain_gap,greater_equal,0.0161611485403074,48,26,0.5416666666666666,23,8,0.34782608695652173,5,4,1,0.2,9,9,1.0,11,5,0.45454545454545453,0.08754940711462411,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,child_pairwise_jaccard_gap,greater_equal,0.02972567147722921,48,15,0.3125,23,3,0.13043478260869565,5,3,2,0.4,9,8,0.8888888888888888,11,1,0.09090909090909091,0.07683355292050942,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,homogeneity_gain_gap,greater_equal,0.029725671477229102,48,15,0.3125,23,3,0.13043478260869565,5,3,2,0.4,9,8,0.8888888888888888,11,1,0.09090909090909091,0.07683355292050942,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,child_pairwise_jaccard_gap,greater_equal,0.0038788523553481835,48,40,0.8333333333333334,23,17,0.7391304347826086,5,5,0,0.0,9,9,1.0,11,9,0.8181818181818182,0.0741106719367588,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,homogeneity_gain_gap,greater_equal,0.0038788523553481,48,40,0.8333333333333334,23,17,0.7391304347826086,5,5,0,0.0,9,9,1.0,11,9,0.8181818181818182,0.0741106719367588,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,child_pairwise_jaccard_gap,greater_equal,0.017557147952786067,48,25,0.5208333333333334,23,7,0.30434782608695654,5,4,1,0.2,9,9,1.0,11,5,0.45454545454545453,0.06581027667984163,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,homogeneity_gain_gap,greater_equal,0.017557147952785998,48,25,0.5208333333333334,23,7,0.30434782608695654,5,4,1,0.2,9,9,1.0,11,5,0.45454545454545453,0.06581027667984163,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,child_pairwise_jaccard_gap,greater_equal,0.031214838632876996,48,14,0.2916666666666667,23,2,0.08695652173913043,5,3,2,0.4,9,8,0.8888888888888888,11,1,0.09090909090909091,0.055094422485726824,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,homogeneity_gain_gap,greater_equal,0.0312148386328769,48,14,0.2916666666666667,23,2,0.08695652173913043,5,3,2,0.4,9,8,0.8888888888888888,11,1,0.09090909090909091,0.055094422485726824,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,child_pairwise_jaccard_gap,greater_equal,0.004211471430313529,48,39,0.8125,23,16,0.6956521739130435,5,5,0,0.0,9,9,1.0,11,9,0.8181818181818182,0.052371541501976315,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,homogeneity_gain_gap,greater_equal,0.0042114714303135,48,39,0.8125,23,16,0.6956521739130435,5,5,0,0.0,9,9,1.0,11,9,0.8181818181818182,0.052371541501976315,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,child_pairwise_jaccard_gap,greater_equal,0.018306646133395776,48,24,0.5,23,6,0.2608695652173913,5,4,1,0.2,9,9,1.0,11,5,0.45454545454545453,0.04407114624505892,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,homogeneity_gain_gap,greater_equal,0.0183066461333958,48,24,0.5,23,6,0.2608695652173913,5,4,1,0.2,9,9,1.0,11,5,0.45454545454545453,0.04407114624505892,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,child_pairwise_jaccard_gap,greater_equal,0.032315330078082405,48,13,0.2708333333333333,23,2,0.08695652173913043,5,3,2,0.4,9,8,0.8888888888888888,11,0,0.0,0.03236714975845412,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,homogeneity_gain_gap,greater_equal,0.0323153300780824,48,13,0.2708333333333333,23,2,0.08695652173913043,5,3,2,0.4,9,8,0.8888888888888888,11,0,0.0,0.03236714975845412,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,child_pairwise_jaccard_gap,greater_equal,0.004447164771101908,48,38,0.7916666666666666,23,15,0.6521739130434783,5,5,0,0.0,9,9,1.0,11,9,0.8181818181818182,0.030632411067193832,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,homogeneity_gain_gap,greater_equal,0.004447164771101899,48,38,0.7916666666666666,23,15,0.6521739130434783,5,5,0,0.0,9,9,1.0,11,9,0.8181818181818182,0.030632411067193832,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,child_pairwise_jaccard_gap,greater_equal,0.004711354670549506,48,37,0.7708333333333334,23,14,0.6086956521739131,5,5,0,0.0,9,9,1.0,11,9,0.8181818181818182,0.008893280632411127,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,homogeneity_gain_gap,greater_equal,0.0047113546705495005,48,37,0.7708333333333334,23,14,0.6086956521739131,5,5,0,0.0,9,9,1.0,11,9,0.8181818181818182,0.008893280632411127,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,child_pairwise_jaccard_gap,greater_equal,0.007025209313138936,48,36,0.75,23,13,0.5652173913043478,5,5,0,0.0,9,9,1.0,11,9,0.8181818181818182,-0.012845849802371578,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,homogeneity_gain_gap,greater_equal,0.0070252093131389,48,36,0.75,23,13,0.5652173913043478,5,5,0,0.0,9,9,1.0,11,9,0.8181818181818182,-0.012845849802371578,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,child_pairwise_jaccard_gap,greater_equal,0.007665966700050708,48,35,0.7291666666666666,23,12,0.5217391304347826,5,5,0,0.0,9,9,1.0,11,9,0.8181818181818182,-0.03458498023715406,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,homogeneity_gain_gap,greater_equal,0.0076659667000507,48,35,0.7291666666666666,23,12,0.5217391304347826,5,5,0,0.0,9,9,1.0,11,9,0.8181818181818182,-0.03458498023715406,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,child_pairwise_jaccard_gap,greater_equal,0.00769885829135919,48,34,0.7083333333333334,23,11,0.4782608695652174,5,5,0,0.0,9,9,1.0,11,9,0.8181818181818182,-0.05632411067193677,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,homogeneity_gain_gap,greater_equal,0.0076988582913592,48,34,0.7083333333333334,23,11,0.4782608695652174,5,5,0,0.0,9,9,1.0,11,9,0.8181818181818182,-0.05632411067193677,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,child_pairwise_jaccard_gap,greater_equal,0.009707238143808583,48,33,0.6875,23,10,0.43478260869565216,5,5,0,0.0,9,9,1.0,11,9,0.8181818181818182,-0.07806324110671925,fragment_guard_recovery_loss
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,homogeneity_gain_gap,greater_equal,0.009707238143808599,48,33,0.6875,23,10,0.43478260869565216,5,5,0,0.0,9,9,1.0,11,9,0.8181818181818182,-0.07806324110671925,fragment_guard_recovery_loss
