schema_version,study_role,rule_id,base_threshold,shallow_penalty,parent_size_penalty,imbalance_penalty,depth_scale,parent_reference_size,balance_reference,subspace_consensus_threshold,sibling_p_threshold,null_structural_accept_count,null_case_replicates_with_accept,signal_truth_aligned_total,signal_truth_aligned_accept_count,signal_truth_aligned_retention,signal_truth_aligned_case_replicates_total,signal_truth_aligned_case_replicates_retained,signal_truth_misaligned_accept_count,signal_truth_misaligned_case_replicates_accepted,median_accept_threshold,median_accept_depth,median_accept_parent_size,median_accept_balance,rule_score,rule_status
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0.01|parent=0|imbalance=0.01|subspace=0.25|p=0.01,0.005,0.01,0.0,0.01,1.5,800.0,0.5,0.25,0.01,0,0,17,14,0.8235294117647058,8,7,1,1,0.007810100734391099,2.0,200.0,0.4974874371859296,0.07352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0.015|parent=0|imbalance=0|subspace=0.25|p=0.001,0.005,0.015,0.0,0.0,1.5,800.0,0.5,0.25,0.001,0,0,17,14,0.8235294117647058,8,7,1,1,0.0089539570717359,2.0,200.0,0.4974874371859296,0.07352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0.015|parent=0|imbalance=0|subspace=0.25|p=0.01,0.005,0.015,0.0,0.0,1.5,800.0,0.5,0.25,0.01,0,0,17,14,0.8235294117647058,8,7,1,1,0.0089539570717359,2.0,200.0,0.4974874371859296,0.07352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0.005|parent=0|imbalance=0|subspace=0.25|p=0.001,0.0075,0.005,0.0,0.0,1.5,800.0,0.5,0.25,0.001,0,0,17,14,0.8235294117647058,8,7,1,1,0.008817985690578633,2.0,200.0,0.4974874371859296,0.07352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0.005|parent=0|imbalance=0|subspace=0.25|p=0.01,0.0075,0.005,0.0,0.0,1.5,800.0,0.5,0.25,0.01,0,0,17,14,0.8235294117647058,8,7,1,1,0.008817985690578633,2.0,200.0,0.4974874371859296,0.07352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0.005|parent=0|imbalance=0.005|subspace=0.25|p=0.001,0.0075,0.005,0.0,0.005,1.5,800.0,0.5,0.25,0.001,0,0,17,14,0.8235294117647058,8,7,1,1,0.008905050367195548,2.0,200.0,0.4974874371859296,0.07352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0.005|parent=0|imbalance=0.005|subspace=0.25|p=0.01,0.0075,0.005,0.0,0.005,1.5,800.0,0.5,0.25,0.01,0,0,17,14,0.8235294117647058,8,7,1,1,0.008905050367195548,2.0,200.0,0.4974874371859296,0.07352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0.005|parent=0|imbalance=0.01|subspace=0.25|p=0.001,0.0075,0.005,0.0,0.01,1.5,800.0,0.5,0.25,0.001,0,0,17,14,0.8235294117647058,8,7,1,1,0.008992115043812464,2.0,200.0,0.4974874371859296,0.07352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0.005|parent=0|imbalance=0.01|subspace=0.25|p=0.01,0.0075,0.005,0.0,0.01,1.5,800.0,0.5,0.25,0.01,0,0,17,14,0.8235294117647058,8,7,1,1,0.008992115043812464,2.0,200.0,0.4974874371859296,0.07352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0.01|parent=0|imbalance=0|subspace=0.25|p=0.001,0.0075,0.01,0.0,0.0,1.5,800.0,0.5,0.25,0.001,0,0,17,14,0.8235294117647058,8,7,1,1,0.010135971381157268,2.0,200.0,0.4974874371859296,0.07352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0.01|parent=0|imbalance=0|subspace=0.25|p=0.01,0.0075,0.01,0.0,0.0,1.5,800.0,0.5,0.25,0.01,0,0,17,14,0.8235294117647058,8,7,1,1,0.010135971381157268,2.0,200.0,0.4974874371859296,0.07352941176470584,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0.005|parent=0.005|imbalance=0.005|subspace=0.15|p=0.001,0.0025,0.005,0.005,0.005,1.5,800.0,0.5,0.15,0.001,0,0,17,16,0.9411764705882353,8,7,2,2,0.00796545244164715,2.0,201.0,0.4949748743718593,-0.05882352941176472,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0.005|parent=0.005|imbalance=0.005|subspace=0.15|p=0.01,0.0025,0.005,0.005,0.005,1.5,800.0,0.5,0.15,0.01,0,0,17,16,0.9411764705882353,8,7,2,2,0.00796545244164715,2.0,201.0,0.4949748743718593,-0.05882352941176472,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0.005|parent=0.005|imbalance=0.01|subspace=0.15|p=0.001,0.0025,0.005,0.005,0.01,1.5,800.0,0.5,0.15,0.001,0,0,17,15,0.8823529411764706,8,7,2,2,0.0081497719551,2.0,201.0,0.4974874371859296,-0.11764705882352944,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0.005|parent=0.005|imbalance=0.01|subspace=0.15|p=0.01,0.0025,0.005,0.005,0.01,1.5,800.0,0.5,0.15,0.01,0,0,17,15,0.8823529411764706,8,7,2,2,0.0081497719551,2.0,201.0,0.4974874371859296,-0.11764705882352944,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0|parent=0.005|imbalance=0|subspace=0.15|p=0.001,0.005,0.0,0.005,0.0,1.5,800.0,0.5,0.15,0.001,0,0,17,15,0.8823529411764706,8,7,2,2,0.008969771237710825,2.0,201.0,0.4974874371859296,-0.11764705882352944,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0|parent=0.005|imbalance=0|subspace=0.15|p=0.01,0.005,0.0,0.005,0.0,1.5,800.0,0.5,0.15,0.01,0,0,17,15,0.8823529411764706,8,7,2,2,0.008969771237710825,2.0,201.0,0.4974874371859296,-0.11764705882352944,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0|parent=0.005|imbalance=0.005|subspace=0.15|p=0.001,0.005,0.0,0.005,0.005,1.5,800.0,0.5,0.15,0.001,0,0,17,15,0.8823529411764706,8,7,2,2,0.008982209048656098,2.0,201.0,0.4974874371859296,-0.11764705882352944,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0|parent=0.005|imbalance=0.005|subspace=0.15|p=0.01,0.005,0.0,0.005,0.005,1.5,800.0,0.5,0.15,0.01,0,0,17,15,0.8823529411764706,8,7,2,2,0.008982209048656098,2.0,201.0,0.4974874371859296,-0.11764705882352944,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0|parent=0|imbalance=0.01|subspace=0.15|p=0.001,0.0075,0.0,0.0,0.01,1.5,800.0,0.5,0.15,0.001,0,0,17,15,0.8823529411764706,8,7,2,2,0.007525125628140704,2.0,201.0,0.4974874371859296,-0.11764705882352944,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0|parent=0|imbalance=0.01|subspace=0.15|p=0.01,0.0075,0.0,0.0,0.01,1.5,800.0,0.5,0.15,0.01,0,0,17,15,0.8823529411764706,8,7,2,2,0.007525125628140704,2.0,201.0,0.4974874371859296,-0.11764705882352944,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0|parent=0.01|imbalance=0|subspace=0.15|p=0.001,0.0025,0.0,0.01,0.0,1.5,800.0,0.5,0.15,0.001,0,0,17,14,0.8235294117647058,8,7,2,2,0.01043583106908115,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0|parent=0.01|imbalance=0|subspace=0.15|p=0.01,0.0025,0.0,0.01,0.0,1.5,800.0,0.5,0.15,0.01,0,0,17,14,0.8235294117647058,8,7,2,2,0.01043583106908115,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0|parent=0.01|imbalance=0|subspace=0.25|p=0.001,0.0025,0.0,0.01,0.0,1.5,800.0,0.5,0.25,0.001,0,0,17,14,0.8235294117647058,8,7,2,2,0.01043583106908115,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0|parent=0.01|imbalance=0|subspace=0.25|p=0.01,0.0025,0.0,0.01,0.0,1.5,800.0,0.5,0.25,0.01,0,0,17,14,0.8235294117647058,8,7,2,2,0.01043583106908115,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0|parent=0.01|imbalance=0.005|subspace=0.15|p=0.001,0.0025,0.0,0.01,0.005,1.5,800.0,0.5,0.15,0.001,0,0,17,14,0.8235294117647058,8,7,2,2,0.010451980286366923,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0|parent=0.01|imbalance=0.005|subspace=0.15|p=0.01,0.0025,0.0,0.01,0.005,1.5,800.0,0.5,0.15,0.01,0,0,17,14,0.8235294117647058,8,7,2,2,0.010451980286366923,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0|parent=0.01|imbalance=0.005|subspace=0.25|p=0.001,0.0025,0.0,0.01,0.005,1.5,800.0,0.5,0.25,0.001,0,0,17,14,0.8235294117647058,8,7,2,2,0.010451980286366923,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0|parent=0.01|imbalance=0.005|subspace=0.25|p=0.01,0.0025,0.0,0.01,0.005,1.5,800.0,0.5,0.25,0.01,0,0,17,14,0.8235294117647058,8,7,2,2,0.010451980286366923,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0|parent=0.01|imbalance=0.01|subspace=0.15|p=0.001,0.0025,0.0,0.01,0.01,1.5,800.0,0.5,0.15,0.001,0,0,17,14,0.8235294117647058,8,7,2,2,0.010464418097312196,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0|parent=0.01|imbalance=0.01|subspace=0.15|p=0.01,0.0025,0.0,0.01,0.01,1.5,800.0,0.5,0.15,0.01,0,0,17,14,0.8235294117647058,8,7,2,2,0.010464418097312196,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0|parent=0.01|imbalance=0.01|subspace=0.25|p=0.001,0.0025,0.0,0.01,0.01,1.5,800.0,0.5,0.25,0.001,0,0,17,14,0.8235294117647058,8,7,2,2,0.010464418097312196,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0|parent=0.01|imbalance=0.01|subspace=0.25|p=0.01,0.0025,0.0,0.01,0.01,1.5,800.0,0.5,0.25,0.01,0,0,17,14,0.8235294117647058,8,7,2,2,0.010464418097312196,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0.005|parent=0.005|imbalance=0.005|subspace=0.25|p=0.001,0.0025,0.005,0.005,0.005,1.5,800.0,0.5,0.25,0.001,0,0,17,14,0.8235294117647058,8,7,2,2,0.007928162164618571,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0.005|parent=0.005|imbalance=0.005|subspace=0.25|p=0.01,0.0025,0.005,0.005,0.005,1.5,800.0,0.5,0.25,0.01,0,0,17,14,0.8235294117647058,8,7,2,2,0.007928162164618571,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0.005|parent=0.005|imbalance=0.01|subspace=0.25|p=0.001,0.0025,0.005,0.005,0.01,1.5,800.0,0.5,0.25,0.001,0,0,17,14,0.8235294117647058,8,7,2,2,0.008055829118311644,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0.005|parent=0.005|imbalance=0.01|subspace=0.25|p=0.01,0.0025,0.005,0.005,0.01,1.5,800.0,0.5,0.25,0.01,0,0,17,14,0.8235294117647058,8,7,2,2,0.008055829118311644,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0|parent=0.005|imbalance=0|subspace=0.25|p=0.001,0.005,0.0,0.005,0.0,1.5,800.0,0.5,0.25,0.001,0,0,17,14,0.8235294117647058,8,7,2,2,0.008967915534540575,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0|parent=0.005|imbalance=0|subspace=0.25|p=0.01,0.005,0.0,0.005,0.0,1.5,800.0,0.5,0.25,0.01,0,0,17,14,0.8235294117647058,8,7,2,2,0.008967915534540575,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0|parent=0.005|imbalance=0.005|subspace=0.25|p=0.001,0.005,0.0,0.005,0.005,1.5,800.0,0.5,0.25,0.001,0,0,17,14,0.8235294117647058,8,7,2,2,0.008982209048656098,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0|parent=0.005|imbalance=0.005|subspace=0.25|p=0.01,0.005,0.0,0.005,0.005,1.5,800.0,0.5,0.25,0.01,0,0,17,14,0.8235294117647058,8,7,2,2,0.008982209048656098,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0|parent=0.005|imbalance=0.01|subspace=0.15|p=0.001,0.005,0.0,0.005,0.01,1.5,800.0,0.5,0.15,0.001,0,0,17,14,0.8235294117647058,8,7,2,2,0.008994646859601371,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0|parent=0.005|imbalance=0.01|subspace=0.15|p=0.01,0.005,0.0,0.005,0.01,1.5,800.0,0.5,0.15,0.01,0,0,17,14,0.8235294117647058,8,7,2,2,0.008994646859601371,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0|parent=0.005|imbalance=0.01|subspace=0.25|p=0.001,0.005,0.0,0.005,0.01,1.5,800.0,0.5,0.25,0.001,0,0,17,14,0.8235294117647058,8,7,2,2,0.008994646859601371,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0|parent=0.005|imbalance=0.01|subspace=0.25|p=0.01,0.005,0.0,0.005,0.01,1.5,800.0,0.5,0.25,0.01,0,0,17,14,0.8235294117647058,8,7,2,2,0.008994646859601371,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0|parent=0|imbalance=0.01|subspace=0.25|p=0.001,0.0075,0.0,0.0,0.01,1.5,800.0,0.5,0.25,0.001,0,0,17,14,0.8235294117647058,8,7,2,2,0.007525125628140704,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0|parent=0|imbalance=0.01|subspace=0.25|p=0.01,0.0075,0.0,0.0,0.01,1.5,800.0,0.5,0.25,0.01,0,0,17,14,0.8235294117647058,8,7,2,2,0.007525125628140704,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0|parent=0.005|imbalance=0|subspace=0.15|p=0.001,0.0075,0.0,0.005,0.0,1.5,800.0,0.5,0.15,0.001,0,0,17,14,0.8235294117647058,8,7,2,2,0.011467915534540574,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0|parent=0.005|imbalance=0|subspace=0.15|p=0.01,0.0075,0.0,0.005,0.0,1.5,800.0,0.5,0.15,0.01,0,0,17,14,0.8235294117647058,8,7,2,2,0.011467915534540574,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0|parent=0.005|imbalance=0|subspace=0.25|p=0.001,0.0075,0.0,0.005,0.0,1.5,800.0,0.5,0.25,0.001,0,0,17,14,0.8235294117647058,8,7,2,2,0.011467915534540574,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0|parent=0.005|imbalance=0|subspace=0.25|p=0.01,0.0075,0.0,0.005,0.0,1.5,800.0,0.5,0.25,0.01,0,0,17,14,0.8235294117647058,8,7,2,2,0.011467915534540574,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0|parent=0.005|imbalance=0.005|subspace=0.15|p=0.001,0.0075,0.0,0.005,0.005,1.5,800.0,0.5,0.15,0.001,0,0,17,14,0.8235294117647058,8,7,2,2,0.011482209048656097,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0|parent=0.005|imbalance=0.005|subspace=0.15|p=0.01,0.0075,0.0,0.005,0.005,1.5,800.0,0.5,0.15,0.01,0,0,17,14,0.8235294117647058,8,7,2,2,0.011482209048656097,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0|parent=0.005|imbalance=0.005|subspace=0.25|p=0.001,0.0075,0.0,0.005,0.005,1.5,800.0,0.5,0.25,0.001,0,0,17,14,0.8235294117647058,8,7,2,2,0.011482209048656097,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0|parent=0.005|imbalance=0.005|subspace=0.25|p=0.01,0.0075,0.0,0.005,0.005,1.5,800.0,0.5,0.25,0.01,0,0,17,14,0.8235294117647058,8,7,2,2,0.011482209048656097,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0|parent=0.005|imbalance=0.01|subspace=0.15|p=0.001,0.0075,0.0,0.005,0.01,1.5,800.0,0.5,0.15,0.001,0,0,17,14,0.8235294117647058,8,7,2,2,0.01149464685960137,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0|parent=0.005|imbalance=0.01|subspace=0.15|p=0.01,0.0075,0.0,0.005,0.01,1.5,800.0,0.5,0.15,0.01,0,0,17,14,0.8235294117647058,8,7,2,2,0.01149464685960137,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0|parent=0.005|imbalance=0.01|subspace=0.25|p=0.001,0.0075,0.0,0.005,0.01,1.5,800.0,0.5,0.25,0.001,0,0,17,14,0.8235294117647058,8,7,2,2,0.01149464685960137,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0|parent=0.005|imbalance=0.01|subspace=0.25|p=0.01,0.0075,0.0,0.005,0.01,1.5,800.0,0.5,0.25,0.01,0,0,17,14,0.8235294117647058,8,7,2,2,0.01149464685960137,2.0,200.5,0.4974874371859296,-0.17647058823529416,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0|parent=0.01|imbalance=0.005|subspace=0.15|p=0.001,0.005,0.0,0.01,0.005,1.5,800.0,0.5,0.15,0.001,0,0,17,13,0.7647058823529411,8,6,0,0,0.012951980286366922,2.0,201.0,0.4974874371859296,-0.23529411764705888,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0|parent=0.01|imbalance=0.005|subspace=0.15|p=0.01,0.005,0.0,0.01,0.005,1.5,800.0,0.5,0.15,0.01,0,0,17,13,0.7647058823529411,8,6,0,0,0.012951980286366922,2.0,201.0,0.4974874371859296,-0.23529411764705888,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0|parent=0.01|imbalance=0.005|subspace=0.25|p=0.001,0.005,0.0,0.01,0.005,1.5,800.0,0.5,0.25,0.001,0,0,17,13,0.7647058823529411,8,6,0,0,0.012951980286366922,2.0,201.0,0.4974874371859296,-0.23529411764705888,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0|parent=0.01|imbalance=0.005|subspace=0.25|p=0.01,0.005,0.0,0.01,0.005,1.5,800.0,0.5,0.25,0.01,0,0,17,13,0.7647058823529411,8,6,0,0,0.012951980286366922,2.0,201.0,0.4974874371859296,-0.23529411764705888,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0|parent=0.01|imbalance=0.01|subspace=0.15|p=0.001,0.005,0.0,0.01,0.01,1.5,800.0,0.5,0.15,0.001,0,0,17,13,0.7647058823529411,8,6,0,0,0.012964418097312195,2.0,201.0,0.4974874371859296,-0.23529411764705888,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0|parent=0.01|imbalance=0.01|subspace=0.15|p=0.01,0.005,0.0,0.01,0.01,1.5,800.0,0.5,0.15,0.01,0,0,17,13,0.7647058823529411,8,6,0,0,0.012964418097312195,2.0,201.0,0.4974874371859296,-0.23529411764705888,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0|parent=0.01|imbalance=0.01|subspace=0.25|p=0.001,0.005,0.0,0.01,0.01,1.5,800.0,0.5,0.25,0.001,0,0,17,13,0.7647058823529411,8,6,0,0,0.012964418097312195,2.0,201.0,0.4974874371859296,-0.23529411764705888,continuous_rule_signal_loss
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0|parent=0.01|imbalance=0.01|subspace=0.25|p=0.01,0.005,0.0,0.01,0.01,1.5,800.0,0.5,0.25,0.01,0,0,17,13,0.7647058823529411,8,6,0,0,0.012964418097312195,2.0,201.0,0.4974874371859296,-0.23529411764705888,continuous_rule_signal_loss
