case_name,case_category,generator,node_id,matrix_rows,feature_count,descendant_leaf_rows,active_feature_count,aspect_ratio,mp_lower_edge,mp_upper_edge,positive_eigenvalue_count,raw_mp_signal_count,top_eigenvalue,top_eigenvalue_over_mp_upper,finite_identity_null_top_eigenvalue_quantile,finite_identity_null_quantile,finite_identity_null_reps,finite_identity_null_top_over_mp_upper,top_eigenvalue_over_finite_identity_null_quantile,above_finite_identity_null_top_quantile,median_eigenvalue_over_identity_mp_median,q90_eigenvalue_over_identity_mp_q90,q95_eigenvalue_over_identity_mp_q95,identity_mp_positive_ks_distance,centered_self_whitening_reference_eigenvalue,median_eigenvalue_over_centered_self_whitening_reference,top_eigenvalue_over_centered_self_whitening_reference,positive_rank_fraction,diagnostic_status
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,N235,3,80,3,80,26.666666666666668,17.33871107678022,37.99462225655311,2,0,0.6666666666666423,0.01754634279991188,39.34437788343076,0.95,80,1.035524912387959,0.016944394664006063,False,,,,,0.6666666666666666,,0.9999999999999635,1.0,insufficient_positive_spectrum
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,N236,3,80,3,80,26.666666666666668,17.33871107678022,37.99462225655311,2,0,0.6666666666666426,0.01754634279991189,39.34437788343076,0.95,80,1.035524912387959,0.01694439466400607,False,,,,,0.6666666666666666,,0.999999999999964,1.0,insufficient_positive_spectrum
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,N237,2,80,2,80,40.0,28.350889359326487,53.64911064067352,1,0,0.49999999999999073,0.009319818987286638,51.08118253786238,0.95,80,0.9521347498188667,0.009788340346846528,False,,,,,0.5,,0.9999999999999815,1.0,insufficient_positive_spectrum
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,N238,2,80,2,80,40.0,28.350889359326487,53.64911064067352,1,0,0.49999999999999045,0.009319818987286633,51.08118253786238,0.95,80,0.9521347498188667,0.009788340346846523,False,,,,,0.5,,0.9999999999999809,1.0,insufficient_positive_spectrum
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,N239,2,80,2,80,40.0,28.350889359326487,53.64911064067352,1,0,0.4999999999999906,0.009319818987286637,51.08118253786238,0.95,80,0.9521347498188667,0.009788340346846527,False,,,,,0.5,,0.9999999999999812,1.0,insufficient_positive_spectrum
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,N240,4,80,4,80,20.0,12.055728090000843,29.944271909999163,3,0,0.7499999999999684,0.025046526502770772,29.485606770096787,0.95,80,0.9846827085567168,0.02543613926102381,False,,,,,0.75,,0.9999999999999578,1.0,insufficient_positive_spectrum
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,N241,2,80,2,80,40.0,28.350889359326487,53.64911064067352,1,0,0.4999999999999906,0.009319818987286637,51.08118253786238,0.95,80,0.9521347498188667,0.009788340346846527,False,,,,,0.5,,0.9999999999999812,1.0,insufficient_positive_spectrum
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,N242,3,80,3,80,26.666666666666668,17.33871107678022,37.99462225655311,2,0,0.6666666666666453,0.01754634279991196,39.34437788343076,0.95,80,1.035524912387959,0.01694439466400614,False,,,,,0.6666666666666666,,0.999999999999968,1.0,insufficient_positive_spectrum
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,N243,2,80,2,80,40.0,28.350889359326487,53.64911064067352,1,0,0.4999999999999908,0.00931981898728664,51.08118253786238,0.95,80,0.9521347498188667,0.00978834034684653,False,,,,,0.5,,0.9999999999999816,1.0,insufficient_positive_spectrum
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,N244,2,80,2,80,40.0,28.350889359326487,53.64911064067352,1,0,0.4999999999999909,0.009319818987286642,51.08118253786238,0.95,80,0.9521347498188667,0.009788340346846532,False,,,,,0.5,,0.9999999999999818,1.0,insufficient_positive_spectrum
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,N245,3,80,3,80,26.666666666666668,17.33871107678022,37.99462225655311,2,0,0.6666666666666423,0.01754634279991188,39.34437788343076,0.95,80,1.035524912387959,0.016944394664006063,False,,,,,0.6666666666666666,,0.9999999999999635,1.0,insufficient_positive_spectrum
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,N246,3,80,3,80,26.666666666666668,17.33871107678022,37.99462225655311,2,0,0.6666666666666446,0.01754634279991194,39.34437788343076,0.95,80,1.035524912387959,0.016944394664006122,False,,,,,0.6666666666666666,,0.999999999999967,1.0,insufficient_positive_spectrum
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,N247,2,80,2,80,40.0,28.350889359326487,53.64911064067352,1,0,0.4999999999999908,0.00931981898728664,51.08118253786238,0.95,80,0.9521347498188667,0.00978834034684653,False,,,,,0.5,,0.9999999999999816,1.0,insufficient_positive_spectrum
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,N248,3,80,3,80,26.666666666666668,17.33871107678022,37.99462225655311,2,0,0.6666666666666438,0.017546342799911917,39.34437788343076,0.95,80,1.035524912387959,0.016944394664006098,False,,,,,0.6666666666666666,,0.9999999999999657,1.0,insufficient_positive_spectrum
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,N249,2,80,2,80,40.0,28.350889359326487,53.64911064067352,1,0,0.49999999999999084,0.009319818987286642,51.08118253786238,0.95,80,0.9521347498188667,0.009788340346846532,False,,,,,0.5,,0.9999999999999817,1.0,insufficient_positive_spectrum
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,N250,6,80,6,80,13.333333333333334,7.03036589993112,21.636300766735555,5,0,0.8333333333332769,0.03851551807850971,21.71229345496735,0.95,80,1.0035122773089118,0.03838071436634099,False,0.06410626683719985,0.04474176712915177,0.04223691245071863,1.0,0.8333333333333334,0.9999999999999046,0.9999999999999322,1.0,evaluated
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,N251,2,80,2,80,40.0,28.350889359326487,53.64911064067352,1,0,0.499999999999991,0.009319818987286644,51.08118253786238,0.95,80,0.9521347498188667,0.009788340346846534,False,,,,,0.5,,0.999999999999982,1.0,insufficient_positive_spectrum
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,N252,2,80,2,80,40.0,28.350889359326487,53.64911064067352,1,0,0.49999999999999106,0.009319818987286645,51.08118253786238,0.95,80,0.9521347498188667,0.009788340346846535,False,,,,,0.5,,0.9999999999999821,1.0,insufficient_positive_spectrum
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,N253,2,80,2,80,40.0,28.350889359326487,53.64911064067352,1,0,0.4999999999999911,0.009319818987286645,51.08118253786238,0.95,80,0.9521347498188667,0.009788340346846537,False,,,,,0.5,,0.9999999999999822,1.0,insufficient_positive_spectrum
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,N254,4,80,4,80,20.0,12.055728090000843,29.944271909999163,3,0,0.7499999999999621,0.025046526502770564,29.485606770096787,0.95,80,0.9846827085567168,0.0254361392610236,False,,,,,0.75,,0.9999999999999495,1.0,insufficient_positive_spectrum
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,N255,2,80,2,80,40.0,28.350889359326487,53.64911064067352,1,0,0.49999999999999106,0.009319818987286645,51.08118253786238,0.95,80,0.9521347498188667,0.009788340346846535,False,,,,,0.5,,0.9999999999999821,1.0,insufficient_positive_spectrum
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,N256,4,80,4,80,20.0,12.055728090000843,29.944271909999163,3,0,0.749999999999963,0.025046526502770592,29.485606770096787,0.95,80,0.9846827085567168,0.02543613926102363,False,,,,,0.75,,0.9999999999999507,1.0,insufficient_positive_spectrum
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,N257,3,80,3,80,26.666666666666668,17.33871107678022,37.99462225655311,2,0,0.6666666666666441,0.017546342799911928,39.34437788343076,0.95,80,1.035524912387959,0.01694439466400611,False,,,,,0.6666666666666666,,0.9999999999999661,1.0,insufficient_positive_spectrum
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,N258,3,80,3,80,26.666666666666668,17.33871107678022,37.99462225655311,2,0,0.6666666666666443,0.017546342799911935,39.34437788343076,0.95,80,1.035524912387959,0.016944394664006112,False,,,,,0.6666666666666666,,0.9999999999999665,1.0,insufficient_positive_spectrum
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,N259,2,80,2,80,40.0,28.350889359326487,53.64911064067352,1,0,0.49999999999999106,0.009319818987286645,51.08118253786238,0.95,80,0.9521347498188667,0.009788340346846535,False,,,,,0.5,,0.9999999999999821,1.0,insufficient_positive_spectrum
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,N260,2,80,2,80,40.0,28.350889359326487,53.64911064067352,1,0,0.4999999999999911,0.009319818987286645,51.08118253786238,0.95,80,0.9521347498188667,0.009788340346846537,False,,,,,0.5,,0.9999999999999822,1.0,insufficient_positive_spectrum
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,N261,3,80,3,80,26.666666666666668,17.33871107678022,37.99462225655311,2,0,0.6666666666666435,0.017546342799911914,39.34437788343076,0.95,80,1.035524912387959,0.016944394664006095,False,,,,,0.6666666666666666,,0.9999999999999654,1.0,insufficient_positive_spectrum
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,N262,5,80,5,80,16.0,9.0,25.0,4,0,0.7999999999999516,0.031999999999998065,24.718881816405023,0.95,80,0.9887552726562009,0.03236392349548031,False,0.051065859837969345,0.036743106112857804,0.034844088521545795,1.0,0.8,0.9999999999999293,0.9999999999999395,1.0,evaluated
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,N263,2,80,2,80,40.0,28.350889359326487,53.64911064067352,1,0,0.49999999999999106,0.009319818987286645,51.08118253786238,0.95,80,0.9521347498188667,0.009788340346846535,False,,,,,0.5,,0.9999999999999821,1.0,insufficient_positive_spectrum
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,N264,3,80,3,80,26.666666666666668,17.33871107678022,37.99462225655311,2,0,0.6666666666666434,0.01754634279991191,39.34437788343076,0.95,80,1.035524912387959,0.01694439466400609,False,,,,,0.6666666666666666,,0.9999999999999651,1.0,insufficient_positive_spectrum
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,N265,2,80,2,80,40.0,28.350889359326487,53.64911064067352,1,0,0.49999999999999134,0.00931981898728665,51.08118253786238,0.95,80,0.9521347498188667,0.00978834034684654,False,,,,,0.5,,0.9999999999999827,1.0,insufficient_positive_spectrum
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,N266,2,80,2,80,40.0,28.350889359326487,53.64911064067352,1,0,0.4999999999999913,0.009319818987286649,51.08118253786238,0.95,80,0.9521347498188667,0.00978834034684654,False,,,,,0.5,,0.9999999999999826,1.0,insufficient_positive_spectrum
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,N267,2,80,2,80,40.0,28.350889359326487,53.64911064067352,1,0,0.49999999999999123,0.009319818987286649,51.08118253786238,0.95,80,0.9521347498188667,0.009788340346846539,False,,,,,0.5,,0.9999999999999825,1.0,insufficient_positive_spectrum
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,N268,2,80,2,80,40.0,28.350889359326487,53.64911064067352,1,0,0.49999999999999123,0.009319818987286649,51.08118253786238,0.95,80,0.9521347498188667,0.009788340346846539,False,,,,,0.5,,0.9999999999999825,1.0,insufficient_positive_spectrum
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,N269,3,80,3,80,26.666666666666668,17.33871107678022,37.99462225655311,2,0,0.6666666666666453,0.01754634279991196,39.34437788343076,0.95,80,1.035524912387959,0.01694439466400614,False,,,,,0.6666666666666666,,0.999999999999968,1.0,insufficient_positive_spectrum
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,N270,3,80,3,80,26.666666666666668,17.33871107678022,37.99462225655311,2,0,0.6666666666666463,0.017546342799911987,39.34437788343076,0.95,80,1.035524912387959,0.016944394664006164,False,,,,,0.6666666666666666,,0.9999999999999695,1.0,insufficient_positive_spectrum
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,N271,2,80,2,80,40.0,28.350889359326487,53.64911064067352,1,0,0.4999999999999913,0.009319818987286649,51.08118253786238,0.95,80,0.9521347498188667,0.00978834034684654,False,,,,,0.5,,0.9999999999999826,1.0,insufficient_positive_spectrum
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,N272,2,80,2,80,40.0,28.350889359326487,53.64911064067352,1,0,0.4999999999999914,0.00931981898728665,51.08118253786238,0.95,80,0.9521347498188667,0.009788340346846542,False,,,,,0.5,,0.9999999999999828,1.0,insufficient_positive_spectrum
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,N273,3,80,3,80,26.666666666666668,17.33871107678022,37.99462225655311,2,0,0.6666666666666449,0.01754634279991195,39.34437788343076,0.95,80,1.035524912387959,0.01694439466400613,False,,,,,0.6666666666666666,,0.9999999999999674,1.0,insufficient_positive_spectrum
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,N274,4,80,4,80,20.0,12.055728090000843,29.944271909999163,3,0,0.7499999999999675,0.02504652650277074,29.485606770096787,0.95,80,0.9846827085567168,0.02543613926102378,False,,,,,0.75,,0.9999999999999566,1.0,insufficient_positive_spectrum
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,N275,3,80,3,80,26.666666666666668,17.33871107678022,37.99462225655311,2,0,0.6666666666666459,0.017546342799911973,39.34437788343076,0.95,80,1.035524912387959,0.016944394664006154,False,,,,,0.6666666666666666,,0.9999999999999688,1.0,insufficient_positive_spectrum
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,N276,4,80,4,80,20.0,12.055728090000843,29.944271909999163,3,0,0.7499999999999639,0.025046526502770623,29.485606770096787,0.95,80,0.9846827085567168,0.02543613926102366,False,,,,,0.75,,0.9999999999999519,1.0,insufficient_positive_spectrum
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,N277,7,80,7,80,11.428571428571429,5.667337390743296,19.18980546639956,6,0,0.8571428571427879,0.044666573543103626,18.420348813085987,0.95,80,0.9599028424409589,0.04653239012140018,False,0.07725934537290023,0.05243501590220829,0.04929611238782263,1.0,0.8571428571428571,0.9999999999998993,0.9999999999999193,1.0,evaluated
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,N278,5,80,5,80,16.0,9.0,25.0,4,0,0.7999999999999579,0.031999999999998315,24.718881816405023,0.95,80,0.9887552726562009,0.03236392349548057,False,0.051065859837969164,0.03674310611285792,0.03484408852154598,1.0,0.8,0.9999999999999256,0.9999999999999473,1.0,evaluated
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,N279,3,80,3,80,26.666666666666668,17.33871107678022,37.99462225655311,2,0,0.6666666666666446,0.01754634279991194,39.34437788343076,0.95,80,1.035524912387959,0.016944394664006122,False,,,,,0.6666666666666666,,0.999999999999967,1.0,insufficient_positive_spectrum
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,N280,2,80,2,80,40.0,28.350889359326487,53.64911064067352,1,0,0.49999999999999145,0.009319818987286652,51.08118253786238,0.95,80,0.9521347498188667,0.009788340346846542,False,,,,,0.5,,0.9999999999999829,1.0,insufficient_positive_spectrum
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,N281,3,80,3,80,26.666666666666668,17.33871107678022,37.99462225655311,2,0,0.666666666666646,0.017546342799911976,39.34437788343076,0.95,80,1.035524912387959,0.016944394664006157,False,,,,,0.6666666666666666,,0.999999999999969,1.0,insufficient_positive_spectrum
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,N282,4,80,4,80,20.0,12.055728090000843,29.944271909999163,3,0,0.749999999999967,0.025046526502770727,29.485606770096787,0.95,80,0.9846827085567168,0.025436139261023765,False,,,,,0.75,,0.999999999999956,1.0,insufficient_positive_spectrum
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,N283,3,80,3,80,26.666666666666668,17.33871107678022,37.99462225655311,2,0,0.6666666666666468,0.017546342799911997,39.34437788343076,0.95,80,1.035524912387959,0.016944394664006174,False,,,,,0.6666666666666666,,0.9999999999999701,1.0,insufficient_positive_spectrum
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,N284,2,80,2,80,40.0,28.350889359326487,53.64911064067352,1,0,0.49999999999999173,0.009319818987286657,51.08118253786238,0.95,80,0.9521347498188667,0.00978834034684655,False,,,,,0.5,,0.9999999999999835,1.0,insufficient_positive_spectrum
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,N285,3,80,3,80,26.666666666666668,17.33871107678022,37.99462225655311,2,0,0.666666666666646,0.017546342799911976,39.34437788343076,0.95,80,1.035524912387959,0.016944394664006157,False,,,,,0.6666666666666666,,0.999999999999969,1.0,insufficient_positive_spectrum
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,N286,4,80,4,80,20.0,12.055728090000843,29.944271909999163,3,0,0.7499999999999654,0.025046526502770672,29.485606770096787,0.95,80,0.9846827085567168,0.02543613926102371,False,,,,,0.75,,0.9999999999999538,1.0,insufficient_positive_spectrum
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,N287,6,80,6,80,13.333333333333334,7.03036589993112,21.636300766735555,5,0,0.8333333333332806,0.038515518078509885,21.71229345496735,0.95,80,1.0035122773089118,0.03838071436634116,False,0.06410626683720029,0.04474176712915187,0.042236912450718776,1.0,0.8333333333333334,0.9999999999999115,0.9999999999999367,1.0,evaluated
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,N288,2,80,2,80,40.0,28.350889359326487,53.64911064067352,1,0,0.49999999999999195,0.009319818987286661,51.08118253786238,0.95,80,0.9521347498188667,0.009788340346846553,False,,,,,0.5,,0.9999999999999839,1.0,insufficient_positive_spectrum
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,N289,2,80,2,80,40.0,28.350889359326487,53.64911064067352,1,0,0.4999999999999919,0.009319818987286661,51.08118253786238,0.95,80,0.9521347498188667,0.009788340346846551,False,,,,,0.5,,0.9999999999999838,1.0,insufficient_positive_spectrum
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,N290,2,80,2,80,40.0,28.350889359326487,53.64911064067352,1,0,0.4999999999999918,0.00931981898728666,51.08118253786238,0.95,80,0.9521347498188667,0.00978834034684655,False,,,,,0.5,,0.9999999999999836,1.0,insufficient_positive_spectrum
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,N291,2,80,2,80,40.0,28.350889359326487,53.64911064067352,1,0,0.499999999999992,0.009319818987286663,51.08118253786238,0.95,80,0.9521347498188667,0.009788340346846554,False,,,,,0.5,,0.999999999999984,1.0,insufficient_positive_spectrum
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,N292,4,80,4,80,20.0,12.055728090000843,29.944271909999163,3,0,0.7499999999999681,0.025046526502770762,29.485606770096787,0.95,80,0.9846827085567168,0.025436139261023803,False,,,,,0.75,,0.9999999999999575,1.0,insufficient_positive_spectrum
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,N293,5,80,5,80,16.0,9.0,25.0,4,0,0.799999999999961,0.03199999999999844,24.718881816405023,0.95,80,0.9887552726562009,0.032363923495480694,False,0.05106585983796932,0.036743106112858075,0.03484408852154613,1.0,0.8,0.9999999999999287,0.9999999999999512,1.0,evaluated
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,N294,6,80,6,80,13.333333333333334,7.03036589993112,21.636300766735555,5,0,0.8333333333332835,0.03851551807851002,21.71229345496735,0.95,80,1.0035122773089118,0.038380714366341294,False,0.0641062668372005,0.044741767129151934,0.04223691245071887,1.0,0.8333333333333334,0.9999999999999148,0.9999999999999402,1.0,evaluated
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,N295,2,80,2,80,40.0,28.350889359326487,53.64911064067352,1,0,0.4999999999999919,0.009319818987286661,51.08118253786238,0.95,80,0.9521347498188667,0.009788340346846551,False,,,,,0.5,,0.9999999999999838,1.0,insufficient_positive_spectrum
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,N296,10,80,10,80,8.0,3.3431457505076203,14.656854249492381,9,0,0.8999999999999164,0.061404717866460776,14.7386573423625,0.95,80,1.0055812175981043,0.061063906914580114,False,0.11741078665310403,0.07404335894691438,0.06887956494511815,1.0,0.9,0.9999999999998403,0.9999999999999071,1.0,evaluated
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,N297,11,80,11,80,7.2727272727272725,2.8791283730213353,13.666326172433209,10,0,0.9090909090908259,0.06652050431260617,13.574524433937777,0.95,80,0.9932826322643602,0.06697036890795234,False,0.1310308924781245,0.08083975395579593,0.07497036845213347,1.0,0.9090909090909091,0.9999999999998332,0.9999999999999085,1.0,evaluated
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,N298,7,80,7,80,11.428571428571429,5.667337390743296,19.18980546639956,6,0,0.8571428571427979,0.04466657354310415,18.420348813085987,0.95,80,0.9599028424409589,0.04653239012140072,False,0.07725934537290002,0.05243501590220842,0.04929611238782298,1.0,0.8571428571428571,0.9999999999998966,0.9999999999999309,1.0,evaluated
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,N299,7,80,7,80,11.428571428571429,5.667337390743296,19.18980546639956,6,0,0.8571428571427989,0.0446665735431042,18.420348813085987,0.95,80,0.9599028424409589,0.04653239012140078,False,0.07725934537289986,0.05243501590220908,0.04929611238782332,1.0,0.8571428571428571,0.9999999999998945,0.9999999999999322,1.0,evaluated
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,N300,4,80,4,80,20.0,12.055728090000843,29.944271909999163,3,0,0.7499999999999684,0.025046526502770772,29.485606770096787,0.95,80,0.9846827085567168,0.02543613926102381,False,,,,,0.75,,0.9999999999999578,1.0,insufficient_positive_spectrum
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,N301,3,80,3,80,26.666666666666668,17.33871107678022,37.99462225655311,2,0,0.6666666666666471,0.017546342799912008,39.34437788343076,0.95,80,1.035524912387959,0.016944394664006185,False,,,,,0.6666666666666666,,0.9999999999999707,1.0,insufficient_positive_spectrum
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,N302,2,80,2,80,40.0,28.350889359326487,53.64911064067352,1,0,0.499999999999992,0.009319818987286663,51.08118253786238,0.95,80,0.9521347498188667,0.009788340346846554,False,,,,,0.5,,0.999999999999984,1.0,insufficient_positive_spectrum
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,N303,4,80,4,80,20.0,12.055728090000843,29.944271909999163,3,0,0.7499999999999701,0.02504652650277083,29.485606770096787,0.95,80,0.9846827085567168,0.025436139261023873,False,,,,,0.75,,0.9999999999999601,1.0,insufficient_positive_spectrum
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,N304,4,80,4,80,20.0,12.055728090000843,29.944271909999163,3,0,0.749999999999967,0.025046526502770727,29.485606770096787,0.95,80,0.9846827085567168,0.025436139261023765,False,,,,,0.75,,0.999999999999956,1.0,insufficient_positive_spectrum
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,N305,7,80,7,80,11.428571428571429,5.667337390743296,19.18980546639956,6,0,0.8571428571427971,0.04466657354310411,18.420348813085987,0.95,80,0.9599028424409589,0.04653239012140068,False,0.07725934537289982,0.05243501590220892,0.04929611238782319,1.0,0.8571428571428571,0.9999999999998939,0.9999999999999301,1.0,evaluated
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,N306,2,80,2,80,40.0,28.350889359326487,53.64911064067352,1,0,0.49999999999999223,0.009319818987286666,51.08118253786238,0.95,80,0.9521347498188667,0.009788340346846558,False,,,,,0.5,,0.9999999999999845,1.0,insufficient_positive_spectrum
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,N307,2,80,2,80,40.0,28.350889359326487,53.64911064067352,1,0,0.4999999999999923,0.009319818987286668,51.08118253786238,0.95,80,0.9521347498188667,0.00978834034684656,False,,,,,0.5,,0.9999999999999846,1.0,insufficient_positive_spectrum
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,N308,4,80,4,80,20.0,12.055728090000843,29.944271909999163,3,0,0.7499999999999685,0.025046526502770776,29.485606770096787,0.95,80,0.9846827085567168,0.025436139261023814,False,,,,,0.75,,0.9999999999999579,1.0,insufficient_positive_spectrum
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,N309,3,80,3,80,26.666666666666668,17.33871107678022,37.99462225655311,2,0,0.6666666666666479,0.01754634279991203,39.34437788343076,0.95,80,1.035524912387959,0.016944394664006206,False,,,,,0.6666666666666666,,0.9999999999999718,1.0,insufficient_positive_spectrum
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,N310,2,80,2,80,40.0,28.350889359326487,53.64911064067352,1,0,0.4999999999999923,0.009319818987286668,51.08118253786238,0.95,80,0.9521347498188667,0.00978834034684656,False,,,,,0.5,,0.9999999999999846,1.0,insufficient_positive_spectrum
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,N311,3,80,3,80,26.666666666666668,17.33871107678022,37.99462225655311,2,0,0.6666666666666478,0.017546342799912025,39.34437788343076,0.95,80,1.035524912387959,0.016944394664006202,False,,,,,0.6666666666666666,,0.9999999999999717,1.0,insufficient_positive_spectrum
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,N312,7,80,7,80,11.428571428571429,5.667337390743296,19.18980546639956,6,0,0.8571428571428055,0.04466657354310454,18.420348813085987,0.95,80,0.9599028424409589,0.04653239012140113,False,0.07725934537289965,0.05243501590220883,0.04929611238782339,1.0,0.8571428571428571,0.9999999999998919,0.9999999999999397,1.0,evaluated
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,N313,2,80,2,80,40.0,28.350889359326487,53.64911064067352,1,0,0.49999999999999245,0.009319818987286671,51.08118253786238,0.95,80,0.9521347498188667,0.009788340346846563,False,,,,,0.5,,0.9999999999999849,1.0,insufficient_positive_spectrum
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,N314,7,80,7,80,11.428571428571429,5.667337390743296,19.18980546639956,6,0,0.8571428571427953,0.044666573543104014,18.420348813085987,0.95,80,0.9599028424409589,0.04653239012140058,False,0.07725934537290004,0.0524350159022088,0.04929611238782308,1.0,0.8571428571428571,0.9999999999998969,0.9999999999999278,1.0,evaluated
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,N315,2,80,2,80,40.0,28.350889359326487,53.64911064067352,1,0,0.4999999999999924,0.00931981898728667,51.08118253786238,0.95,80,0.9521347498188667,0.009788340346846561,False,,,,,0.5,,0.9999999999999848,1.0,insufficient_positive_spectrum
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,N316,9,80,9,80,8.88888888888889,3.9260409488894497,15.851736828888328,8,0,0.8888888888888119,0.056075173243407245,15.219037943634454,0.95,80,0.9600864629482848,0.058406378391388424,False,0.10390995523835074,0.06705792890560087,0.06258609511174261,1.0,0.8888888888888888,0.9999999999998668,0.9999999999999134,1.0,evaluated
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,N317,5,80,5,80,16.0,9.0,25.0,4,0,0.7999999999999611,0.031999999999998446,24.718881816405023,0.95,80,0.9887552726562009,0.032363923495480694,False,0.05106585983796945,0.036743106112858095,0.03484408852154614,1.0,0.8,0.9999999999999312,0.9999999999999513,1.0,evaluated
