case_id,data_role,method_id,replicate,region_id,region_kind,root_node,decision_class,region_status,n_leaves,leaf_ids,study_role
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_319,flat_boundary_projection,L458,leaf_fragment,leaf_fragment_region,1,ICOSLG,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_320,flat_boundary_projection,L585,leaf_fragment,leaf_fragment_region,1,UBXN6,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_321,flat_boundary_projection,L487,leaf_fragment,leaf_fragment_region,1,SSBP2,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_322,flat_boundary_projection,L297,leaf_fragment,leaf_fragment_region,1,ZXDA,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_323,flat_boundary_projection,N820,stable_boundary,stable_internal_region,3,MYRIP;SH3BGRL3;SYTL2,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_324,flat_boundary_projection,L580,leaf_fragment,leaf_fragment_region,1,SLC4A1,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_325,flat_boundary_projection,N845,stable_boundary,stable_internal_region,2,ARL10;ATP2B3,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_326,flat_boundary_projection,L390,leaf_fragment,leaf_fragment_region,1,KLHL1,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_327,flat_boundary_projection,L124,leaf_fragment,leaf_fragment_region,1,SKIC2,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_328,flat_boundary_projection,L40,leaf_fragment,leaf_fragment_region,1,LYST,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_329,flat_boundary_projection,L70,leaf_fragment,leaf_fragment_region,1,ZBTB24,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_330,flat_boundary_projection,L62,leaf_fragment,leaf_fragment_region,1,RAG2,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_331,flat_boundary_projection,L173,leaf_fragment,leaf_fragment_region,1,ADGRE2,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_332,flat_boundary_projection,L417,leaf_fragment,leaf_fragment_region,1,SPTBN4,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_333,flat_boundary_projection,L687,leaf_fragment,leaf_fragment_region,1,TMEM25,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_334,flat_boundary_projection,L167,leaf_fragment,leaf_fragment_region,1,G6PC3,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_335,flat_boundary_projection,N826,stable_boundary,stable_internal_region,2,CD3G;MAL,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_336,flat_boundary_projection,L415,leaf_fragment,leaf_fragment_region,1,TUBB3,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_337,flat_boundary_projection,L594,leaf_fragment,leaf_fragment_region,1,KIR2DL4,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_338,flat_boundary_projection,L474,leaf_fragment,leaf_fragment_region,1,ABRAXAS2,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_339,flat_boundary_projection,L513,leaf_fragment,leaf_fragment_region,1,DBNL,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_340,flat_boundary_projection,L39,leaf_fragment,leaf_fragment_region,1,LRBA,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_341,flat_boundary_projection,L223,leaf_fragment,leaf_fragment_region,1,RFX7,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_342,flat_boundary_projection,L400,leaf_fragment,leaf_fragment_region,1,FAM89B,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_343,flat_boundary_projection,N812,stable_boundary,stable_internal_region,6,ASPHD1;POMP;PSMA1;PSMB1;PSMG1;PSMG2,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_344,flat_boundary_projection,L574,leaf_fragment,leaf_fragment_region,1,CCDC107,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_345,flat_boundary_projection,L451,leaf_fragment,leaf_fragment_region,1,S1PR2,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_346,flat_boundary_projection,N704,stable_boundary,stable_internal_region,2,CYBB;LRTM3,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_347,flat_boundary_projection,L182,leaf_fragment,leaf_fragment_region,1,GCNT4,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_348,flat_boundary_projection,L529,leaf_fragment,leaf_fragment_region,1,KHNYN,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_349,flat_boundary_projection,L130,leaf_fragment,leaf_fragment_region,1,TREX1,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_350,flat_boundary_projection,L471,leaf_fragment,leaf_fragment_region,1,CRYGD,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_351,flat_boundary_projection,L685,leaf_fragment,leaf_fragment_region,1,RPUSD1,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_352,flat_boundary_projection,L337,leaf_fragment,leaf_fragment_region,1,SLC10A1,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_353,flat_boundary_projection,L257,leaf_fragment,leaf_fragment_region,1,KCNK7,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_354,flat_boundary_projection,N729,stable_boundary,stable_internal_region,2,HPS5;HPS6,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_355,flat_boundary_projection,L493,leaf_fragment,leaf_fragment_region,1,MAT1A,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_356,flat_boundary_projection,L622,leaf_fragment,leaf_fragment_region,1,CDK15,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_357,flat_boundary_projection,L559,leaf_fragment,leaf_fragment_region,1,LY9,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_358,flat_boundary_projection,L438,leaf_fragment,leaf_fragment_region,1,ARPC5,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_359,flat_boundary_projection,L320,leaf_fragment,leaf_fragment_region,1,NOX5,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_360,flat_boundary_projection,L233,leaf_fragment,leaf_fragment_region,1,HSD17B7,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_361,flat_boundary_projection,N793,stable_boundary,stable_internal_region,2,CD302;HACD1,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_362,flat_boundary_projection,L336,leaf_fragment,leaf_fragment_region,1,TRAF3IP3,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_363,flat_boundary_projection,L445,leaf_fragment,leaf_fragment_region,1,SH2D3A,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_364,flat_boundary_projection,L278,leaf_fragment,leaf_fragment_region,1,GGT5,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_365,flat_boundary_projection,L427,leaf_fragment,leaf_fragment_region,1,CD59,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_366,flat_boundary_projection,L551,leaf_fragment,leaf_fragment_region,1,ABHD8,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_367,flat_boundary_projection,L659,leaf_fragment,leaf_fragment_region,1,USP34,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_368,flat_boundary_projection,L127,leaf_fragment,leaf_fragment_region,1,SLC37A4,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_369,flat_boundary_projection,L382,leaf_fragment,leaf_fragment_region,1,EEF1AKMT3,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_370,flat_boundary_projection,L109,leaf_fragment,leaf_fragment_region,1,DNASE1L3,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_371,flat_boundary_projection,L522,leaf_fragment,leaf_fragment_region,1,SLC7A14,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_372,flat_boundary_projection,L82,leaf_fragment,leaf_fragment_region,1,ALPI,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_373,flat_boundary_projection,L682,leaf_fragment,leaf_fragment_region,1,ERGIC3,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_374,flat_boundary_projection,L184,leaf_fragment,leaf_fragment_region,1,RNF128,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_375,flat_boundary_projection,L456,leaf_fragment,leaf_fragment_region,1,CYBC1,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_376,flat_boundary_projection,N786,stable_boundary,stable_internal_region,2,IL22;MVK,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_377,flat_boundary_projection,L666,leaf_fragment,leaf_fragment_region,1,GLP1R,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_378,flat_boundary_projection,L494,leaf_fragment,leaf_fragment_region,1,WFDC1,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_379,flat_boundary_projection,L397,leaf_fragment,leaf_fragment_region,1,CMIP,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_380,flat_boundary_projection,L220,leaf_fragment,leaf_fragment_region,1,B3GLCT,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_381,flat_boundary_projection,N770,stable_boundary,stable_internal_region,8,C6;C7;C8B;C8G;CFP;FABP6;KEL;NEMP1,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_382,flat_boundary_projection,L698,leaf_fragment,leaf_fragment_region,1,TARS3,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_383,flat_boundary_projection,L47,leaf_fragment,leaf_fragment_region,1,CFHR5,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_384,flat_boundary_projection,L363,leaf_fragment,leaf_fragment_region,1,PTX3,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_385,flat_boundary_projection,L119,leaf_fragment,leaf_fragment_region,1,ADA,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_386,flat_boundary_projection,L518,leaf_fragment,leaf_fragment_region,1,HPS3,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_387,flat_boundary_projection,L429,leaf_fragment,leaf_fragment_region,1,SLC35H1,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_388,flat_boundary_projection,L95,leaf_fragment,leaf_fragment_region,1,MAGT1,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_389,flat_boundary_projection,L657,leaf_fragment,leaf_fragment_region,1,RTP5,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_390,flat_boundary_projection,L503,leaf_fragment,leaf_fragment_region,1,INSYN2A,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_391,flat_boundary_projection,L420,leaf_fragment,leaf_fragment_region,1,NUDT10,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_392,flat_boundary_projection,L560,leaf_fragment,leaf_fragment_region,1,PRND,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_393,flat_boundary_projection,N762,stable_boundary,stable_internal_region,2,ADA2;DCTPP1,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_394,flat_boundary_projection,L654,leaf_fragment,leaf_fragment_region,1,LRCH1,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_395,flat_boundary_projection,L406,leaf_fragment,leaf_fragment_region,1,SLC35A2,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_396,flat_boundary_projection,L19,leaf_fragment,leaf_fragment_region,1,SKIC3,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_397,flat_boundary_projection,L140,leaf_fragment,leaf_fragment_region,1,TPP2,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_398,flat_boundary_projection,L282,leaf_fragment,leaf_fragment_region,1,PAPSS2,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_399,flat_boundary_projection,N719,stable_boundary,stable_internal_region,2,GJD4;PHTF2,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_400,flat_boundary_projection,N746,stable_boundary,stable_internal_region,3,NPAS1;ZBTB45;ZSCAN26,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_401,flat_boundary_projection,L328,leaf_fragment,leaf_fragment_region,1,PPP4R1,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_402,flat_boundary_projection,L262,leaf_fragment,leaf_fragment_region,1,ZNG1E,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_403,flat_boundary_projection,L55,leaf_fragment,leaf_fragment_region,1,TRNT1,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_404,flat_boundary_projection,L527,leaf_fragment,leaf_fragment_region,1,RNF123,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_405,flat_boundary_projection,L512,leaf_fragment,leaf_fragment_region,1,BPGM,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_406,flat_boundary_projection,L361,leaf_fragment,leaf_fragment_region,1,ACOT9,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_407,flat_boundary_projection,N739,stable_boundary,stable_internal_region,27,ACOX3;ACY1;C1R;C1S;C2;CATSPERH;CFI;CLDN22;DPY19L3;EPSTI1;FAM174A;FIZ1;GPR45;KIR2DL3;KRTAP5-9;MPI;NKIRAS1;NOTCH2NLA;NUBP2;PHF24;POGK;RNF141;SALL2;SLC61A1;TAS2R31;ZNF175;ZXDC,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_408,flat_boundary_projection,N753,stable_boundary,stable_internal_region,2,CNP;RNASEH2C,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,flat_cluster_409,flat_boundary_projection,N1025,stable_boundary,stable_internal_region,2,IRF6;TCEA1,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,zone_N751,unstable_or_passthrough_zone,N751,unstable_passthrough_zone,unstable_passthrough_zone,36,ACOT9;ACOX3;ACY1;BPGM;C1R;C1S;C2;CATSPERH;CFI;CLDN22;DPY19L3;EPSTI1;FAM174A;FIZ1;GPR45;KIR2DL3;KRTAP5-9;MPI;NKIRAS1;NOTCH2NLA;NPAS1;NUBP2;PHF24;POGK;PPP4R1;RNF123;RNF141;SALL2;SLC61A1;TAS2R31;TRNT1;ZBTB45;ZNF175;ZNG1E;ZSCAN26;ZXDC,diagnostic_selected_family_traversal_not_calibration
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_conditional_topology_diagnostic_v1,0,zone_N756,unstable_or_passthrough_zone,N756,unstable_passthrough_zone,unstable_passthrough_zone,40,ACOT9;ACOX3;ACY1;BPGM;C1R;C1S;C2;CATSPERH;CFI;CLDN22;CNP;DPY19L3;EPSTI1;FAM174A;FIZ1;GJD4;GPR45;KIR2DL3;KRTAP5-9;MPI;NKIRAS1;NOTCH2NLA;NPAS1;NUBP2;PHF24;PHTF2;POGK;PPP4R1;RNASEH2C;RNF123;RNF141;SALL2;SLC61A1;TAS2R31;TRNT1;ZBTB45;ZNF175;ZNG1E;ZSCAN26;ZXDC,diagnostic_selected_family_traversal_not_calibration
