dataset_id,cell_id,celltype,invariant_axis_score,abs_invariant_axis_score,equivariant_radius,total_radius,signed_cosine_to_invariant_axis,angle_to_invariant_axis_deg,equivariant_energy_fraction_cell,global_invariant_axis_energy_fraction,global_equivariant_axes_energy_fraction,invariant_axis_1_score,equivariant_axis_2_score,equivariant_axis_3_score,equivariant_axis_4_score,equivariant_axis_5_score,equivariant_axis_6_score
adult_pancreas,HP1504901_L14-2,alpha,0.33424972113878654,0.33424972113878654,2.9707268276414847,2.9894716524078624,0.11180896158341758,83.58039519882149,0.987498756109638,0.059867503693867764,0.2302333276734775,0.33424972113878654,1.2604581408047975,-0.6277966867023889,-0.28588938613100295,1.4366991990187994,2.167140316257725
adult_pancreas,HP1504901_L16-2,ductal,2.7526015011971485,2.7526015011971485,4.601650607048727,5.362089455962546,0.5133449420796786,59.11310735741999,0.7364769704412114,0.059867503693867764,0.2302333276734775,2.7526015011971485,0.42702149744622564,2.8774871817476058,0.9098028036052028,1.2086739431789653,3.228664526794515
adult_pancreas,HP1504901_M18-2,alpha,0.5530109414712903,0.5530109414712903,2.3984262915473136,2.4613552724814762,0.22467741559054114,77.01609022918485,0.9495200589235553,0.059867503693867764,0.2302333276734775,0.5530109414712903,1.4020687102142377,0.2357554950115547,0.11703724732066811,1.2058836083581592,1.5043996677173743
adult_pancreas,HP1504901_M19-2,PSC,0.5869744994065291,0.5869744994065291,5.029392102116113,5.063528807045684,0.11592202232359755,83.34319126975595,0.9865620847404072,0.059867503693867764,0.2302333276734775,0.5869744994065291,1.6197849076921733,-0.8551362350972881,-1.3095475924076305,2.7734436993921108,3.5401862858592366
adult_pancreas,HP1504901_N12-2,alpha,-0.0014949152965136408,0.0014949152965136408,3.6012320286451103,3.6012323389238747,-0.00041511214934839593,89.97621582513466,0.9999998276819034,0.059867503693867764,0.2302333276734775,-0.0014949152965136408,2.126781654711485,0.4133258565907084,0.42913679046204534,1.4968635720351928,2.418692769944457
adult_pancreas,HP1504901_N17-2,alpha,-0.16062926844605058,0.16062926844605058,2.514905268013412,2.5200298150940843,-0.06374101904824231,86.3454310699144,0.9959370824906917,0.059867503693867764,0.2302333276734775,-0.16062926844605058,0.5543645795266006,-0.16099359032138993,0.05763135322881818,1.2800875662294176,2.085560819979412
adult_pancreas,HP1504901_O5-2,gamma,0.5823807376683549,0.5823807376683549,2.568966185495235,2.634151587480317,0.2210885434370267,77.22702357581518,0.951119855960894,0.059867503693867764,0.2302333276734775,0.5823807376683549,0.7721849705439434,0.048596830023505476,-0.6059780290211262,2.2587170042696423,0.7293449832298128
adult_pancreas,HP1504901_O8-2,beta,-2.809428074538811,2.809428074538811,5.391377386803759,6.079460192561983,-0.4621180146842729,62.47613621103762,0.786446940504266,0.059867503693867764,0.2302333276734775,-2.809428074538811,2.511145541970411,-1.1536067347585433,-0.802514520339649,2.192886858797603,3.9971874317646896
adult_pancreas,HP1504901_P11-2,ductal,0.8701824936910088,0.8701824936910088,6.122823643023767,6.1843501627816275,0.14070718358218154,81.9112300314258,0.9802014884883701,0.059867503693867764,0.2302333276734775,0.8701824936910088,-1.9395272529449838,3.7295949876171046,0.7853839778095453,3.6441230739481907,2.433282485926025
adult_pancreas,HP1504901_P14-2,beta,-1.0962256849191099,1.0962256849191099,3.4116500068051168,3.5834433888663186,-0.3059140513632947,72.18683612962856,0.9064165931784953,0.059867503693867764,0.2302333276734775,-1.0962256849191099,2.2294398641122797,0.5496876272156879,-0.07417698946331701,1.545007824018038,1.9935510456678973
adult_pancreas,HP1504901_P3-2,endothelial,-0.306427217396557,0.306427217396557,3.6124371137329714,3.625410258196553,-0.08452208041938626,85.15145680365598,0.9928560179215788,0.059867503693867764,0.2302333276734775,-0.306427217396557,1.1621413635024056,2.9194542324185657,1.4036187142024323,0.11599050568069755,1.091932710590785
adult_pancreas,HP1506401_A15-2,beta,-3.6515850605677125,3.6515850605677125,1.647886475395662,4.0061956130914576,-0.9114844638726707,24.28869370487384,0.1691960721187502,0.059867503693867764,0.2302333276734775,-3.6515850605677125,1.0830372355799787,-0.9769943020215512,-0.3386830436630855,-0.687968360941823,-0.005970446781234207
adult_pancreas,HP1506401_A20-2,ductal,-1.1082595027464412,1.1082595027464412,3.9169651723866408,4.070731542010317,-0.27225069776994704,74.20175951930864,0.9258795575637773,0.059867503693867764,0.2302333276734775,-1.1082595027464412,-2.768134963858772,2.5973976217339527,-0.11468861310267213,-0.9593837015630385,0.00011559886042546516
adult_pancreas,HP1506401_A21-2,alpha,-0.8608852562624691,0.8608852562624691,1.145226370137423,1.4327131127019934,-0.6008776276493357,53.06722101188858,0.6389460765905063,0.059867503693867764,0.2302333276734775,-0.8608852562624691,0.8857121629610221,-0.3637889391199955,0.5124960349666319,0.18948453605806792,-0.3100942368915192
adult_pancreas,HP1506401_A7-2,acinar,-1.5536331853195666,1.5536331853195666,1.1491827798688117,1.9324588316632343,-0.8039670288770815,36.489386811217756,0.35363701647855805,0.059867503693867764,0.2302333276734775,-1.5536331853195666,0.924547723376545,0.13858648053816142,-0.10858468778971196,0.6477909283233583,0.12329896559937248
adult_pancreas,HP1506401_A9-2,acinar,-0.5288964396036102,0.5288964396036102,4.442482341621931,4.473855250167136,-0.11821939021917427,83.21065034803858,0.9860241757762066,0.059867503693867764,0.2302333276734775,-0.5288964396036102,1.6840120217829748,1.836744076341501,-3.6225034002618908,-0.4819200292556481,0.4139399287707924
adult_pancreas,HP1506401_B14-2,acinar,-1.2021484106846263,1.2021484106846263,2.3328724689829117,2.6243960748808473,-0.4580666852045975,62.737575572155215,0.7901749119056725,0.059867503693867764,0.2302333276734775,-1.2021484106846263,1.1650416441720488,0.8120933899118339,-0.8647088700788846,1.6227868436960777,-0.21051764742805135
adult_pancreas,HP1506401_C16-2,ductal,-0.39411881751999367,0.39411881751999367,2.162190243767108,2.1978162554146845,-0.1793229149839149,79.66967598870366,0.9678432921616713,0.059867503693867764,0.2302333276734775,-0.39411881751999367,-0.32384067478267836,0.3631113581065182,1.749876236082396,0.5576285320614692,1.032147076649972
adult_pancreas,HP1506401_C23-2,acinar,-1.0843692714380675,1.0843692714380675,1.4635491954095028,1.8214919610645908,-0.5953192737695621,53.4646042507297,0.6455949622784811,0.059867503693867764,0.2302333276734775,-1.0843692714380675,0.2799578399362079,0.5576659282707415,-0.9980047324857093,0.7467886301822216,-0.44598415157343474
adult_pancreas,HP1506401_D1-2,ductal,-1.7020650967110384,1.7020650967110384,3.086463337604609,3.524667576924005,-0.48290088627207195,61.124964505835834,0.7668067340376475,0.059867503693867764,0.2302333276734775,-1.7020650967110384,-1.0778179047624217,1.0678736091422794,1.8469057834025846,0.3043921827039132,1.928858439541689
adult_pancreas,HP1506401_E11-2,alpha,-0.8010161725134399,0.8010161725134399,1.5883199234497927,1.778872420342627,-0.45029433440716166,63.23743029263633,0.7972350124008114,0.059867503693867764,0.2302333276734775,-0.8010161725134399,1.5413547617601444,-0.3635226127207807,0.03486007703509163,-0.10458014406225671,0.051814632726349855
adult_pancreas,HP1506401_E12-2,gamma,-0.9366156020816001,0.9366156020816001,1.5307761481303155,1.7945819573781978,-0.5219129715590993,58.53934245988292,0.7276068501183508,0.059867503693867764,0.2302333276734775,-0.9366156020816001,0.3762863554699079,0.18734826695018392,0.4612033084407001,-0.7900658104076281,-1.1531141941503074
adult_pancreas,HP1506401_F17-2,alpha,-1.2691103336808391,1.2691103336808391,1.5532091723004897,2.0057666294895484,-0.6327308047815201,50.74811503962979,0.5996517286805297,0.059867503693867764,0.2302333276734775,-1.2691103336808391,1.3761289408955575,-0.3411442239387585,0.6255030161644121,-0.017491432674149574,-0.10386778121002872
adult_pancreas,HP1506401_F3-2,acinar,-1.7774920802959653,1.7774920802959653,1.3777262724377983,2.248912576620138,-0.7903784694767172,37.77910587047766,0.37530187498764206,0.059867503693867764,0.2302333276734775,-1.7774920802959653,0.6311701993527222,0.40860567820233734,0.7437650414133816,0.016176091019439,0.8828064103787903
adult_pancreas,HP1506401_F5-2,acinar,-1.8908177284534178,1.8908177284534178,1.5114690579150187,2.420688000397461,-0.7811075727821835,38.6379041242374,0.38987095974232583,0.059867503693867764,0.2302333276734775,-1.8908177284534178,-0.5034605373319087,1.2921620049520242,0.058328379377430004,-0.43217425060510445,0.4137713989819308
adult_pancreas,HP1506401_G1-2,alpha,-1.0153342893297927,1.0153342893297927,1.604550000786668,1.898811318723725,-0.5347210011430961,57.675007622401665,0.714073450936525,0.059867503693867764,0.2302333276734775,-1.0153342893297927,1.301503591234513,-0.7627431854602738,0.4371301574055198,-0.31433147817634804,0.09489408504313465
adult_pancreas,HP1506401_G24-2,alpha,-0.6934102065171982,0.6934102065171982,1.9568963784079978,2.0761168440934537,-0.3339938252945388,70.48863540105815,0.8884481246651209,0.059867503693867764,0.2302333276734775,-0.6934102065171982,1.2398335243064966,0.5272955672307309,1.3002092957475417,0.02693042805304392,-0.5682835488622321
adult_pancreas,HP1506401_H19-2,gamma,-1.5707053175977537,1.5707053175977537,2.505288350186153,2.9569553449973367,-0.531190070304957,57.91410160162813,0.7178371092094147,0.059867503693867764,0.2302333276734775,-1.5707053175977537,-0.07167124680808767,0.040419852079304736,0.34848233968788217,-0.8333015422796745,-2.3353517473985144
adult_pancreas,HP1506401_H22-2,alpha,-0.6155381740206489,0.6155381740206489,1.8948560319009546,1.992326937354436,-0.3089544002441726,72.00377090226586,0.9045471785697636,0.059867503693867764,0.2302333276734775,-0.6155381740206489,1.6747612391049205,-0.47530476484133666,0.6727088962987599,0.2360236360268961,-0.22692540232299246
adult_pancreas,HP1506401_H6-2,ductal,-0.8532566624511329,0.8532566624511329,4.818417788102298,4.893382972210318,-0.17436948370826588,79.95803194632029,0.9695952831513128,0.059867503693867764,0.2302333276734775,-0.8532566624511329,-4.044274665569435,1.911545972047147,1.6126301296683312,0.33065984361653616,-0.7050337152148092
adult_pancreas,HP1506401_I10-2,acinar,-2.099015847510048,2.099015847510048,1.0174905819834972,2.332628262823599,-0.8998501308430654,25.861625407286315,0.19026974202171792,0.059867503693867764,0.2302333276734775,-2.099015847510048,0.9010643932891813,0.34891291518915324,-0.21071263475503355,0.0484013400324742,-0.23428042390130382
adult_pancreas,HP1506401_J14-2,acinar,-2.844112968866011,2.844112968866011,4.567013341474615,5.380203475787785,-0.528625540217058,58.087364924891574,0.7205550382302236,0.059867503693867764,0.2302333276734775,-2.844112968866011,-3.617405929812501,-0.3356151547661929,-0.5616782814786222,-2.4523228089046696,-1.1532467286304717
adult_pancreas,HP1506401_J16-2,epsilon,-0.873862851813598,0.873862851813598,2.5354212401063805,2.6817899150683617,-0.325850599595279,70.98288373452483,0.8938213867433971,0.059867503693867764,0.2302333276734775,-0.873862851813598,1.241807483658539,0.7151757474952287,0.028932969322442218,-1.5879395178055604,-1.3610325710961129
adult_pancreas,HP1506401_J2-2,acinar,-3.19572154749816,3.19572154749816,1.4702656582071179,3.517714785886889,-0.9084652230247405,24.705889041936477,0.17469093855460863,0.059867503693867764,0.2302333276734775,-3.19572154749816,0.3295176845903804,0.5656352016632179,0.8514443088091542,-0.3116848941704833,0.9544899871801963
adult_pancreas,HP1506401_K1-2,beta,-3.538844036273489,3.538844036273489,1.8803301504688712,4.007375523685138,-0.8830827097080255,27.983505451102275,0.22016492781473093,0.059867503693867764,0.2302333276734775,-3.538844036273489,1.7786313049585898,-0.12775828125689448,-0.21023323878778302,-0.012552305811809052,-0.5580630809160219
adult_pancreas,HP1506401_K17-2,ductal,-1.2146513014708828,1.2146513014708828,2.99511950735966,3.2320455825268435,-0.37581502811642187,67.92530449394636,0.8587630646418529,0.059867503693867764,0.2302333276734775,-1.2146513014708828,0.25786716490169226,2.4486937980156194,1.6650290445362264,0.2645371366338638,0.25659784953135256
adult_pancreas,HP1506401_L23-2,alpha,-1.3265749774109943,1.3265749774109943,0.4285044839268158,1.3940650140643966,-0.9515875974416464,17.901268776295495,0.09448104439523516,0.059867503693867764,0.2302333276734775,-1.3265749774109943,0.3202587494572322,-0.09174137758528335,0.08771618830852682,-0.09735213231709919,-0.23550451889967638
adult_pancreas,HP1506401_M6-2,gamma,-0.5877996367837441,0.5877996367837441,1.567209101223465,1.673813842684055,-0.35117384131629253,69.44087069320376,0.8766769331751594,0.059867503693867764,0.2302333276734775,-0.5877996367837441,-0.1261463973898675,0.47852270640692,0.9087982680664913,0.08954103283822973,-1.1735908930431524
adult_pancreas,HP1506401_N16-2,ductal,-0.25380210487049343,0.25380210487049343,2.310544611403213,2.3244422792835957,-0.1091883877403557,83.73146819506319,0.9880778959826618,0.059867503693867764,0.2302333276734775,-0.25380210487049343,-0.7567094998727727,0.5698464936501041,1.9963865412467354,-0.07299786315608216,-0.6711141465242313
adult_pancreas,HP1506401_O3-2,alpha,-0.20848814240989177,0.20848814240989177,1.7043259405036066,1.7170306395050237,-0.12142365873563771,83.02572691200544,0.9852562950992514,0.059867503693867764,0.2302333276734775,-0.20848814240989177,1.4821209576291225,-0.3647023165399925,0.36385810544139097,-0.0540763749646872,-0.6631135826656542
adult_pancreas,HP1506401_P1-2,ductal,-3.003447051709942,3.003447051709942,3.303680559190725,4.464862755964609,-0.672685190087341,47.72535112008338,0.547494635037158,0.059867503693867764,0.2302333276734775,-3.003447051709942,-0.6881300883298683,1.5650346208632029,1.1772635207788884,0.12563774096045613,2.567043944871043
adult_pancreas,HP1506401_P19-2,alpha,-0.3008787673803733,0.3008787673803733,1.401798277524245,1.4337246749394645,-0.20985812174368634,77.88596205112411,0.9559595687382121,0.059867503693867764,0.2302333276734775,-0.3008787673803733,1.0460845286836722,-0.7711006809324787,0.4254062101361576,-0.2890982564930426,0.10770823577768555
adult_pancreas,HP1506401_P21-2,ductal,-1.1961399567348403,1.1961399567348403,2.6794285104905584,2.9342951349391013,-0.40764132499564165,65.94324760083505,0.8338285501557976,0.059867503693867764,0.2302333276734775,-1.1961399567348403,-0.4241604144836881,1.6054047045444295,1.7642938478643155,0.7776632072316565,0.8394093010847524
adult_pancreas,HP1506401_P22-2,ductal,0.5327944270254569,0.5327944270254569,2.1998409368150895,2.263442079832589,0.23539123522209324,76.3853141342672,0.944590966380617,0.059867503693867764,0.2302333276734775,0.5327944270254569,-0.4617150378169436,0.8406197970305349,1.9225750215388784,-0.048060446344723916,0.4699714970436591
adult_pancreas,HP1506401_P3-2,alpha,-1.3816685509228401,1.3816685509228401,0.9204689909087361,1.6602021406544951,-0.8322291105938161,33.67159287012279,0.3073947074802257,0.059867503693867764,0.2302333276734775,-1.3816685509228401,0.681720841535528,0.06806628285893274,0.2969872790521228,-0.22906592755581012,-0.487046399732735
adult_pancreas,HP1507101_A4-2,alpha,-0.15687119428131605,0.15687119428131605,1.3914567130780744,1.400271529370388,-0.11202912505965963,83.56770100736041,0.9874494751383669,0.059867503693867764,0.2302333276734775,-0.15687119428131605,0.8645656963438285,-0.003509236702286315,0.9207476410292756,-0.08277692127142683,-0.5779596778125319
adult_pancreas,HP1507101_B18-2,alpha,-1.477305582081947,1.477305582081947,1.6865560733863667,2.2420756391181187,-0.6589008668159917,48.78389957244334,0.5658496477091346,0.059867503693867764,0.2302333276734775,-1.477305582081947,0.24059573055976552,0.8525141145394198,1.0512845495403305,0.3234577421605612,-0.9219439530460066
adult_pancreas,HP1507101_B6-2,alpha,-0.4143691151342869,0.4143691151342869,1.056842003986721,1.1351725793762992,-0.3650274175596761,68.59072996334446,0.866754984429714,0.059867503693867764,0.2302333276734775,-0.4143691151342869,0.36235064301380293,0.07827682786173866,0.9612695720224608,0.08784935278714638,-0.21847899724387745
adult_pancreas,HP1507101_D10-2,endothelial,-1.697052475132729,1.697052475132729,3.1286644272456114,3.5592875974928226,-0.476795546481869,61.523677602952546,0.772666006855056,0.059867503693867764,0.2302333276734775,-1.697052475132729,-1.0999309471384642,0.8717459503728254,1.56211708449367,-0.8921744512035418,-2.1406931052349436
adult_pancreas,HP1507101_D17-2,alpha,-0.21866193375337262,0.21866193375337262,1.0764580240749346,1.0984420416517555,-0.19906551776238013,78.51768161802045,0.9603729196379954,0.059867503693867764,0.2302333276734775,-0.21866193375337262,0.7864213945378185,-0.32084530618464896,0.5673799990655622,0.0528034109051061,-0.33563863568566327
adult_pancreas,HP1507101_D2-2,alpha,-0.06746721056414376,0.06746721056414376,1.4244011834050738,1.4259980910881618,-0.04731227270624209,87.28819410486449,0.9977615488513701,0.059867503693867764,0.2302333276734775,-0.06746721056414376,0.9712288263831881,0.3041331126150534,0.9397129267883119,0.21220059088982743,-0.25504288335913716
adult_pancreas,HP1507101_D6-2,beta,-2.9133957537400565,2.9133957537400565,1.6493013098425582,3.3478455204144306,-0.8702300437624154,29.51461692199831,0.24269967093326447,0.059867503693867764,0.2302333276734775,-2.9133957537400565,1.124567282027676,-1.0312590444515075,-0.219433684039255,-0.20792536832449518,0.5483282972766506
adult_pancreas,HP1507101_D8-2,alpha,0.7027509612576299,0.7027509612576299,1.532244829978966,1.6857144279342788,0.4168861282861537,65.3618487550258,0.8262059560425807,0.059867503693867764,0.2302333276734775,0.7027509612576299,0.7489504038937588,-0.15838149321940997,0.9484693031508676,0.02793936070692758,-0.9281100081423707
adult_pancreas,HP1507101_E20-2,alpha,-0.4085759624960825,0.4085759624960825,1.2481065344367337,1.313279954325533,-0.31111109337377857,71.87379710878521,0.903209887579772,0.059867503693867764,0.2302333276734775,-0.4085759624960825,0.6750139219722058,0.11210021078026512,0.8146713191807952,0.20193289862908348,-0.6205589539647897
adult_pancreas,HP1507101_E7-2,alpha,-0.5273130415426319,0.5273130415426319,1.4497088588464788,1.5426324316566475,-0.34182675712084276,70.01179087527146,0.8831544681162482,0.059867503693867764,0.2302333276734775,-0.5273130415426319,1.0907462876056289,0.004960616331250113,0.8283895081460132,0.4746694843039749,-0.019063243226616483
adult_pancreas,HP1507101_F15-2,ductal,0.362027759317728,0.362027759317728,4.337337380128259,4.352419976010413,0.08317849870029681,85.22871043073818,0.9930813373539648,0.059867503693867764,0.2302333276734775,0.362027759317728,-3.780913588546762,0.3081972502827363,0.7345519906557838,0.9875559708909314,-1.7051008818541427
adult_pancreas,HP1507101_F22-2,alpha,-0.7446243693730847,0.7446243693730847,1.2277645029070665,1.4359216991406252,-0.5185689232349715,58.76369343492284,0.7310862718549223,0.059867503693867764,0.2302333276734775,-0.7446243693730847,0.1526383140248792,0.04848565938318676,0.7189066786846207,-0.08794660633492196,-0.9783633999191066
adult_pancreas,HP1507101_F23-2,beta,-2.390971472136489,2.390971472136489,1.6553099301228014,2.908057005172643,-0.8221886530709682,34.69550971679782,0.3240058187613472,0.059867503693867764,0.2302333276734775,-2.390971472136489,1.6288386014652716,-0.01887692737920525,-0.21713738210962716,-0.18645783095397364,-0.06829547070669086
adult_pancreas,HP1507101_F4-2,beta,-2.7056735311101545,2.7056735311101545,1.9065538874999042,3.3099270358863038,-0.817442046841269,35.17045345852449,0.33178850005595634,0.059867503693867764,0.2302333276734775,-2.7056735311101545,1.73072196253273,-0.5174450772497561,-0.38772286551761564,0.39143380868814215,0.26124769730765285
adult_pancreas,HP1507101_F8-2,alpha,-0.019971721281044085,0.019971721281044085,1.4936019954358362,1.4937355155518124,-0.013370319626942911,89.23391428853661,0.9998212345530735,0.059867503693867764,0.2302333276734775,-0.019971721281044085,1.102028216705851,-0.3478256336040166,0.702854930442808,-0.13840570911037078,-0.6182530755280465
adult_pancreas,HP1507101_H11-2,alpha,0.018779721572099662,0.018779721572099662,1.7804283427758545,1.780527383025013,0.010547280401941363,89.39567414255704,0.9998887548761227,0.059867503693867764,0.2302333276734775,0.018779721572099662,1.6909097086115712,-0.07534415957453343,0.4140526138650013,0.13468771379972644,-0.33984165636907615
adult_pancreas,HP1507101_H6-2,alpha,-0.5540321133813131,0.5540321133813131,1.1102501107984455,1.2408089664350934,-0.44650879254449233,63.480088647845456,0.8006298981804595,0.059867503693867764,0.2302333276734775,-0.5540321133813131,0.7782788187759446,0.1885559780239149,0.6962953375091545,0.27708780791179183,0.17256645558675734
adult_pancreas,HP1507101_I13-2,alpha,-0.5757114986390365,0.5757114986390365,1.6829441323950372,1.7786918458316745,-0.32367129808808864,71.11490459147468,0.8952368907939717,0.059867503693867764,0.2302333276734775,-0.5757114986390365,1.375517417210004,0.01936965303704443,0.884661744676867,0.10223725238359851,-0.38314324473539074
adult_pancreas,HP1507101_I5-2,alpha,-0.19506431143716677,0.19506431143716677,1.8170644970485559,1.8275047119038508,-0.10673806210543414,83.87268698878471,0.9886069860979767,0.059867503693867764,0.2302333276734775,-0.19506431143716677,1.4931352724688784,-0.4354300627529173,0.6237508694899689,-0.07457995708053156,-0.6986013081915702
adult_pancreas,HP1507101_J13-2,alpha,-1.1376196594489691,1.1376196594489691,1.4401700046435997,1.8352842100993336,-0.6198602119436293,51.69407287211995,0.6157733176491988,0.059867503693867764,0.2302333276734775,-1.1376196594489691,1.2614887917114583,0.06590245439363838,0.45261639066892995,0.5163350979617743,-0.0832406551934861
adult_pancreas,HP1507101_J19-2,beta,-2.64730920349457,2.64730920349457,1.9010009095804892,3.259148735043079,-0.8122701412887737,35.68167293478327,0.34021721757071555,0.059867503693867764,0.2302333276734775,-2.64730920349457,1.7221714963731187,-0.5434815618982557,-0.04107000867124897,-0.44137267300821414,-0.39504557343650887
adult_pancreas,HP1507101_J2-2,alpha,-0.5009901949640779,0.5009901949640779,1.5779206423618637,1.6555436354991737,-0.3026137059884991,72.385343802091,0.9084249449479063,0.059867503693867764,0.2302333276734775,-0.5009901949640779,1.105598371959075,-0.08170052052320541,1.0005778128276173,0.26096436462158923,-0.43766706448407583
adult_pancreas,HP1507101_J21-2,alpha,0.32649802836086766,0.32649802836086766,1.4755120657492022,1.5112037647832315,0.21605162451914672,77.52276889123056,0.9533216955426375,0.059867503693867764,0.2302333276734775,0.32649802836086766,1.00014511776077,-0.0494405589381048,0.43990845418867763,-0.4891748013753026,-0.8611560812973588
adult_pancreas,HP1507101_J5-2,alpha,-0.37977460879585845,0.37977460879585845,1.1434567933011714,1.2048743468232053,-0.3151985182497905,71.62720142827382,0.9006498940931363,0.059867503693867764,0.2302333276734775,-0.37977460879585845,0.5368734861910607,-0.3901007905261257,0.7172442796749234,-0.3170637079229443,-0.5021084739319791
adult_pancreas,HP1507101_K3-2,alpha,0.34775619744753833,0.34775619744753833,1.6107093562364045,1.6478225035272045,0.21103983997254416,77.81670352365319,0.955462185944363,0.059867503693867764,0.2302333276734775,0.34775619744753833,1.1327978887526708,-0.2850942428407466,0.9309121478980208,0.1310370713118124,-0.5883083418089212
adult_pancreas,HP1507101_L18-2,alpha,-1.1936395662216281,1.1936395662216281,1.0159266373415172,1.567444527410715,-0.7615194958085179,40.40166298589491,0.4200880575035407,0.059867503693867764,0.2302333276734775,-1.1936395662216281,0.09289135327262085,0.28240291352909086,0.9301205683619261,-0.27891268635287625,-0.02846339893643188
adult_pancreas,HP1507101_L22-2,beta,-2.581262947854695,2.581262947854695,1.8712361093330225,3.188172357768522,-0.8096372021936049,35.93949977739101,0.34448760082411173,0.059867503693867764,0.2302333276734775,-2.581262947854695,1.682864012213608,-0.3398427963562593,-0.3615328071977208,-0.5152008296622528,-0.397318891405788
adult_pancreas,HP1507101_L7-2,alpha,-0.13258658122130107,0.13258658122130107,1.5830021079163248,1.5885448924054617,-0.08346417016929954,85.2122855474574,0.9930337322979503,0.059867503693867764,0.2302333276734775,-0.13258658122130107,0.9232820345885508,0.20818195328814876,0.7779481263841215,-0.26342859494340615,-0.9672167909110461
adult_pancreas,HP1507101_M12-2,alpha,-1.1316402394124634,1.1316402394124634,1.5699978024999777,1.9353301349672245,-0.5847272354034978,54.21627721883779,0.6580940601773827,0.059867503693867764,0.2302333276734775,-1.1316402394124634,-1.2730083947070838,-0.5641833880896089,0.18798909662375943,-0.26499662639728105,0.6484417622365359
adult_pancreas,HP1507101_N16-2,alpha,-0.30240280076760745,0.30240280076760745,1.6893362866410848,1.7161889590818322,-0.17620600526960278,79.85115220232329,0.9689514437069288,0.059867503693867764,0.2302333276734775,-0.30240280076760745,1.3576071882593714,-0.024793095640352248,0.6288890922939012,0.04167054691781208,-0.7828838925860367
adult_pancreas,HP1507101_N19-2,alpha,-0.5610499130107977,0.5610499130107977,1.239743114414476,1.3607865352903548,-0.41229825432619005,65.65071046197149,0.8300101494795763,0.059867503693867764,0.2302333276734775,-0.5610499130107977,0.7005530416558662,0.13811839021104907,0.7412308262551476,-0.03596208560797315,-0.6902139715031586
adult_pancreas,HP1507101_O19-2,beta,-2.482552321626095,2.482552321626095,1.9815878823865107,3.1764377162526216,-0.7815523373632736,38.59707349743143,0.3891759439620039,0.059867503693867764,0.2302333276734775,-2.482552321626095,1.9031926366014127,-0.2025904756728732,-0.4988975400113924,-0.04509924263658979,0.11212816621190812
adult_pancreas,HP1507101_P1-2,ductal,0.41402432108572157,0.41402432108572157,5.94893153985393,5.963321440633512,0.0694284762623391,86.01883854544951,0.9951796866838899,0.059867503693867764,0.2302333276734775,0.41402432108572157,-4.506928205881942,3.059923537214178,1.3300877276756926,1.2337204407209623,-1.5566159032115476
adult_pancreas,HP1507101_P10-2,alpha,-0.26591223491168137,0.26591223491168137,2.512033460259522,2.526068372419708,-0.1052672357624926,83.95743663099577,0.9889188090749236,0.059867503693867764,0.2302333276734775,-0.26591223491168137,2.157032449410194,0.34892552245559555,0.9288218041056372,0.6339727829522663,-0.5207136104690211
adult_pancreas,HP1508501T2D_A10-2,beta,-3.2128530792574237,3.2128530792574237,2.267060663130483,3.93217356677036,-0.8170679713653278,35.20764560512832,0.33239993016894764,0.059867503693867764,0.2302333276734775,-3.2128530792574237,1.8978625073429647,0.6832149221911036,-0.09124192252441463,-0.44840382760725894,-0.9281746832316176
adult_pancreas,HP1508501T2D_A12-2,alpha,-0.4020873404927065,0.4020873404927065,0.8817694766038617,0.9691190015961642,-0.4148998624838211,65.4869894937898,0.8278581041109063,0.059867503693867764,0.2302333276734775,-0.4020873404927065,0.7354999088846055,-0.039924175477749915,0.42490810555867037,0.23157059658675297,-0.02813387176348859
adult_pancreas,HP1508501T2D_A17-2,ductal,0.36356991484970974,0.36356991484970974,2.5262347339978177,2.552262724376323,0.14245003516969537,81.81035587369679,0.9797079874801524,0.059867503693867764,0.2302333276734775,0.36356991484970974,-1.787689477276862,1.2282198215199553,0.47197246976393326,1.027854813704799,-0.6310790789155519
adult_pancreas,HP1508501T2D_A3-2,alpha,-0.7303796105935716,0.7303796105935716,0.8691573617082327,1.1352924270787828,-0.6433405113719546,49.958633556092956,0.5861129864276716,0.059867503693867764,0.2302333276734775,-0.7303796105935716,0.04334883227597584,0.16127643860250973,0.852236465710961,0.01125762357300764,0.033340379835782474
adult_pancreas,HP1508501T2D_B10-2,gamma,-0.7844805621538568,0.7844805621538568,1.8272615056364399,1.9885407620609592,-0.39450061930880764,66.7651673910032,0.8443692613649671,0.059867503693867764,0.2302333276734775,-0.7844805621538568,0.08339589644486957,0.4348334554361804,0.5895616767355689,-0.7138762329548685,-1.511835756230566
adult_pancreas,HP1508501T2D_B16-2,beta,-4.53357172979086,4.53357172979086,2.351593562730943,5.107177783613618,-0.8876862960081059,27.416067504600804,0.21201303987940923,0.059867503693867764,0.2302333276734775,-4.53357172979086,1.2480712719905722,-1.2821972381501519,-0.6441522988860555,0.49557640399628183,1.2914149102559913
adult_pancreas,HP1508501T2D_B19-2,ductal,0.7900473317245928,0.7900473317245928,2.8080338991423033,2.9170583067702767,0.27083700380309556,74.28592048450446,0.9266473173709624,0.059867503693867764,0.2302333276734775,0.7900473317245928,-2.143969118746715,1.6701265792272963,0.6534637530070657,0.23735892302601536,-0.12559407277869947
