case_name,case_category,generator,source_spectral_family,node_size_fraction,node_id,matrix_rows,feature_count,descendant_leaf_rows,active_feature_count,aspect_ratio,mp_lower_edge,mp_upper_edge,positive_eigenvalue_count,raw_mp_signal_count,top_eigenvalue,top_eigenvalue_over_mp_upper,finite_identity_null_top_eigenvalue_quantile,finite_identity_null_quantile,finite_identity_null_reps,finite_identity_null_top_over_mp_upper,top_eigenvalue_over_finite_identity_null_quantile,above_finite_identity_null_top_quantile,median_eigenvalue_over_identity_mp_median,q90_eigenvalue_over_identity_mp_q90,q95_eigenvalue_over_identity_mp_q95,identity_mp_positive_ks_distance,centered_self_whitening_reference_eigenvalue,median_eigenvalue_over_centered_self_whitening_reference,top_eigenvalue_over_centered_self_whitening_reference,positive_rank_fraction,diagnostic_status,log_top_eigenvalue_over_finite_identity_null_quantile,log_node_size_fraction,log_aspect_ratio,log_matrix_rows,log_active_feature_count,selected_spectral_excess_over_finite_identity_null
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,continuous_self_whitened,0.025,N317,5,80,5,80,16.0,9.0,25.0,4,0,0.7999999999999611,0.031999999999998446,24.718881816405023,0.95,80,0.9887552726562009,0.032363923495480694,False,0.05106585983796945,0.036743106112858095,0.03484408852154614,1.0,0.8,0.9999999999999312,0.9999999999999513,1.0,evaluated,-3.430710948916464,-3.6888794541139363,2.772588722239781,1.6094379124341003,4.382026634673881,-0.9676360765045193
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,continuous_self_whitened,0.055,N318,11,80,11,80,7.2727272727272725,2.8791283730213353,13.666326172433209,10,0,0.9090909090908225,0.06652050431260592,13.574524433937777,0.95,80,0.9932826322643602,0.06697036890795209,False,0.13103089247812513,0.08083975395579682,0.07497036845213373,1.0,0.9090909090909091,0.9999999999998384,0.9999999999999047,1.0,evaluated,-2.703505012519996,-2.900422093749666,1.984131361875511,2.3978952727983707,4.382026634673881,-0.933029631092048
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,continuous_self_whitened,0.055,N319,11,80,11,80,7.2727272727272725,2.8791283730213353,13.666326172433209,10,0,0.9090909090908285,0.06652050431260637,13.574524433937777,0.95,80,0.9932826322643602,0.06697036890795253,False,0.1310308924781224,0.08083975395579725,0.07497036845213419,1.0,0.9090909090909091,0.9999999999998174,0.9999999999999113,1.0,evaluated,-2.7035050125199893,-2.900422093749666,1.984131361875511,2.3978952727983707,4.382026634673881,-0.9330296310920475
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,continuous_self_whitened,0.025,N320,5,80,5,80,16.0,9.0,25.0,4,0,0.799999999999959,0.031999999999998356,24.718881816405023,0.95,80,0.9887552726562009,0.03236392349548061,False,0.05106585983796948,0.03674310611285813,0.03484408852154611,1.0,0.8,0.9999999999999317,0.9999999999999487,1.0,evaluated,-3.430710948916466,-3.6888794541139363,2.772588722239781,1.6094379124341003,4.382026634673881,-0.9676360765045194
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,continuous_self_whitened,0.025,N321,5,80,5,80,16.0,9.0,25.0,4,0,0.7999999999999619,0.031999999999998474,24.718881816405023,0.95,80,0.9887552726562009,0.03236392349548073,False,0.051065859837969386,0.03674310611285812,0.03484408852154617,1.0,0.8,0.99999999999993,0.9999999999999523,1.0,evaluated,-3.4307109489164627,-3.6888794541139363,2.772588722239781,1.6094379124341003,4.382026634673881,-0.9676360765045193
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,continuous_self_whitened,0.03,N322,6,80,6,80,13.333333333333334,7.03036589993112,21.636300766735555,5,0,0.8333333333332875,0.038515518078510204,21.71229345496735,0.95,80,1.0035122773089118,0.03838071436634148,False,0.06410626683720035,0.044741767129152156,0.04223691245071908,1.0,0.8333333333333334,0.9999999999999125,0.9999999999999449,1.0,evaluated,-3.260200175591397,-3.506557897319982,2.5902671654458267,1.791759469228055,4.382026634673881,-0.9616192856336585
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,continuous_self_whitened,0.025,N323,5,80,5,80,16.0,9.0,25.0,4,0,0.799999999999965,0.0319999999999986,24.718881816405023,0.95,80,0.9887552726562009,0.032363923495480854,False,0.05106585983796942,0.03674310611285825,0.034844088521546294,1.0,0.8,0.9999999999999306,0.9999999999999561,1.0,evaluated,-3.4307109489164587,-3.6888794541139363,2.772588722239781,1.6094379124341003,4.382026634673881,-0.9676360765045191
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,continuous_self_whitened,0.075,N324,15,80,15,80,5.333333333333333,1.714531179816327,10.952135486850338,14,0,0.9333333333332284,0.085219301245299,10.880905175293435,0.95,80,0.993496217094609,0.08577717738524988,False,0.18673930465462732,0.10643326441927765,0.09763851426575239,1.0,0.9333333333333333,0.999999999999759,0.9999999999998876,1.0,evaluated,-2.4560023057128313,-2.5902671654458267,1.6739764335716716,2.70805020110221,4.382026634673881,-0.9142228226147501
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,continuous_self_whitened,0.02,N325,4,80,4,80,20.0,12.055728090000843,29.944271909999163,3,0,0.749999999999973,0.025046526502770925,29.485606770096787,0.95,80,0.9846827085567168,0.02543613926102397,False,,,,,0.75,,0.999999999999964,1.0,insufficient_positive_spectrum,-3.6715843106342665,-3.912023005428146,2.995732273553991,1.3862943611198906,4.382026634673881,-0.974563860738976
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,continuous_self_whitened,0.055,N326,11,80,11,80,7.2727272727272725,2.8791283730213353,13.666326172433209,10,0,0.9090909090908256,0.06652050431260616,13.574524433937777,0.95,80,0.9932826322643602,0.06697036890795233,False,0.13103089247812405,0.0808397539557974,0.07497036845213413,1.0,0.9090909090909091,0.9999999999998299,0.9999999999999082,1.0,evaluated,-2.7035050125199924,-2.900422093749666,1.984131361875511,2.3978952727983707,4.382026634673881,-0.9330296310920476
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,continuous_self_whitened,0.01,N327,2,80,2,80,40.0,28.350889359326487,53.64911064067352,1,0,0.4999999999999927,0.009319818987286675,51.08118253786238,0.95,80,0.9521347498188667,0.009788340346846567,False,,,,,0.5,,0.9999999999999853,1.0,insufficient_positive_spectrum,-4.626563362158408,-4.605170185988091,3.6888794541139363,0.6931471805599453,4.382026634673881,-0.9902116596531534
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,continuous_self_whitened,0.05,N328,10,80,10,80,8.0,3.3431457505076203,14.656854249492381,9,0,0.8999999999999282,0.06140471786646158,14.7386573423625,0.95,80,1.0055812175981043,0.06106390691458091,False,0.11741078665310567,0.07404335894691505,0.06887956494511892,1.0,0.9,0.9999999999998543,0.9999999999999202,1.0,evaluated,-2.7958343088782454,-2.995732273553991,2.0794415416798357,2.302585092994046,4.382026634673881,-0.9389360930854191
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,continuous_self_whitened,0.01,N329,2,80,2,80,40.0,28.350889359326487,53.64911064067352,1,0,0.49999999999999256,0.009319818987286673,51.08118253786238,0.95,80,0.9521347498188667,0.009788340346846565,False,,,,,0.5,,0.9999999999999851,1.0,insufficient_positive_spectrum,-4.626563362158408,-4.605170185988091,3.6888794541139363,0.6931471805599453,4.382026634673881,-0.9902116596531534
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,continuous_self_whitened,0.015,N330,3,80,3,80,26.666666666666668,17.33871107678022,37.99462225655311,2,0,0.666666666666649,0.017546342799912056,39.34437788343076,0.95,80,1.035524912387959,0.016944394664006233,False,,,,,0.6666666666666666,,0.9999999999999735,1.0,insufficient_positive_spectrum,-4.077818198137133,-4.199705077879927,3.283414346005772,1.0986122886681098,4.382026634673881,-0.9830556053359938
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,continuous_self_whitened,0.025,N331,5,80,5,80,16.0,9.0,25.0,4,0,0.7999999999999615,0.03199999999999846,24.718881816405023,0.95,80,0.9887552726562009,0.032363923495480715,False,0.051065859837969844,0.03674310611285824,0.03484408852154622,1.0,0.8,0.9999999999999389,0.9999999999999518,1.0,evaluated,-3.430710948916463,-3.6888794541139363,2.772588722239781,1.6094379124341003,4.382026634673881,-0.9676360765045193
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,continuous_self_whitened,0.015,N332,3,80,3,80,26.666666666666668,17.33871107678022,37.99462225655311,2,0,0.6666666666666482,0.017546342799912035,39.34437788343076,0.95,80,1.035524912387959,0.016944394664006213,False,,,,,0.6666666666666666,,0.9999999999999724,1.0,insufficient_positive_spectrum,-4.077818198137134,-4.199705077879927,3.283414346005772,1.0986122886681098,4.382026634673881,-0.9830556053359938
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,continuous_self_whitened,0.085,N333,17,80,17,80,4.705882352941177,1.367273196568053,10.0444915093143,16,0,0.9411764705881245,0.09370075824299991,10.193758943446563,0.95,80,1.0148606262441306,0.09232869600013396,False,0.21535602043196403,0.11842968170909413,0.10812674522611622,1.0,0.9411764705882353,0.9999999999997281,0.9999999999998823,1.0,evaluated,-2.382400286549431,-2.4651040224918206,1.5488132906176655,2.833213344056216,4.382026634673881,-0.9076713039998661
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,continuous_self_whitened,0.085,N334,17,80,17,80,4.705882352941177,1.367273196568053,10.0444915093143,16,0,0.9411764705881155,0.09370075824299902,10.193758943446563,0.95,80,1.0148606262441306,0.09232869600013309,False,0.2153560204319637,0.11842968170909426,0.10812674522611639,1.0,0.9411764705882353,0.9999999999997266,0.9999999999998728,1.0,evaluated,-2.3824002865494402,-2.4651040224918206,1.5488132906176655,2.833213344056216,4.382026634673881,-0.907671303999867
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,continuous_self_whitened,0.01,N335,2,80,2,80,40.0,28.350889359326487,53.64911064067352,1,0,0.4999999999999927,0.009319818987286675,51.08118253786238,0.95,80,0.9521347498188667,0.009788340346846567,False,,,,,0.5,,0.9999999999999853,1.0,insufficient_positive_spectrum,-4.626563362158408,-4.605170185988091,3.6888794541139363,0.6931471805599453,4.382026634673881,-0.9902116596531534
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,continuous_self_whitened,0.015,N336,3,80,3,80,26.666666666666668,17.33871107678022,37.99462225655311,2,0,0.6666666666666495,0.01754634279991207,39.34437788343076,0.95,80,1.035524912387959,0.016944394664006247,False,,,,,0.6666666666666666,,0.9999999999999744,1.0,insufficient_positive_spectrum,-4.077818198137132,-4.199705077879927,3.283414346005772,1.0986122886681098,4.382026634673881,-0.9830556053359938
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,continuous_self_whitened,0.035,N337,7,80,7,80,11.428571428571429,5.667337390743296,19.18980546639956,6,0,0.8571428571428034,0.04466657354310443,18.420348813085987,0.95,80,0.9599028424409589,0.04653239012140102,False,0.07725934537290009,0.05243501590220909,0.04929611238782344,1.0,0.8571428571428571,0.9999999999998975,0.9999999999999373,1.0,evaluated,-3.067606647124805,-3.3524072174927233,2.436116485618568,1.9459101490553132,4.382026634673881,-0.953467609878599
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,continuous_self_whitened,0.015,N338,3,80,3,80,26.666666666666668,17.33871107678022,37.99462225655311,2,0,0.6666666666666482,0.017546342799912035,39.34437788343076,0.95,80,1.035524912387959,0.016944394664006213,False,,,,,0.6666666666666666,,0.9999999999999724,1.0,insufficient_positive_spectrum,-4.077818198137134,-4.199705077879927,3.283414346005772,1.0986122886681098,4.382026634673881,-0.9830556053359938
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,continuous_self_whitened,0.04,N339,8,80,8,80,10.0,4.675444679663242,17.324555320336763,7,0,0.8749999999999345,0.05050634684821023,16.81801569157799,0.95,80,0.9707617529343359,0.05202754094456642,False,0.09052669687899756,0.05986337238086132,0.056067503350188015,1.0,0.875,0.9999999999998793,0.9999999999999252,1.0,evaluated,-2.9559820670577004,-3.2188758248682006,2.302585092994046,2.0794415416798357,4.382026634673881,-0.9479724590554336
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,continuous_self_whitened,0.135,N340,27,80,27,80,2.962962962962963,0.5203110996674811,7.405614826258443,26,0,0.9629629629628043,0.13003146741420854,7.411051518543047,0.95,80,1.0007341311170177,0.12993607729664183,False,0.3667082016283989,0.17258323029359635,0.15448911675857446,0.895106857787722,0.9629629629629629,0.999999999999563,0.9999999999998352,1.0,evaluated,-2.0407126625598413,-2.0024805005437076,1.0861897686695525,3.295836866004329,4.382026634673881,-0.8700639227033582
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,continuous_self_whitened,0.015,N341,3,80,3,80,26.666666666666668,17.33871107678022,37.99462225655311,2,0,0.6666666666666493,0.017546342799912067,39.34437788343076,0.95,80,1.035524912387959,0.01694439466400624,False,,,,,0.6666666666666666,,0.999999999999974,1.0,insufficient_positive_spectrum,-4.077818198137132,-4.199705077879927,3.283414346005772,1.0986122886681098,4.382026634673881,-0.9830556053359938
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,continuous_self_whitened,0.07,N342,14,80,14,80,5.714285714285714,1.9333712769481393,11.495200151623289,13,0,0.9285714285713315,0.0807790570258321,11.668122660363148,0.95,80,1.0150430185172061,0.07958190495594529,False,0.17262438675574426,0.10024929197943054,0.09219871513866033,1.0,0.9285714285714286,0.9999999999997721,0.9999999999998954,1.0,evaluated,-2.530968536648024,-2.659260036932778,1.742969305058623,2.6390573296152584,4.382026634673881,-0.9204180950440547
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,continuous_self_whitened,0.14,N343,28,80,28,80,2.857142857142857,0.4765258382287908,7.237759876056923,27,0,0.9642857142855654,0.1332298571379106,7.357482903045899,0.95,80,1.0165414477737829,0.13106190350593463,False,0.38265388793348143,0.17756949861636734,0.1586820620764724,0.8765649582002084,0.9642857142857143,0.9999999999994889,0.9999999999998456,1.0,evaluated,-2.032085521548784,-1.9661128563728327,1.0498221244986776,3.332204510175204,4.382026634673881,-0.8689380964940654
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,continuous_self_whitened,0.205,N344,41,80,41,80,1.951219512195122,0.15749832911680908,5.744940695273435,40,0,0.9756097560973578,0.16982068359731306,5.835681282506733,0.95,80,1.0157948692678331,0.1671800958393468,False,0.6052165659439437,0.23725213425633557,0.20795347186079002,0.677216447658118,0.975609756097561,0.9999999999992965,0.9999999999997917,1.0,evaluated,-1.7886836294408834,-1.584745299843729,0.6684545679695738,3.713572066704308,4.382026634673881,-0.8328199041606532
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,continuous_self_whitened,0.015,N345,3,80,3,80,26.666666666666668,17.33871107678022,37.99462225655311,2,0,0.6666666666666492,0.017546342799912063,39.34437788343076,0.95,80,1.035524912387959,0.016944394664006237,False,,,,,0.6666666666666666,,0.9999999999999738,1.0,insufficient_positive_spectrum,-4.077818198137133,-4.199705077879927,3.283414346005772,1.0986122886681098,4.382026634673881,-0.9830556053359938
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,continuous_self_whitened,0.055,N346,11,80,11,80,7.2727272727272725,2.8791283730213353,13.666326172433209,10,0,0.9090909090908227,0.06652050431260594,13.574524433937777,0.95,80,0.9932826322643602,0.0669703689079521,False,0.13103089247812527,0.08083975395579689,0.07497036845213378,1.0,0.9090909090909091,0.9999999999998391,0.999999999999905,1.0,evaluated,-2.7035050125199955,-2.900422093749666,1.984131361875511,2.3978952727983707,4.382026634673881,-0.9330296310920478
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,continuous_self_whitened,0.035,N347,7,80,7,80,11.428571428571429,5.667337390743296,19.18980546639956,6,0,0.8571428571428051,0.04466657354310453,18.420348813085987,0.95,80,0.9599028424409589,0.04653239012140112,False,0.07725934537290065,0.05243501590220923,0.04929611238782357,1.0,0.8571428571428571,0.9999999999999046,0.9999999999999394,1.0,evaluated,-3.0676066471248027,-3.3524072174927233,2.436116485618568,1.9459101490553132,4.382026634673881,-0.9534676098785989
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,continuous_self_whitened,0.08,N348,16,80,16,80,5.0,1.5278640450004208,10.47213595499958,15,0,0.9374999999998966,0.08952328388673353,10.761191736486163,0.95,80,1.027602370970803,0.08711860386440966,False,0.2009825411468939,0.11249070177017528,0.10294490153776013,1.0,0.9375,0.9999999999997332,0.9999999999998898,1.0,evaluated,-2.440484825917318,-2.5257286443082556,1.6094379124341003,2.772588722239781,4.382026634673881,-0.9128813961355904
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,continuous_self_whitened,0.345,N349,69,80,69,80,1.1594202898550725,0.005892681622410435,4.312947898087734,68,0,0.9855072463765735,0.22849968737473633,4.417459574701049,0.95,80,1.024232074924822,0.22309366496993183,False,1.2092154575001877,0.3439967044480262,0.2921912265609489,0.5527384236703506,0.9855072463768116,0.9999999999986239,0.9999999999997583,1.0,evaluated,-1.500163573419997,-1.0642108619507773,0.14792013007662227,4.23410650459726,4.382026634673881,-0.7769063350300682
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,continuous_self_whitened,0.025,N350,5,80,5,80,16.0,9.0,25.0,4,0,0.7999999999999636,0.031999999999998543,24.718881816405023,0.95,80,0.9887552726562009,0.0323639234954808,False,0.051065859837970004,0.03674310611285834,0.03484408852154631,1.0,0.8,0.9999999999999422,0.9999999999999545,1.0,evaluated,-3.4307109489164604,-3.6888794541139363,2.772588722239781,1.6094379124341003,4.382026634673881,-0.9676360765045192
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,continuous_self_whitened,0.385,N351,77,80,77,80,1.0389610389610389,0.00037227321053677834,4.07754980471154,76,0,0.9870129870127305,0.24206031422896504,4.132300419380826,0.95,80,1.0134273319251728,0.2388531536534854,False,1.4205992846502236,0.37066091170005083,0.3125539834102052,0.5917763540324887,0.987012987012987,0.9999999999982888,0.9999999999997402,1.0,evaluated,-1.431906335743755,-0.9545119446943529,0.03822121282019767,4.343805421853684,4.382026634673881,-0.7611468463465146
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,continuous_self_whitened,0.44,N352,88,80,88,80,0.9090909090909091,0.0021657305997244566,3.816016087582094,80,0,0.9886363636360795,0.25907552299196407,3.9594442783267683,0.95,80,1.0375858454086218,0.2496906874148182,False,1.440404564157871,0.393257125178342,0.33285691125572964,0.6001772129658277,0.9886363636363636,0.9999999999983405,0.9999999999997127,1.0,evaluated,-1.3875323774867299,-0.8209805520698302,-0.0953101798043249,4.477336814478207,4.382026634673881,-0.7503093125851819
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,continuous_self_whitened,0.03,N353,6,80,6,80,13.333333333333334,7.03036589993112,21.636300766735555,5,0,0.8333333333332924,0.03851551807851043,21.71229345496735,0.95,80,1.0035122773089118,0.0383807143663417,False,0.06410626683720112,0.04474176712915255,0.042236912450719394,1.0,0.8333333333333334,0.9999999999999246,0.9999999999999508,1.0,evaluated,-3.2602001755913914,-3.506557897319982,2.5902671654458267,1.791759469228055,4.382026634673881,-0.9616192856336583
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,continuous_self_whitened,0.015,N354,3,80,3,80,26.666666666666668,17.33871107678022,37.99462225655311,2,0,0.6666666666666493,0.017546342799912067,39.34437788343076,0.95,80,1.035524912387959,0.01694439466400624,False,,,,,0.6666666666666666,,0.999999999999974,1.0,insufficient_positive_spectrum,-4.077818198137132,-4.199705077879927,3.283414346005772,1.0986122886681098,4.382026634673881,-0.9830556053359938
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,continuous_self_whitened,0.52,N355,104,80,104,80,0.7692307692307693,0.015114730616710804,3.5233468078448276,80,0,0.9903846153842986,0.2810920041079068,3.5926605846403183,0.95,80,1.0196727090961246,0.2756688509954111,False,1.3453093397356037,0.4158154874799009,0.35583875173275675,0.5918041944914102,0.9903846153846154,0.9999999999984767,0.99999999999968,1.0,evaluated,-1.2885549488535553,-0.6539264674066639,-0.262364264467491,4.6443908991413725,4.382026634673881,-0.724331149004589
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,continuous_self_whitened,0.01,N356,2,80,2,80,40.0,28.350889359326487,53.64911064067352,1,0,0.49999999999999334,0.009319818987286687,51.08118253786238,0.95,80,0.9521347498188667,0.00978834034684658,False,,,,,0.5,,0.9999999999999867,1.0,insufficient_positive_spectrum,-4.626563362158406,-4.605170185988091,3.6888794541139363,0.6931471805599453,4.382026634673881,-0.9902116596531534
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,continuous_self_whitened,0.015,N357,3,80,3,80,26.666666666666668,17.33871107678022,37.99462225655311,2,0,0.6666666666666498,0.017546342799912077,39.34437788343076,0.95,80,1.035524912387959,0.01694439466400625,False,,,,,0.6666666666666666,,0.9999999999999747,1.0,insufficient_positive_spectrum,-4.077818198137132,-4.199705077879927,3.283414346005772,1.0986122886681098,4.382026634673881,-0.9830556053359938
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,continuous_self_whitened,0.02,N358,4,80,4,80,20.0,12.055728090000843,29.944271909999163,3,0,0.7499999999999764,0.025046526502771036,29.485606770096787,0.95,80,0.9846827085567168,0.02543613926102408,False,,,,,0.75,,0.9999999999999685,1.0,insufficient_positive_spectrum,-3.6715843106342625,-3.912023005428146,2.995732273553991,1.3862943611198906,4.382026634673881,-0.9745638607389759
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,continuous_self_whitened,0.545,N359,109,80,109,80,0.7339449541284404,0.020533206615962987,3.447356701640918,80,0,0.9908256880730641,0.28741606216770027,3.537089658478602,0.95,80,1.0260294958148577,0.2801245610774947,False,1.3234262251523492,0.42219998675089515,0.3623758912640748,0.5895707557384869,0.9908256880733946,0.9999999999984953,0.9999999999996665,1.0,evaluated,-1.272520913743149,-0.6069694843188929,-0.309321247555262,4.6913478822291435,4.382026634673881,-0.7198754389225053
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,continuous_self_whitened,0.58,N360,116,80,116,80,0.6896551724137931,0.02874557533899373,3.3505647694885927,80,0,0.9913793103444996,0.2958842399861492,3.426658364298133,0.95,80,1.0227106771677645,0.28931372928026317,False,1.297082126506268,0.43069000929011675,0.3710887570943352,0.5866996697931481,0.9913793103448276,0.9999999999985081,0.999999999999669,1.0,evaluated,-1.2402436112292252,-0.5447271754416722,-0.37156355643248296,4.7535901911063645,4.382026634673881,-0.7106862707197368
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,continuous_self_whitened,0.04,N361,8,80,8,80,10.0,4.675444679663242,17.324555320336763,7,0,0.874999999999939,0.050506346848210495,16.81801569157799,0.95,80,0.9707617529343359,0.05202754094456669,False,0.09052669687899903,0.0598633723808614,0.0560675033501882,1.0,0.875,0.9999999999998955,0.9999999999999304,1.0,evaluated,-2.9559820670576955,-3.2188758248682006,2.302585092994046,2.0794415416798357,4.382026634673881,-0.9479724590554333
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,continuous_self_whitened,0.04,N362,8,80,8,80,10.0,4.675444679663242,17.324555320336763,7,0,0.8749999999999399,0.050506346848210544,16.81801569157799,0.95,80,0.9707617529343359,0.05202754094456675,False,0.09052669687899885,0.05986337238086167,0.05606750335018835,1.0,0.875,0.9999999999998936,0.9999999999999314,1.0,evaluated,-2.955982067057694,-3.2188758248682006,2.302585092994046,2.0794415416798357,4.382026634673881,-0.9479724590554333
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,continuous_self_whitened,0.6,N363,120,80,120,80,0.6666666666666666,0.0336735048112146,3.2996598285221186,80,0,0.9916666666663313,0.30053603043998867,3.3633967242859417,0.95,80,1.0193162019953947,0.294840825498177,False,1.2838757382755304,0.435325800581578,0.3758556925800201,0.5851777765549258,0.9916666666666667,0.9999999999985174,0.9999999999996618,1.0,evaluated,-1.2213196428475184,-0.5108256237659907,-0.40546510810816444,4.787491742782046,4.382026634673881,-0.7051591745018231
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,continuous_self_whitened,0.035,N364,7,80,7,80,11.428571428571429,5.667337390743296,19.18980546639956,6,0,0.8571428571428079,0.04466657354310467,18.420348813085987,0.95,80,0.9599028424409589,0.046532390121401264,False,0.07725934537290105,0.0524350159022094,0.04929611238782373,1.0,0.8571428571428571,0.99999999999991,0.9999999999999426,1.0,evaluated,-3.0676066471247996,-3.3524072174927233,2.436116485618568,1.9459101490553132,4.382026634673881,-0.9534676098785987
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,continuous_self_whitened,0.01,N365,2,80,2,80,40.0,28.350889359326487,53.64911064067352,1,0,0.49999999999999345,0.00931981898728669,51.08118253786238,0.95,80,0.9521347498188667,0.009788340346846582,False,,,,,0.5,,0.9999999999999869,1.0,insufficient_positive_spectrum,-4.626563362158406,-4.605170185988091,3.6888794541139363,0.6931471805599453,4.382026634673881,-0.9902116596531534
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,continuous_self_whitened,0.01,N366,2,80,2,80,40.0,28.350889359326487,53.64911064067352,1,0,0.4999999999999935,0.00931981898728669,51.08118253786238,0.95,80,0.9521347498188667,0.009788340346846584,False,,,,,0.5,,0.999999999999987,1.0,insufficient_positive_spectrum,-4.626563362158406,-4.605170185988091,3.6888794541139363,0.6931471805599453,4.382026634673881,-0.9902116596531534
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,continuous_self_whitened,0.04,N367,8,80,8,80,10.0,4.675444679663242,17.324555320336763,7,0,0.8749999999999475,0.05050634684821098,16.81801569157799,0.95,80,0.9707617529343359,0.0520275409445672,False,0.09052669687899932,0.05986337238086172,0.05606750335018862,1.0,0.875,0.9999999999998989,0.9999999999999399,1.0,evaluated,-2.9559820670576857,-3.2188758248682006,2.302585092994046,2.0794415416798357,4.382026634673881,-0.9479724590554328
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,continuous_self_whitened,0.01,N368,2,80,2,80,40.0,28.350889359326487,53.64911064067352,1,0,0.4999999999999936,0.009319818987286692,51.08118253786238,0.95,80,0.9521347498188667,0.009788340346846586,False,,,,,0.5,,0.9999999999999872,1.0,insufficient_positive_spectrum,-4.6265633621584055,-4.605170185988091,3.6888794541139363,0.6931471805599453,4.382026634673881,-0.9902116596531534
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,continuous_self_whitened,0.62,N369,124,80,124,80,0.6451612903225806,0.03872263251758294,3.2515999481275784,80,0,0.9919354838706244,0.3050607392344888,3.2768748480354257,0.95,80,1.0077730656633828,0.30270777184710496,False,1.2717974350661827,0.4398163293477783,0.38047958484851424,0.5837332146467717,0.9919354838709677,0.9999999999985717,0.9999999999996538,1.0,evaluated,-1.1949873882027784,-0.4780358009429998,-0.4382549309311553,4.820281565605037,4.382026634673881,-0.697292228152895
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,continuous_self_whitened,0.025,N370,5,80,5,80,16.0,9.0,25.0,4,0,0.7999999999999668,0.031999999999998675,24.718881816405023,0.95,80,0.9887552726562009,0.03236392349548093,False,0.05106585983797014,0.036743106112858484,0.03484408852154645,1.0,0.8,0.9999999999999448,0.9999999999999585,1.0,evaluated,-3.4307109489164564,-3.6888794541139363,2.772588722239781,1.6094379124341003,4.382026634673881,-0.9676360765045191
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,continuous_self_whitened,0.015,N371,3,80,3,80,26.666666666666668,17.33871107678022,37.99462225655311,2,0,0.666666666666651,0.01754634279991211,39.34437788343076,0.95,80,1.035524912387959,0.016944394664006282,False,,,,,0.6666666666666666,,0.9999999999999765,1.0,insufficient_positive_spectrum,-4.07781819813713,-4.199705077879927,3.283414346005772,1.0986122886681098,4.382026634673881,-0.9830556053359937
