axis,axis_name,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
10,mode_10,Regulation Of Endothelial Cell Proliferation,GO:0001936,Regulation Of Endothelial Cell Proliferation (GO:0001936),16,0.026578073089700997,0.17692944969751384,-0.0016061801298876822,0.0016061801298876822,negative,4929
10,mode_10,Regulation Of Microtubule Nucleation,GO:0010968,Regulation Of Microtubule Nucleation (GO:0010968),13,0.02159468438538206,0.15030298477967619,0.004702591932804077,0.004702591932804077,positive,3063
10,mode_10,Aspartate Family Amino Acid Metabolic Process,GO:0009066,Aspartate Family Amino Acid Metabolic Process (GO:0009066),5,0.008305647840531562,0.06933869358773292,-0.0011970838740980366,0.0011970838740980366,negative,5256
10,mode_10,Positive Regulation Of Microtubule Polymerization Or Depolymerization,GO:0031112,Positive Regulation Of Microtubule Polymerization Or Depolymerization (GO:0031112),3,0.0049833887043189366,0.045287798050987586,0.0022937440102031178,0.0022937440102031178,positive,4414
10,mode_10,Modified Amino Acid Transport,GO:0072337,Modified Amino Acid Transport (GO:0072337),9,0.014950166112956811,0.1120597370939862,-0.0128087568884535,0.0128087568884535,negative,1210
10,mode_10,Immune Response-Activating Cell Surface Receptor Signaling Pathway,GO:0002429,Immune Response-Activating Cell Surface Receptor Signaling Pathway (GO:0002429),20,0.03322259136212625,0.21030404308799366,-0.023345830150948318,0.023345830150948318,negative,392
10,mode_10,Icosanoid Metabolic Process,GO:0006690,Icosanoid Metabolic Process (GO:0006690),11,0.018272425249169437,0.13162763185948279,-0.002248004238335958,0.002248004238335958,negative,4447
10,mode_10,Regulation Of Transcription Elongation By RNA Polymerase II,GO:0034243,Regulation Of Transcription Elongation By RNA Polymerase II (GO:0034243),19,0.03156146179401993,0.20216306308641713,-0.011633825638036666,0.011633825638036666,negative,1365
10,mode_10,RNA Exonuclease Activity,GO:0004532,RNA Exonuclease Activity (GO:0004532),5,0.008305647840531562,0.06933869358773292,-0.010677542242520327,0.010677542242520327,negative,1496
10,mode_10,Podocyte Differentiation,GO:0072112,Podocyte Differentiation (GO:0072112),2,0.0033222591362126247,0.03213925433855834,0.008979893726137797,0.008979893726137797,positive,1807
10,mode_10,Regulation Of Nuclease Activity,GO:0032069,Regulation Of Nuclease Activity (GO:0032069),2,0.0033222591362126247,0.03213925433855834,-0.00882807928825003,0.00882807928825003,negative,1837
10,mode_10,protein-RNA Complex Assembly,GO:0022618,protein-RNA Complex Assembly (GO:0022618),30,0.04983388704318937,0.28569090183363177,-0.04538108233708988,0.04538108233708988,negative,57
10,mode_10,Cation-Transporting ATPase Complex,GO:0090533,Cation-Transporting ATPase Complex (GO:0090533),7,0.011627906976744186,0.09140162014739274,-0.01617401220048016,0.01617401220048016,negative,838
10,mode_10,MAP Kinase Kinase Kinase Activity,GO:0004709,MAP Kinase Kinase Kinase Activity (GO:0004709),22,0.036544850498338874,0.22621973021704006,0.004402692147549569,0.004402692147549569,positive,3216
10,mode_10,Response To Fatty Acid,GO:0070542,Response To Fatty Acid (GO:0070542),4,0.006644518272425249,0.05761801368583698,-0.0007281166769271035,0.0007281166769271035,negative,5652
10,mode_10,Negative Regulation Of Mitotic Cell Cycle Phase Transition,GO:1901991,Negative Regulation Of Mitotic Cell Cycle Phase Transition (GO:1901991),13,0.02159468438538206,0.15030298477967619,0.010553642862315247,0.010553642862315247,positive,1520
10,mode_10,T Cell Activation Involved In Immune Response,GO:0002286,T Cell Activation Involved In Immune Response (GO:0002286),3,0.0049833887043189366,0.045287798050987586,-0.0028074164162324453,0.0028074164162324453,negative,4066
10,mode_10,Positive Regulation Of Exocytosis,GO:0045921,Positive Regulation Of Exocytosis (GO:0045921),24,0.03986710963455149,0.2416825596455823,0.01549882556871271,0.01549882556871271,positive,888
10,mode_10,Positive Regulation Of Alpha-Beta T Cell Activation,GO:0046635,Positive Regulation Of Alpha-Beta T Cell Activation (GO:0046635),12,0.019933554817275746,0.14106730945790139,-0.009140231015956152,0.009140231015956152,negative,1771
10,mode_10,Proteasome-Mediated Ubiquitin-Dependent Protein Catabolic Process,GO:0043161,Proteasome-Mediated Ubiquitin-Dependent Protein Catabolic Process (GO:0043161),145,0.24086378737541528,0.7964737792286334,0.018872301771388482,0.018872301771388482,positive,627
10,mode_10,Negative Regulation Of Membrane Potential,GO:0045837,Negative Regulation Of Membrane Potential (GO:0045837),7,0.011627906976744186,0.09140162014739274,0.00025422272018781235,0.00025422272018781235,positive,6126
10,mode_10,L-ascorbic Acid Metabolic Process,GO:0019852,L-ascorbic Acid Metabolic Process (GO:0019852),1,0.0016611295681063123,0.01773275050152516,-0.000619438948011562,0.000619438948011562,negative,5747
10,mode_10,Positive Regulation Of Actin Filament Polymerization,GO:0030838,Positive Regulation Of Actin Filament Polymerization (GO:0030838),37,0.061461794019933555,0.3332205706065261,0.02439545401088914,0.02439545401088914,positive,352
10,mode_10,Intracellular Protein Transmembrane Transport,GO:0065002,Intracellular Protein Transmembrane Transport (GO:0065002),8,0.013289036544850499,0.1018828698566208,-0.0018046161028792856,0.0018046161028792856,negative,4742
10,mode_10,Organophosphate Biosynthetic Process,GO:0090407,Organophosphate Biosynthetic Process (GO:0090407),1,0.0016611295681063123,0.01773275050152516,-0.0019569109537118227,0.0019569109537118227,negative,4644
10,mode_10,Serine Family Amino Acid Metabolic Process,GO:0009069,Serine Family Amino Acid Metabolic Process (GO:0009069),1,0.0016611295681063123,0.01773275050152516,-0.0005527291996319977,0.0005527291996319977,negative,5818
10,mode_10,Regulation Of Cell Adhesion,GO:0030155,Regulation Of Cell Adhesion (GO:0030155),55,0.09136212624584718,0.4410001489999268,-0.016324666967717925,0.016324666967717925,negative,828
10,mode_10,Complement Receptor Activity,GO:0004875,Complement Receptor Activity (GO:0004875),9,0.014950166112956811,0.1120597370939862,-0.015376327690290535,0.015376327690290535,negative,901
10,mode_10,Regulation Of Establishment Of Cell Polarity,GO:2000114,Regulation Of Establishment Of Cell Polarity (GO:2000114),2,0.0033222591362126247,0.03213925433855834,0.011867485884222055,0.011867485884222055,positive,1332
10,mode_10,Histone H2A-K119 Monoubiquitination,GO:0036353,Histone H2A-K119 Monoubiquitination (GO:0036353),6,0.009966777408637873,0.08057281097934445,-0.0032284422812241934,0.0032284422812241934,negative,3796
10,mode_10,Regulation Of Kinase Activity,GO:0043549,Regulation Of Kinase Activity (GO:0043549),58,0.09634551495016612,0.45730292699627373,-0.018651836308708755,0.018651836308708755,negative,638
10,mode_10,Carboxylic Acid Transmembrane Transport,GO:1905039,Carboxylic Acid Transmembrane Transport (GO:1905039),3,0.0049833887043189366,0.045287798050987586,-0.004698472157094356,0.004698472157094356,negative,3065
10,mode_10,Regulation Of Cell Cycle G1/S Phase Transition,GO:1902806,Regulation Of Cell Cycle G1/S Phase Transition (GO:1902806),50,0.08305647840531562,0.4128583650814869,-0.02411337187247022,0.02411337187247022,negative,364
10,mode_10,Regulation Of IRE1-mediated Unfolded Protein Response,GO:1903894,Regulation Of IRE1-mediated Unfolded Protein Response (GO:1903894),14,0.023255813953488372,0.15935006268563445,-0.0027949573795937686,0.0027949573795937686,negative,4071
10,mode_10,"Oxidoreductase Activity, Acting On A Sulfur Group Of Donors, Oxygen As Acceptor",GO:0016670,"Oxidoreductase Activity, Acting On A Sulfur Group Of Donors, Oxygen As Acceptor (GO:0016670)",1,0.0016611295681063123,0.01773275050152516,-0.006842202357052039,0.006842202357052039,negative,2311
10,mode_10,ER-associated Misfolded Protein Catabolic Process,GO:0071712,ER-associated Misfolded Protein Catabolic Process (GO:0071712),14,0.023255813953488372,0.15935006268563445,-0.00559655587323286,0.00559655587323286,negative,2720
10,mode_10,Negative Regulation Of Apoptotic Process,GO:0043066,Negative Regulation Of Apoptotic Process (GO:0043066),176,0.292358803986711,0.8717488078288526,0.008661927169421699,0.008661927169421699,positive,1878
10,mode_10,Positive Regulation Of Glial Cell Differentiation,GO:0045687,Positive Regulation Of Glial Cell Differentiation (GO:0045687),1,0.0016611295681063123,0.01773275050152516,0.0012031952495621617,0.0012031952495621617,positive,5241
10,mode_10,Plasma Membrane Raft,GO:0044853,Plasma Membrane Raft (GO:0044853),44,0.07308970099667775,0.3773494388515165,-0.023756303897808282,0.023756303897808282,negative,376
10,mode_10,tRNA Wobble Uridine Modification,GO:0002098,tRNA Wobble Uridine Modification (GO:0002098),6,0.009966777408637873,0.08057281097934445,0.0100204674891592,0.0100204674891592,positive,1611
10,mode_10,Activation Of Adenylate Cyclase Activity,GO:0007190,Activation Of Adenylate Cyclase Activity (GO:0007190),4,0.006644518272425249,0.05761801368583698,0.0007792381136927715,0.0007792381136927715,positive,5617
10,mode_10,Negative Regulation Of Viral Entry Into Host Cell,GO:0046597,Negative Regulation Of Viral Entry Into Host Cell (GO:0046597),4,0.006644518272425249,0.05761801368583698,-0.0009530474234246392,0.0009530474234246392,negative,5459
10,mode_10,Negative Regulation Of cAMP-mediated Signaling,GO:0043951,Negative Regulation Of cAMP-mediated Signaling (GO:0043951),3,0.0049833887043189366,0.045287798050987586,-0.002683076055432933,0.002683076055432933,negative,4147
10,mode_10,Erythrocyte Differentiation,GO:0030218,Erythrocyte Differentiation (GO:0030218),21,0.03488372093023256,0.21832103023746735,-0.002506732962213559,0.002506732962213559,negative,4247
10,mode_10,Lactation,GO:0007595,Lactation (GO:0007595),2,0.0033222591362126247,0.03213925433855834,0.0022790813830196395,0.0022790813830196395,positive,4425
10,mode_10,Regulation Of Fatty Acid Biosynthetic Process,GO:0042304,Regulation Of Fatty Acid Biosynthetic Process (GO:0042304),5,0.008305647840531562,0.06933869358773292,0.0010246040909130346,0.0010246040909130346,positive,5405
10,mode_10,Regulation Of Cell Migration Involved In Sprouting Angiogenesis,GO:0090049,Regulation Of Cell Migration Involved In Sprouting Angiogenesis (GO:0090049),11,0.018272425249169437,0.13162763185948279,0.03420394017881373,0.03420394017881373,positive,143
10,mode_10,Glycoprotein Metabolic Process,GO:0009100,Glycoprotein Metabolic Process (GO:0009100),26,0.04318936877076412,0.25672892343338916,-0.0055727037071977275,0.0055727037071977275,negative,2724
10,mode_10,Negative Regulation Of Multicellular Organismal Process,GO:0051241,Negative Regulation Of Multicellular Organismal Process (GO:0051241),40,0.0664451827242525,0.35251549775695296,0.00018583235442786987,0.00018583235442786987,positive,6197
10,mode_10,Tail-Anchored Membrane Protein Insertion Into ER Membrane,GO:0071816,Tail-Anchored Membrane Protein Insertion Into ER Membrane (GO:0071816),10,0.016611295681063124,0.121965734232772,-0.006254278186942568,0.006254278186942568,negative,2483
10,mode_10,Autonomic Nervous System Development,GO:0048483,Autonomic Nervous System Development (GO:0048483),1,0.0016611295681063123,0.01773275050152516,-0.002342344580916999,0.002342344580916999,negative,4374
10,mode_10,Short-Chain Fatty Acid Catabolic Process,GO:0019626,Short-Chain Fatty Acid Catabolic Process (GO:0019626),2,0.0033222591362126247,0.03213925433855834,0.003187744621246707,0.003187744621246707,positive,3820
10,mode_10,Cdc42 Protein Signal Transduction,GO:0032488,Cdc42 Protein Signal Transduction (GO:0032488),8,0.013289036544850499,0.1018828698566208,0.022867390324651144,0.022867390324651144,positive,416
10,mode_10,Negative Regulation Of Mitochondrial Fusion,GO:0010637,Negative Regulation Of Mitochondrial Fusion (GO:0010637),6,0.009966777408637873,0.08057281097934445,-0.0004626999519284301,0.0004626999519284301,negative,5925
10,mode_10,Negative Regulation Of Signal Transduction In Absence Of Ligand,GO:1901099,Negative Regulation Of Signal Transduction In Absence Of Ligand (GO:1901099),23,0.03820598006644518,0.23400532877784275,0.0018211373087303278,0.0018211373087303278,positive,4733
10,mode_10,"Negative Regulation Of mRNA Splicing, Via Spliceosome",GO:0048025,"Negative Regulation Of mRNA Splicing, Via Spliceosome (GO:0048025)",6,0.009966777408637873,0.08057281097934445,-0.020225755722222693,0.020225755722222693,negative,537
10,mode_10,Tetrahydrofolate Metabolic Process,GO:0046653,Tetrahydrofolate Metabolic Process (GO:0046653),2,0.0033222591362126247,0.03213925433855834,-0.00184260373246016,0.00184260373246016,negative,4719
10,mode_10,Cyclic-Nucleotide Phosphodiesterase Activity,GO:0004112,Cyclic-Nucleotide Phosphodiesterase Activity (GO:0004112),3,0.0049833887043189366,0.045287798050987586,-0.0008210733666675618,0.0008210733666675618,negative,5564
10,mode_10,Dendritic Spine Morphogenesis,GO:0060997,Dendritic Spine Morphogenesis (GO:0060997),16,0.026578073089700997,0.17692944969751384,-0.0016348988255284569,0.0016348988255284569,negative,4900
10,mode_10,Negative Regulation Of Vascular Endothelial Growth Factor Signaling Pathway,GO:1900747,Negative Regulation Of Vascular Endothelial Growth Factor Signaling Pathway (GO:1900747),4,0.006644518272425249,0.05761801368583698,0.00085055254845698,0.00085055254845698,positive,5535
10,mode_10,mRNA 3'-Splice Site Recognition,GO:0000389,mRNA 3'-Splice Site Recognition (GO:0000389),5,0.008305647840531562,0.06933869358773292,-0.005859627652906912,0.005859627652906912,negative,2609
10,mode_10,Negative Regulation Of Cardiocyte Differentiation,GO:1905208,Negative Regulation Of Cardiocyte Differentiation (GO:1905208),8,0.013289036544850499,0.1018828698566208,-0.00493681305020078,0.00493681305020078,negative,2965
10,mode_10,Protein Autoubiquitination,GO:0051865,Protein Autoubiquitination (GO:0051865),72,0.11960132890365449,0.5282138107918547,-0.0025115529469331575,0.0025115529469331575,negative,4245
10,mode_10,Mitotic Cytokinetic Process,GO:1902410,Mitotic Cytokinetic Process (GO:1902410),6,0.009966777408637873,0.08057281097934445,0.014351267657402807,0.014351267657402807,positive,1020
10,mode_10,Nuclear Export,GO:0051168,Nuclear Export (GO:0051168),17,0.02823920265780731,0.18548319043635592,-0.0032707437662626545,0.0032707437662626545,negative,3778
10,mode_10,GBAF Complex,GO:0140288,GBAF Complex (GO:0140288),7,0.011627906976744186,0.09140162014739274,-0.004271690023307265,0.004271690023307265,negative,3274
10,mode_10,Organic Substance Transport,GO:0071702,Organic Substance Transport (GO:0071702),26,0.04318936877076412,0.25672892343338916,-0.01942429092821189,0.01942429092821189,negative,578
10,mode_10,Inner Ear Receptor Cell Differentiation,GO:0060113,Inner Ear Receptor Cell Differentiation (GO:0060113),1,0.0016611295681063123,0.01773275050152516,0.007109363410175173,0.007109363410175173,positive,2246
10,mode_10,Regulation Of Metallopeptidase Activity,GO:1905048,Regulation Of Metallopeptidase Activity (GO:1905048),3,0.0049833887043189366,0.045287798050987586,-0.0008988850903599084,0.0008988850903599084,negative,5502
10,mode_10,Negative Regulation Of Cyclin-Dependent Protein Serine/Threonine Kinase Activity,GO:0045736,Negative Regulation Of Cyclin-Dependent Protein Serine/Threonine Kinase Activity (GO:0045736),10,0.016611295681063124,0.121965734232772,-0.008325229093392138,0.008325229093392138,negative,1957
10,mode_10,Peptidyl-Threonine Phosphorylation,GO:0018107,Peptidyl-Threonine Phosphorylation (GO:0018107),61,0.10132890365448505,0.4731940195476704,0.028339096858427414,0.028339096858427414,positive,239
10,mode_10,Positive Regulation Of Production Of Molecular Mediator Of Immune Response,GO:0002702,Positive Regulation Of Production Of Molecular Mediator Of Immune Response (GO:0002702),7,0.011627906976744186,0.09140162014739274,-0.004628608502464093,0.004628608502464093,negative,3099
10,mode_10,Actin Filament,GO:0005884,Actin Filament (GO:0005884),43,0.07142857142857142,0.37123232664087563,0.04963923982809974,0.04963923982809974,positive,44
10,mode_10,RNA 3'-End Processing,GO:0031123,RNA 3'-End Processing (GO:0031123),7,0.011627906976744186,0.09140162014739274,-0.011365119545876391,0.011365119545876391,negative,1403
10,mode_10,Kinase Activator Activity,GO:0019209,Kinase Activator Activity (GO:0019209),22,0.036544850498338874,0.22621973021704006,-0.002625129275891337,0.002625129275891337,negative,4184
10,mode_10,Positive Regulation Of Cell Cycle,GO:0045787,Positive Regulation Of Cell Cycle (GO:0045787),37,0.061461794019933555,0.3332205706065261,0.005866898692521741,0.005866898692521741,positive,2606
10,mode_10,RNA Polymerase I Transcription Regulatory Region Sequence-Specific DNA Binding,GO:0001163,RNA Polymerase I Transcription Regulatory Region Sequence-Specific DNA Binding (GO:0001163),11,0.018272425249169437,0.13162763185948279,-0.009126672262915156,0.009126672262915156,negative,1775
10,mode_10,Regulation Of Interleukin-13 Production,GO:0032656,Regulation Of Interleukin-13 Production (GO:0032656),8,0.013289036544850499,0.1018828698566208,-0.005759250204104174,0.005759250204104174,negative,2650
10,mode_10,Regulation Of Protein Localization To Chromatin,GO:1905634,Regulation Of Protein Localization To Chromatin (GO:1905634),12,0.019933554817275746,0.14106730945790139,-0.000286694213039929,0.000286694213039929,negative,6095
10,mode_10,Regulation Of Interleukin-1-Mediated Signaling Pathway,GO:2000659,Regulation Of Interleukin-1-Mediated Signaling Pathway (GO:2000659),1,0.0016611295681063123,0.01773275050152516,0.00024313844572636795,0.00024313844572636795,positive,6138
10,mode_10,Cell Surface Toll-Like Receptor Signaling Pathway,GO:0140895,Cell Surface Toll-Like Receptor Signaling Pathway (GO:0140895),20,0.03322259136212625,0.21030404308799366,-0.006425731760788035,0.006425731760788035,negative,2425
10,mode_10,1-Phosphatidylinositol-3-Kinase Regulator Activity,GO:0046935,1-Phosphatidylinositol-3-Kinase Regulator Activity (GO:0046935),44,0.07308970099667775,0.3773494388515165,-0.0238922161889304,0.0238922161889304,negative,369
10,mode_10,Positive Regulation Of IRE1-mediated Unfolded Protein Response,GO:1903896,Positive Regulation Of IRE1-mediated Unfolded Protein Response (GO:1903896),10,0.016611295681063124,0.121965734232772,-0.004185011678782506,0.004185011678782506,negative,3313
10,mode_10,Endosome Transport Via Multivesicular Body Sorting Pathway,GO:0032509,Endosome Transport Via Multivesicular Body Sorting Pathway (GO:0032509),10,0.016611295681063124,0.121965734232772,0.01913007076270722,0.01913007076270722,positive,608
10,mode_10,Detection Of Visible Light,GO:0009584,Detection Of Visible Light (GO:0009584),3,0.0049833887043189366,0.045287798050987586,-0.00023301740712518347,0.00023301740712518347,negative,6155
10,mode_10,Respiratory Chain Complex IV Assembly,GO:0008535,Respiratory Chain Complex IV Assembly (GO:0008535),1,0.0016611295681063123,0.01773275050152516,-0.0007589928801301158,0.0007589928801301158,negative,5630
10,mode_10,Keratin Filament Binding,GO:1990254,Keratin Filament Binding (GO:1990254),2,0.0033222591362126247,0.03213925433855834,0.0023275399187556085,0.0023275399187556085,positive,4389
10,mode_10,Regulation Of Transforming Growth Factor Beta Production,GO:0071634,Regulation Of Transforming Growth Factor Beta Production (GO:0071634),7,0.011627906976744186,0.09140162014739274,0.004749003734948642,0.004749003734948642,positive,3043
10,mode_10,Heart Development,GO:0007507,Heart Development (GO:0007507),28,0.046511627906976744,0.27138958750811115,-0.006264348840408369,0.006264348840408369,negative,2476
10,mode_10,Intrinsic Apoptotic Signaling Pathway In Response To DNA Damage,GO:0008630,Intrinsic Apoptotic Signaling Pathway In Response To DNA Damage (GO:0008630),66,0.10963455149501661,0.4988126701766057,-0.01728011347017423,0.01728011347017423,negative,752
10,mode_10,Monocyte Differentiation,GO:0030224,Monocyte Differentiation (GO:0030224),13,0.02159468438538206,0.15030298477967619,-0.0024351556191839377,0.0024351556191839377,negative,4305
10,mode_10,Cellular Response To Salt,GO:1902075,Cellular Response To Salt (GO:1902075),11,0.018272425249169437,0.13162763185948279,0.0027102376778027374,0.0027102376778027374,positive,4125
10,mode_10,Regulation Of DNA Binding,GO:0051101,Regulation Of DNA Binding (GO:0051101),26,0.04318936877076412,0.25672892343338916,-0.002154141962062429,0.002154141962062429,negative,4514
10,mode_10,Cap-Dependent Translational Initiation,GO:0002191,Cap-Dependent Translational Initiation (GO:0002191),2,0.0033222591362126247,0.03213925433855834,-0.0014652676542679702,0.0014652676542679702,negative,5035
10,mode_10,Transferrin Receptor Binding,GO:1990459,Transferrin Receptor Binding (GO:1990459),36,0.059800664451827246,0.326653122781681,-0.008901864436328495,0.008901864436328495,negative,1824
10,mode_10,Cellular Response To Granulocyte Macrophage Colony-Stimulating Factor Stimulus,GO:0097011,Cellular Response To Granulocyte Macrophage Colony-Stimulating Factor Stimulus (GO:0097011),2,0.0033222591362126247,0.03213925433855834,0.018249819227797334,0.018249819227797334,positive,664
10,mode_10,Embryonic Limb Morphogenesis,GO:0030326,Embryonic Limb Morphogenesis (GO:0030326),33,0.054817275747508304,0.3065182129535989,0.0053725919010084305,0.0053725919010084305,positive,2801
10,mode_10,Protein Import,GO:0017038,Protein Import (GO:0017038),3,0.0049833887043189366,0.045287798050987586,-0.0034466374578909064,0.0034466374578909064,negative,3673
10,mode_10,Regulation Of Vasculature Development,GO:1901342,Regulation Of Vasculature Development (GO:1901342),6,0.009966777408637873,0.08057281097934445,-0.002386676413636996,0.002386676413636996,negative,4341
10,mode_10,Positive Regulation Of NF-kappaB Transcription Factor Activity,GO:0051092,Positive Regulation Of NF-kappaB Transcription Factor Activity (GO:0051092),113,0.1877076411960133,0.6966513162537908,0.005235971047767431,0.005235971047767431,positive,2853
10,mode_10,Lactate Metabolic Process,GO:0006089,Lactate Metabolic Process (GO:0006089),2,0.0033222591362126247,0.03213925433855834,-0.0008649287005960714,0.0008649287005960714,negative,5525
10,mode_10,Inositol Metabolic Process,GO:0006020,Inositol Metabolic Process (GO:0006020),1,0.0016611295681063123,0.01773275050152516,0.004141757076004393,0.004141757076004393,positive,3345
10,mode_10,"DNA Damage Response, Signal Transduction By P53 Class Mediator",GO:0030330,"DNA Damage Response, Signal Transduction By P53 Class Mediator (GO:0030330)",56,0.09302325581395349,0.44648134689680286,-0.013140070546265094,0.013140070546265094,negative,1168
10,mode_10,Blood Circulation,GO:0008015,Blood Circulation (GO:0008015),3,0.0049833887043189366,0.045287798050987586,-0.0022764945675239428,0.0022764945675239428,negative,4426
10,mode_10,Positive Regulation Of Intrinsic Apoptotic Signaling Pathway,GO:2001244,Positive Regulation Of Intrinsic Apoptotic Signaling Pathway (GO:2001244),61,0.10132890365448505,0.4731940195476704,-0.009414886637315642,0.009414886637315642,negative,1731
10,mode_10,Lysosomal Lumen Acidification,GO:0007042,Lysosomal Lumen Acidification (GO:0007042),6,0.009966777408637873,0.08057281097934445,-0.0061237339077046295,0.0061237339077046295,negative,2518
10,mode_10,Regulation Of Double-Strand Break Repair Via Homologous Recombination,GO:0010569,Regulation Of Double-Strand Break Repair Via Homologous Recombination (GO:0010569),27,0.044850498338870434,0.2641057292320231,-0.02383245054620653,0.02383245054620653,negative,372
10,mode_10,Syntaxin Binding,GO:0019905,Syntaxin Binding (GO:0019905),11,0.018272425249169437,0.13162763185948279,0.01095120240818254,0.01095120240818254,positive,1459
10,mode_10,Calcium-Dependent Cysteine-Type Endopeptidase Activity,GO:0004198,Calcium-Dependent Cysteine-Type Endopeptidase Activity (GO:0004198),1,0.0016611295681063123,0.01773275050152516,0.001748929054680144,0.001748929054680144,positive,4782
10,mode_10,Positive Regulation Of Exosomal Secretion,GO:1903543,Positive Regulation Of Exosomal Secretion (GO:1903543),9,0.014950166112956811,0.1120597370939862,0.012938549710450222,0.012938549710450222,positive,1191
10,mode_10,Ganglion Development,GO:0061548,Ganglion Development (GO:0061548),4,0.006644518272425249,0.05761801368583698,0.007472034237212997,0.007472034237212997,positive,2155
10,mode_10,Negative Regulation Of Glucocorticoid Receptor Signaling Pathway,GO:2000323,Negative Regulation Of Glucocorticoid Receptor Signaling Pathway (GO:2000323),3,0.0049833887043189366,0.045287798050987586,0.0046469725499824486,0.0046469725499824486,positive,3092
10,mode_10,Mitochondrial Fragmentation Involved In Apoptotic Process,GO:0043653,Mitochondrial Fragmentation Involved In Apoptotic Process (GO:0043653),13,0.02159468438538206,0.15030298477967619,-0.004561332467369269,0.004561332467369269,negative,3133
10,mode_10,Cholesterol Homeostasis,GO:0042632,Cholesterol Homeostasis (GO:0042632),24,0.03986710963455149,0.2416825596455823,-0.006038107773800664,0.006038107773800664,negative,2555
10,mode_10,Negative Regulation Of Alpha-Beta T Cell Activation,GO:0046636,Negative Regulation Of Alpha-Beta T Cell Activation (GO:0046636),1,0.0016611295681063123,0.01773275050152516,-0.0010684767309081479,0.0010684767309081479,negative,5369
10,mode_10,"Endonucleolytic Cleavage Of Tricistronic rRNA Transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)",GO:0000479,"Endonucleolytic Cleavage Of Tricistronic rRNA Transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA) (GO:0000479)",4,0.006644518272425249,0.05761801368583698,-0.011060730568883998,0.011060730568883998,negative,1445
10,mode_10,Neurotrophin Binding,GO:0043121,Neurotrophin Binding (GO:0043121),12,0.019933554817275746,0.14106730945790139,-0.005907433018777127,0.005907433018777127,negative,2593
10,mode_10,Fat-Soluble Vitamin Catabolic Process,GO:0042363,Fat-Soluble Vitamin Catabolic Process (GO:0042363),1,0.0016611295681063123,0.01773275050152516,0.0002747160397363862,0.0002747160397363862,positive,6111
10,mode_10,Mitochondrial Outer Membrane Permeabilization,GO:0097345,Mitochondrial Outer Membrane Permeabilization (GO:0097345),4,0.006644518272425249,0.05761801368583698,0.0004888422443299116,0.0004888422443299116,positive,5887
10,mode_10,Regulation Of Exit From Mitosis,GO:0007096,Regulation Of Exit From Mitosis (GO:0007096),1,0.0016611295681063123,0.01773275050152516,-0.0007220571040893066,0.0007220571040893066,negative,5659
10,mode_10,Myeloid Cell Differentiation,GO:0030099,Myeloid Cell Differentiation (GO:0030099),28,0.046511627906976744,0.27138958750811115,-0.009990394398169379,0.009990394398169379,negative,1616
10,mode_10,Clathrin-Sculpted Gamma-Aminobutyric Acid Transport Vesicle Membrane,GO:0061202,Clathrin-Sculpted Gamma-Aminobutyric Acid Transport Vesicle Membrane (GO:0061202),3,0.0049833887043189366,0.045287798050987586,0.004533690518785324,0.004533690518785324,positive,3147
10,mode_10,Regulation Of Adipose Tissue Development,GO:1904177,Regulation Of Adipose Tissue Development (GO:1904177),26,0.04318936877076412,0.25672892343338916,-0.008383725472719034,0.008383725472719034,negative,1936
10,mode_10,Oligosaccharide Catabolic Process,GO:0009313,Oligosaccharide Catabolic Process (GO:0009313),1,0.0016611295681063123,0.01773275050152516,0.0005229049428802948,0.0005229049428802948,positive,5855
10,mode_10,Fluid Transport,GO:0042044,Fluid Transport (GO:0042044),6,0.009966777408637873,0.08057281097934445,-0.002964862194965215,0.002964862194965215,negative,3953
10,mode_10,Negative Regulation Of Developmental Process,GO:0051093,Negative Regulation Of Developmental Process (GO:0051093),37,0.061461794019933555,0.3332205706065261,-0.0012248368187968543,0.0012248368187968543,negative,5214
10,mode_10,Hyaluronan Metabolic Process,GO:0030212,Hyaluronan Metabolic Process (GO:0030212),1,0.0016611295681063123,0.01773275050152516,0.00013060278026369297,0.00013060278026369297,positive,6242
10,mode_10,Positive Regulation Of Extrinsic Apoptotic Signaling Pathway Via Death Domain Receptors,GO:1902043,Positive Regulation Of Extrinsic Apoptotic Signaling Pathway Via Death Domain Receptors (GO:1902043),1,0.0016611295681063123,0.01773275050152516,0.0003797384899391506,0.0003797384899391506,positive,6007
10,mode_10,Axonal Growth Cone,GO:0044295,Axonal Growth Cone (GO:0044295),25,0.04152823920265781,0.24925576109057995,-0.005727150277138692,0.005727150277138692,negative,2662
10,mode_10,Mesenchymal Cell Migration,GO:0090497,Mesenchymal Cell Migration (GO:0090497),12,0.019933554817275746,0.14106730945790139,-0.0027617210355632984,0.0027617210355632984,negative,4090
10,mode_10,Regulation Of Cardiac Conduction,GO:1903779,Regulation Of Cardiac Conduction (GO:1903779),8,0.013289036544850499,0.1018828698566208,-0.017754105738040357,0.017754105738040357,negative,713
10,mode_10,Peroxisome Fission,GO:0016559,Peroxisome Fission (GO:0016559),1,0.0016611295681063123,0.01773275050152516,-0.0008563792078764148,0.0008563792078764148,negative,5529
